Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
2,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
3,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
4,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
5,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
6,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
7,2,alpha,HlyE_IgA,stratum 2,23,0.00542524
8,2,alpha,HlyE_IgA,stratum 2,23,0.0040409
9,2,alpha,HlyE_IgA,stratum 2,23,0.0040409
10,2,alpha,HlyE_IgA,stratum 2,23,0.0040409
1,1,alpha,HlyE_IgA,stratum 2,24,0.00434178
2,1,alpha,HlyE_IgA,stratum 2,24,0.0035347
3,1,alpha,HlyE_IgA,stratum 2,24,0.0035347
4,1,alpha,HlyE_IgA,stratum 2,24,0.00246328
5,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
6,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
7,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
8,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
9,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
10,1,alpha,HlyE_IgA,stratum 2,24,0.00236814
1,2,alpha,HlyE_IgA,stratum 2,24,0.00201231
2,2,alpha,HlyE_IgA,stratum 2,24,0.00201231
3,2,alpha,HlyE_IgA,stratum 2,24,0.003676
4,2,alpha,HlyE_IgA,stratum 2,24,0.003676
5,2,alpha,HlyE_IgA,stratum 2,24,0.003676
6,2,alpha,HlyE_IgA,stratum 2,24,0.003676
7,2,alpha,HlyE_IgA,stratum 2,24,0.003676
8,2,alpha,HlyE_IgA,stratum 2,24,0.003676
9,2,alpha,HlyE_IgA,stratum 2,24,0.003676
10,2,alpha,HlyE_IgA,stratum 2,24,0.003676
1,1,alpha,HlyE_IgA,stratum 2,25,0.0201201
2,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
3,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
4,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
5,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
6,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
7,1,alpha,HlyE_IgA,stratum 2,25,0.0189198
8,1,alpha,HlyE_IgA,stratum 2,25,0.0133702
9,1,alpha,HlyE_IgA,stratum 2,25,0.0133702
10,1,alpha,HlyE_IgA,stratum 2,25,0.0133702
1,2,alpha,HlyE_IgA,stratum 2,25,0.00839621
2,2,alpha,HlyE_IgA,stratum 2,25,0.00839621
3,2,alpha,HlyE_IgA,stratum 2,25,0.00839621
4,2,alpha,HlyE_IgA,stratum 2,25,0.00880369
5,2,alpha,HlyE_IgA,stratum 2,25,0.00880369
6,2,alpha,HlyE_IgA,stratum 2,25,0.00880369
7,2,alpha,HlyE_IgA,stratum 2,25,0.00880369
8,2,alpha,HlyE_IgA,stratum 2,25,0.00857752
9,2,alpha,HlyE_IgA,stratum 2,25,0.00857752
10,2,alpha,HlyE_IgA,stratum 2,25,0.00822508
1,1,alpha,HlyE_IgA,stratum 2,26,0.00843873
2,1,alpha,HlyE_IgA,stratum 2,26,0.00843873
3,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
4,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
5,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
6,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
7,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
8,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
9,1,alpha,HlyE_IgA,stratum 2,26,0.00688025
10,1,alpha,HlyE_IgA,stratum 2,26,0.0075683
1,2,alpha,HlyE_IgA,stratum 2,26,0.00355935
2,2,alpha,HlyE_IgA,stratum 2,26,0.00355935
3,2,alpha,HlyE_IgA,stratum 2,26,0.00325061
4,2,alpha,HlyE_IgA,stratum 2,26,0.00325061
5,2,alpha,HlyE_IgA,stratum 2,26,0.00325061
6,2,alpha,HlyE_IgA,stratum 2,26,0.00325061
7,2,alpha,HlyE_IgA,stratum 2,26,0.00325061
8,2,alpha,HlyE_IgA,stratum 2,26,0.00328749
9,2,alpha,HlyE_IgA,stratum 2,26,0.00328749
10,2,alpha,HlyE_IgA,stratum 2,26,0.00328749
1,1,alpha,HlyE_IgA,stratum 2,27,0.0215279
2,1,alpha,HlyE_IgA,stratum 2,27,0.0215279
3,1,alpha,HlyE_IgA,stratum 2,27,0.0215279
4,1,alpha,HlyE_IgA,stratum 2,27,0.0215279
5,1,alpha,HlyE_IgA,stratum 2,27,0.0215279
6,1,alpha,HlyE_IgA,stratum 2,27,0.0165109
7,1,alpha,HlyE_IgA,stratum 2,27,0.0141908
8,1,alpha,HlyE_IgA,stratum 2,27,0.0141908
9,1,alpha,HlyE_IgA,stratum 2,27,0.0141908
10,1,alpha,HlyE_IgA,stratum 2,27,0.0141908
1,2,alpha,HlyE_IgA,stratum 2,27,0.00841474
2,2,alpha,HlyE_IgA,stratum 2,27,0.0118683
3,2,alpha,HlyE_IgA,stratum 2,27,0.0118683
4,2,alpha,HlyE_IgA,stratum 2,27,0.011853
5,2,alpha,HlyE_IgA,stratum 2,27,0.011853
6,2,alpha,HlyE_IgA,stratum 2,27,0.011422
7,2,alpha,HlyE_IgA,stratum 2,27,0.0117331
8,2,alpha,HlyE_IgA,stratum 2,27,0.0117331
9,2,alpha,HlyE_IgA,stratum 2,27,0.0117331
10,2,alpha,HlyE_IgA,stratum 2,27,0.0117331
1,1,alpha,HlyE_IgA,stratum 2,28,0.0128978
2,1,alpha,HlyE_IgA,stratum 2,28,0.010869
3,1,alpha,HlyE_IgA,stratum 2,28,0.00897607
4,1,alpha,HlyE_IgA,stratum 2,28,0.00897607
5,1,alpha,HlyE_IgA,stratum 2,28,0.00944621
6,1,alpha,HlyE_IgA,stratum 2,28,0.0116428
7,1,alpha,HlyE_IgA,stratum 2,28,0.00729062
8,1,alpha,HlyE_IgA,stratum 2,28,0.00729062
9,1,alpha,HlyE_IgA,stratum 2,28,0.00729062
10,1,alpha,HlyE_IgA,stratum 2,28,0.006753
1,2,alpha,HlyE_IgA,stratum 2,28,0.0118799
2,2,alpha,HlyE_IgA,stratum 2,28,0.0118799
3,2,alpha,HlyE_IgA,stratum 2,28,0.0118799
4,2,alpha,HlyE_IgA,stratum 2,28,0.00971841
5,2,alpha,HlyE_IgA,stratum 2,28,0.00971841
6,2,alpha,HlyE_IgA,stratum 2,28,0.00971841
7,2,alpha,HlyE_IgA,stratum 2,28,0.00971841
8,2,alpha,HlyE_IgA,stratum 2,28,0.00506808
9,2,alpha,HlyE_IgA,stratum 2,28,0.00506808
10,2,alpha,HlyE_IgA,stratum 2,28,0.00506808
1,1,alpha,HlyE_IgA,stratum 2,29,0.00314016
2,1,alpha,HlyE_IgA,stratum 2,29,0.00314016
3,1,alpha,HlyE_IgA,stratum 2,29,0.00314016
4,1,alpha,HlyE_IgA,stratum 2,29,0.00314016
5,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
6,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
7,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
8,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
9,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
10,1,alpha,HlyE_IgA,stratum 2,29,0.0038027
1,2,alpha,HlyE_IgA,stratum 2,29,0.00192605
2,2,alpha,HlyE_IgA,stratum 2,29,0.0029841
3,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
4,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
5,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
6,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
7,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
8,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
9,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
10,2,alpha,HlyE_IgA,stratum 2,29,0.0045837
1,1,alpha,HlyE_IgA,stratum 2,30,0.0138884
2,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
3,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
4,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
5,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
6,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
7,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
8,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
9,1,alpha,HlyE_IgA,stratum 2,30,0.0143639
10,1,alpha,HlyE_IgA,stratum 2,30,0.0105809
1,2,alpha,HlyE_IgA,stratum 2,30,0.00692535
2,2,alpha,HlyE_IgA,stratum 2,30,0.00692535
3,2,alpha,HlyE_IgA,stratum 2,30,0.00692535
4,2,alpha,HlyE_IgA,stratum 2,30,0.00674629
5,2,alpha,HlyE_IgA,stratum 2,30,0.00674629
6,2,alpha,HlyE_IgA,stratum 2,30,0.0205246
7,2,alpha,HlyE_IgA,stratum 2,30,0.0205246
8,2,alpha,HlyE_IgA,stratum 2,30,0.0205246
9,2,alpha,HlyE_IgA,stratum 2,30,0.0205246
10,2,alpha,HlyE_IgA,stratum 2,30,0.019452
1,1,alpha,HlyE_IgA,stratum 2,31,0.00365246
2,1,alpha,HlyE_IgA,stratum 2,31,0.00568321
3,1,alpha,HlyE_IgA,stratum 2,31,0.00568321
4,1,alpha,HlyE_IgA,stratum 2,31,0.0055962
5,1,alpha,HlyE_IgA,stratum 2,31,0.0055962
6,1,alpha,HlyE_IgA,stratum 2,31,0.00439145
7,1,alpha,HlyE_IgA,stratum 2,31,0.00439145
8,1,alpha,HlyE_IgA,stratum 2,31,0.00398349
9,1,alpha,HlyE_IgA,stratum 2,31,0.00398349
10,1,alpha,HlyE_IgA,stratum 2,31,0.00398349
1,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
2,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
3,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
4,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
5,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
6,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
7,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
8,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
9,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
10,2,alpha,HlyE_IgA,stratum 2,31,0.0011675
1,1,alpha,HlyE_IgA,stratum 2,32,0.00294032
2,1,alpha,HlyE_IgA,stratum 2,32,0.00294032
3,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
4,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
5,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
6,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
7,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
8,1,alpha,HlyE_IgA,stratum 2,32,0.00263018
9,1,alpha,HlyE_IgA,stratum 2,32,0.00416316
10,1,alpha,HlyE_IgA,stratum 2,32,0.00416316
1,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
2,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
3,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
4,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
5,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
6,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
7,2,alpha,HlyE_IgA,stratum 2,32,0.00184617
8,2,alpha,HlyE_IgA,stratum 2,32,0.00308795
9,2,alpha,HlyE_IgA,stratum 2,32,0.00308795
10,2,alpha,HlyE_IgA,stratum 2,32,0.00406295
1,1,alpha,HlyE_IgA,stratum 2,33,0.0135088
2,1,alpha,HlyE_IgA,stratum 2,33,0.021693
3,1,alpha,HlyE_IgA,stratum 2,33,0.021693
4,1,alpha,HlyE_IgA,stratum 2,33,0.021693
5,1,alpha,HlyE_IgA,stratum 2,33,0.0307392
6,1,alpha,HlyE_IgA,stratum 2,33,0.0307392
7,1,alpha,HlyE_IgA,stratum 2,33,0.0307392
8,1,alpha,HlyE_IgA,stratum 2,33,0.020688
9,1,alpha,HlyE_IgA,stratum 2,33,0.020688
10,1,alpha,HlyE_IgA,stratum 2,33,0.020688
1,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
2,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
3,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
4,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
5,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
6,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
7,2,alpha,HlyE_IgA,stratum 2,33,0.00699994
8,2,alpha,HlyE_IgA,stratum 2,33,0.00766862
9,2,alpha,HlyE_IgA,stratum 2,33,0.00766862
10,2,alpha,HlyE_IgA,stratum 2,33,0.00766862
1,1,alpha,HlyE_IgA,stratum 2,34,0.012052
2,1,alpha,HlyE_IgA,stratum 2,34,0.012052
3,1,alpha,HlyE_IgA,stratum 2,34,0.0197594
4,1,alpha,HlyE_IgA,stratum 2,34,0.0128416
5,1,alpha,HlyE_IgA,stratum 2,34,0.0128416
6,1,alpha,HlyE_IgA,stratum 2,34,0.0128416
7,1,alpha,HlyE_IgA,stratum 2,34,0.0128416
8,1,alpha,HlyE_IgA,stratum 2,34,0.0180385
9,1,alpha,HlyE_IgA,stratum 2,34,0.0180385
10,1,alpha,HlyE_IgA,stratum 2,34,0.0180385
1,2,alpha,HlyE_IgA,stratum 2,34,0.00875145
2,2,alpha,HlyE_IgA,stratum 2,34,0.00875145
3,2,alpha,HlyE_IgA,stratum 2,34,0.00875145
4,2,alpha,HlyE_IgA,stratum 2,34,0.00875145
5,2,alpha,HlyE_IgA,stratum 2,34,0.00875145
6,2,alpha,HlyE_IgA,stratum 2,34,0.00841773
7,2,alpha,HlyE_IgA,stratum 2,34,0.00841773
8,2,alpha,HlyE_IgA,stratum 2,34,0.00841773
9,2,alpha,HlyE_IgA,stratum 2,34,0.00841773
10,2,alpha,HlyE_IgA,stratum 2,34,0.00841773
1,1,alpha,HlyE_IgA,stratum 2,35,0.00537235
2,1,alpha,HlyE_IgA,stratum 2,35,0.00537235
3,1,alpha,HlyE_IgA,stratum 2,35,0.00537235
4,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
5,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
6,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
7,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
8,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
9,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
10,1,alpha,HlyE_IgA,stratum 2,35,0.00761152
1,2,alpha,HlyE_IgA,stratum 2,35,0.00448453
2,2,alpha,HlyE_IgA,stratum 2,35,0.00448453
3,2,alpha,HlyE_IgA,stratum 2,35,0.0070082
4,2,alpha,HlyE_IgA,stratum 2,35,0.0070082
5,2,alpha,HlyE_IgA,stratum 2,35,0.0070082
6,2,alpha,HlyE_IgA,stratum 2,35,0.00353625
7,2,alpha,HlyE_IgA,stratum 2,35,0.00520468
8,2,alpha,HlyE_IgA,stratum 2,35,0.00520468
9,2,alpha,HlyE_IgA,stratum 2,35,0.00450765
10,2,alpha,HlyE_IgA,stratum 2,35,0.00450765
1,1,alpha,HlyE_IgA,stratum 2,36,0.00501846
2,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
3,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
4,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
5,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
6,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
7,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
8,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
9,1,alpha,HlyE_IgA,stratum 2,36,0.00498163
10,1,alpha,HlyE_IgA,stratum 2,36,0.00386515
1,2,alpha,HlyE_IgA,stratum 2,36,0.00735943
2,2,alpha,HlyE_IgA,stratum 2,36,0.00735943
3,2,alpha,HlyE_IgA,stratum 2,36,0.00735943
4,2,alpha,HlyE_IgA,stratum 2,36,0.00615431
5,2,alpha,HlyE_IgA,stratum 2,36,0.00728171
6,2,alpha,HlyE_IgA,stratum 2,36,0.00728171
7,2,alpha,HlyE_IgA,stratum 2,36,0.00853261
8,2,alpha,HlyE_IgA,stratum 2,36,0.00853261
9,2,alpha,HlyE_IgA,stratum 2,36,0.00853261
10,2,alpha,HlyE_IgA,stratum 2,36,0.00853261
1,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
2,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
3,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
4,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
5,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
6,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
7,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
8,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
9,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
10,1,alpha,HlyE_IgA,stratum 2,37,0.00797286
1,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
2,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
3,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
4,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
5,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
6,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
7,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
8,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
9,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
10,2,alpha,HlyE_IgA,stratum 2,37,0.00591016
1,1,alpha,HlyE_IgA,stratum 2,38,0.0124126
2,1,alpha,HlyE_IgA,stratum 2,38,0.0124126
3,1,alpha,HlyE_IgA,stratum 2,38,0.0124126
4,1,alpha,HlyE_IgA,stratum 2,38,0.0109724
5,1,alpha,HlyE_IgA,stratum 2,38,0.0109724
6,1,alpha,HlyE_IgA,stratum 2,38,0.0109724
7,1,alpha,HlyE_IgA,stratum 2,38,0.0109724
8,1,alpha,HlyE_IgA,stratum 2,38,0.010974
9,1,alpha,HlyE_IgA,stratum 2,38,0.010974
10,1,alpha,HlyE_IgA,stratum 2,38,0.010974
1,2,alpha,HlyE_IgA,stratum 2,38,0.0131728
2,2,alpha,HlyE_IgA,stratum 2,38,0.0131728
3,2,alpha,HlyE_IgA,stratum 2,38,0.0131728
4,2,alpha,HlyE_IgA,stratum 2,38,0.0111039
5,2,alpha,HlyE_IgA,stratum 2,38,0.0111039
6,2,alpha,HlyE_IgA,stratum 2,38,0.0111039
7,2,alpha,HlyE_IgA,stratum 2,38,0.0111039
8,2,alpha,HlyE_IgA,stratum 2,38,0.0111039
9,2,alpha,HlyE_IgA,stratum 2,38,0.0112031
10,2,alpha,HlyE_IgA,stratum 2,38,0.0112031
1,1,alpha,HlyE_IgA,stratum 2,39,0.00558234
2,1,alpha,HlyE_IgA,stratum 2,39,0.00558234
3,1,alpha,HlyE_IgA,stratum 2,39,0.00558234
4,1,alpha,HlyE_IgA,stratum 2,39,0.00810141
5,1,alpha,HlyE_IgA,stratum 2,39,0.00810141
6,1,alpha,HlyE_IgA,stratum 2,39,0.00810141
7,1,alpha,HlyE_IgA,stratum 2,39,0.00986934
8,1,alpha,HlyE_IgA,stratum 2,39,0.00619677
9,1,alpha,HlyE_IgA,stratum 2,39,0.00663474
10,1,alpha,HlyE_IgA,stratum 2,39,0.00695484
1,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
2,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
3,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
4,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
5,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
6,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
7,2,alpha,HlyE_IgA,stratum 2,39,0.00549617
8,2,alpha,HlyE_IgA,stratum 2,39,0.004377
9,2,alpha,HlyE_IgA,stratum 2,39,0.004377
10,2,alpha,HlyE_IgA,stratum 2,39,0.004377
1,1,alpha,HlyE_IgA,stratum 2,40,0.00664953
2,1,alpha,HlyE_IgA,stratum 2,40,0.00664953
3,1,alpha,HlyE_IgA,stratum 2,40,0.00664953
4,1,alpha,HlyE_IgA,stratum 2,40,0.00544022
5,1,alpha,HlyE_IgA,stratum 2,40,0.00544022
6,1,alpha,HlyE_IgA,stratum 2,40,0.00591219
7,1,alpha,HlyE_IgA,stratum 2,40,0.00591219
8,1,alpha,HlyE_IgA,stratum 2,40,0.00591219
9,1,alpha,HlyE_IgA,stratum 2,40,0.00510422
10,1,alpha,HlyE_IgA,stratum 2,40,0.00510422
1,2,alpha,HlyE_IgA,stratum 2,40,0.00613425
2,2,alpha,HlyE_IgA,stratum 2,40,0.00613425
3,2,alpha,HlyE_IgA,stratum 2,40,0.00898231
4,2,alpha,HlyE_IgA,stratum 2,40,0.00898231
5,2,alpha,HlyE_IgA,stratum 2,40,0.00774648
6,2,alpha,HlyE_IgA,stratum 2,40,0.00774648
7,2,alpha,HlyE_IgA,stratum 2,40,0.00774648
8,2,alpha,HlyE_IgA,stratum 2,40,0.00372474
9,2,alpha,HlyE_IgA,stratum 2,40,0.00372474
10,2,alpha,HlyE_IgA,stratum 2,40,0.00372474
1,1,alpha,HlyE_IgA,stratum 2,41,0.00422279
2,1,alpha,HlyE_IgA,stratum 2,41,0.00422279
3,1,alpha,HlyE_IgA,stratum 2,41,0.00334241
4,1,alpha,HlyE_IgA,stratum 2,41,0.00334241
5,1,alpha,HlyE_IgA,stratum 2,41,0.00334241
6,1,alpha,HlyE_IgA,stratum 2,41,0.00334241
7,1,alpha,HlyE_IgA,stratum 2,41,0.00421832
8,1,alpha,HlyE_IgA,stratum 2,41,0.00421832
9,1,alpha,HlyE_IgA,stratum 2,41,0.00421832
10,1,alpha,HlyE_IgA,stratum 2,41,0.00421832
1,2,alpha,HlyE_IgA,stratum 2,41,0.00324967
2,2,alpha,HlyE_IgA,stratum 2,41,0.00324967
3,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
4,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
5,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
6,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
7,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
8,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
9,2,alpha,HlyE_IgA,stratum 2,41,0.00398101
10,2,alpha,HlyE_IgA,stratum 2,41,0.00389268
1,1,alpha,HlyE_IgA,stratum 2,42,0.0175921
2,1,alpha,HlyE_IgA,stratum 2,42,0.0175921
3,1,alpha,HlyE_IgA,stratum 2,42,0.0175921
4,1,alpha,HlyE_IgA,stratum 2,42,0.0175921
5,1,alpha,HlyE_IgA,stratum 2,42,0.0208909
6,1,alpha,HlyE_IgA,stratum 2,42,0.0208909
7,1,alpha,HlyE_IgA,stratum 2,42,0.0208909
8,1,alpha,HlyE_IgA,stratum 2,42,0.0208909
9,1,alpha,HlyE_IgA,stratum 2,42,0.0210037
10,1,alpha,HlyE_IgA,stratum 2,42,0.0210037
1,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
2,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
3,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
4,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
5,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
6,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
7,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
8,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
9,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
10,2,alpha,HlyE_IgA,stratum 2,42,0.00476659
1,1,alpha,HlyE_IgA,stratum 2,43,0.00662026
2,1,alpha,HlyE_IgA,stratum 2,43,0.00525861
3,1,alpha,HlyE_IgA,stratum 2,43,0.00525861
4,1,alpha,HlyE_IgA,stratum 2,43,0.00525861
5,1,alpha,HlyE_IgA,stratum 2,43,0.00525861
6,1,alpha,HlyE_IgA,stratum 2,43,0.00525861
7,1,alpha,HlyE_IgA,stratum 2,43,0.00894726
8,1,alpha,HlyE_IgA,stratum 2,43,0.00894726
9,1,alpha,HlyE_IgA,stratum 2,43,0.00894726
10,1,alpha,HlyE_IgA,stratum 2,43,0.00894726
1,2,alpha,HlyE_IgA,stratum 2,43,0.00875287
2,2,alpha,HlyE_IgA,stratum 2,43,0.00875287
3,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
4,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
5,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
6,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
7,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
8,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
9,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
10,2,alpha,HlyE_IgA,stratum 2,43,0.00600559
1,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
2,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
3,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
4,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
5,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
6,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
7,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
8,1,alpha,HlyE_IgA,stratum 2,44,0.00737993
9,1,alpha,HlyE_IgA,stratum 2,44,0.00763688
10,1,alpha,HlyE_IgA,stratum 2,44,0.00763688
1,2,alpha,HlyE_IgA,stratum 2,44,0.0152742
2,2,alpha,HlyE_IgA,stratum 2,44,0.0167751
3,2,alpha,HlyE_IgA,stratum 2,44,0.0167751
4,2,alpha,HlyE_IgA,stratum 2,44,0.0167751
5,2,alpha,HlyE_IgA,stratum 2,44,0.0167751
6,2,alpha,HlyE_IgA,stratum 2,44,0.00987332
7,2,alpha,HlyE_IgA,stratum 2,44,0.00987332
8,2,alpha,HlyE_IgA,stratum 2,44,0.00987332
9,2,alpha,HlyE_IgA,stratum 2,44,0.00987332
10,2,alpha,HlyE_IgA,stratum 2,44,0.00987332
1,1,alpha,HlyE_IgA,stratum 2,45,0.00587433
2,1,alpha,HlyE_IgA,stratum 2,45,0.00587433
3,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
4,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
5,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
6,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
7,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
8,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
9,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
10,1,alpha,HlyE_IgA,stratum 2,45,0.00708271
1,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
2,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
3,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
4,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
5,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
6,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
7,2,alpha,HlyE_IgA,stratum 2,45,0.00556821
8,2,alpha,HlyE_IgA,stratum 2,45,0.00399307
9,2,alpha,HlyE_IgA,stratum 2,45,0.00399307
10,2,alpha,HlyE_IgA,stratum 2,45,0.00399307
1,1,alpha,HlyE_IgA,stratum 2,46,0.00431363
