Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
4,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
5,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
6,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
7,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
8,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
9,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
10,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
1,2,"alpha[9,1]",0.00762114,alpha,sees_npl_9,HlyE_IgA,None
2,2,"alpha[9,1]",0.011426,alpha,sees_npl_9,HlyE_IgA,None
3,2,"alpha[9,1]",0.00659964,alpha,sees_npl_9,HlyE_IgA,None
4,2,"alpha[9,1]",0.00659964,alpha,sees_npl_9,HlyE_IgA,None
5,2,"alpha[9,1]",0.00648547,alpha,sees_npl_9,HlyE_IgA,None
6,2,"alpha[9,1]",0.00617629,alpha,sees_npl_9,HlyE_IgA,None
7,2,"alpha[9,1]",0.00459102,alpha,sees_npl_9,HlyE_IgA,None
8,2,"alpha[9,1]",0.00459102,alpha,sees_npl_9,HlyE_IgA,None
9,2,"alpha[9,1]",0.00464658,alpha,sees_npl_9,HlyE_IgA,None
10,2,"alpha[9,1]",0.00464658,alpha,sees_npl_9,HlyE_IgA,None
1,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
2,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
3,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
4,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
5,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
6,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
7,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
8,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
9,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
10,1,"alpha[9,2]",0.0024549,alpha,sees_npl_9,HlyE_IgG,None
1,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
2,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
3,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
4,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
5,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
6,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
7,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
8,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
9,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
10,2,"alpha[9,2]",0.00201635,alpha,sees_npl_9,HlyE_IgG,None
1,1,"alpha[10,1]",0.0173157,alpha,sees_npl_10,HlyE_IgA,None
2,1,"alpha[10,1]",0.0173157,alpha,sees_npl_10,HlyE_IgA,None
3,1,"alpha[10,1]",0.0148961,alpha,sees_npl_10,HlyE_IgA,None
4,1,"alpha[10,1]",0.0130754,alpha,sees_npl_10,HlyE_IgA,None
5,1,"alpha[10,1]",0.0130754,alpha,sees_npl_10,HlyE_IgA,None
6,1,"alpha[10,1]",0.0111104,alpha,sees_npl_10,HlyE_IgA,None
7,1,"alpha[10,1]",0.0111104,alpha,sees_npl_10,HlyE_IgA,None
8,1,"alpha[10,1]",0.00890335,alpha,sees_npl_10,HlyE_IgA,None
9,1,"alpha[10,1]",0.00890335,alpha,sees_npl_10,HlyE_IgA,None
10,1,"alpha[10,1]",0.00890335,alpha,sees_npl_10,HlyE_IgA,None
1,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
2,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
3,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
4,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
5,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
6,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
7,2,"alpha[10,1]",0.00837574,alpha,sees_npl_10,HlyE_IgA,None
8,2,"alpha[10,1]",0.0115423,alpha,sees_npl_10,HlyE_IgA,None
9,2,"alpha[10,1]",0.0114738,alpha,sees_npl_10,HlyE_IgA,None
10,2,"alpha[10,1]",0.0160014,alpha,sees_npl_10,HlyE_IgA,None
1,1,"alpha[10,2]",0.0018683,alpha,sees_npl_10,HlyE_IgG,None
2,1,"alpha[10,2]",0.0018683,alpha,sees_npl_10,HlyE_IgG,None
3,1,"alpha[10,2]",0.0018683,alpha,sees_npl_10,HlyE_IgG,None
4,1,"alpha[10,2]",0.0018683,alpha,sees_npl_10,HlyE_IgG,None
5,1,"alpha[10,2]",0.0018683,alpha,sees_npl_10,HlyE_IgG,None
6,1,"alpha[10,2]",0.00166139,alpha,sees_npl_10,HlyE_IgG,None
7,1,"alpha[10,2]",0.00166139,alpha,sees_npl_10,HlyE_IgG,None
8,1,"alpha[10,2]",0.00166139,alpha,sees_npl_10,HlyE_IgG,None
9,1,"alpha[10,2]",0.00166139,alpha,sees_npl_10,HlyE_IgG,None
10,1,"alpha[10,2]",0.00299447,alpha,sees_npl_10,HlyE_IgG,None
1,2,"alpha[10,2]",0.00164926,alpha,sees_npl_10,HlyE_IgG,None
2,2,"alpha[10,2]",0.00164926,alpha,sees_npl_10,HlyE_IgG,None
3,2,"alpha[10,2]",0.00164926,alpha,sees_npl_10,HlyE_IgG,None
4,2,"alpha[10,2]",0.00275452,alpha,sees_npl_10,HlyE_IgG,None
5,2,"alpha[10,2]",0.00323507,alpha,sees_npl_10,HlyE_IgG,None
6,2,"alpha[10,2]",0.00323507,alpha,sees_npl_10,HlyE_IgG,None
7,2,"alpha[10,2]",0.00323507,alpha,sees_npl_10,HlyE_IgG,None
8,2,"alpha[10,2]",0.00373037,alpha,sees_npl_10,HlyE_IgG,None
9,2,"alpha[10,2]",0.0061942,alpha,sees_npl_10,HlyE_IgG,None
10,2,"alpha[10,2]",0.0061942,alpha,sees_npl_10,HlyE_IgG,None
1,1,"alpha[11,1]",0.00565373,alpha,sees_npl_11,HlyE_IgA,None
2,1,"alpha[11,1]",0.0070445,alpha,sees_npl_11,HlyE_IgA,None
3,1,"alpha[11,1]",0.00503208,alpha,sees_npl_11,HlyE_IgA,None
4,1,"alpha[11,1]",0.00503208,alpha,sees_npl_11,HlyE_IgA,None
5,1,"alpha[11,1]",0.00613181,alpha,sees_npl_11,HlyE_IgA,None
6,1,"alpha[11,1]",0.00613181,alpha,sees_npl_11,HlyE_IgA,None
7,1,"alpha[11,1]",0.00626189,alpha,sees_npl_11,HlyE_IgA,None
8,1,"alpha[11,1]",0.00626189,alpha,sees_npl_11,HlyE_IgA,None
9,1,"alpha[11,1]",0.00626189,alpha,sees_npl_11,HlyE_IgA,None
10,1,"alpha[11,1]",0.00677141,alpha,sees_npl_11,HlyE_IgA,None
1,2,"alpha[11,1]",0.00480412,alpha,sees_npl_11,HlyE_IgA,None
2,2,"alpha[11,1]",0.00580915,alpha,sees_npl_11,HlyE_IgA,None
3,2,"alpha[11,1]",0.00580915,alpha,sees_npl_11,HlyE_IgA,None
4,2,"alpha[11,1]",0.00543217,alpha,sees_npl_11,HlyE_IgA,None
5,2,"alpha[11,1]",0.00270938,alpha,sees_npl_11,HlyE_IgA,None
6,2,"alpha[11,1]",0.00266416,alpha,sees_npl_11,HlyE_IgA,None
7,2,"alpha[11,1]",0.00266416,alpha,sees_npl_11,HlyE_IgA,None
8,2,"alpha[11,1]",0.00266416,alpha,sees_npl_11,HlyE_IgA,None
9,2,"alpha[11,1]",0.00266416,alpha,sees_npl_11,HlyE_IgA,None
10,2,"alpha[11,1]",0.00266416,alpha,sees_npl_11,HlyE_IgA,None
1,1,"alpha[11,2]",0.00642339,alpha,sees_npl_11,HlyE_IgG,None
2,1,"alpha[11,2]",0.00642339,alpha,sees_npl_11,HlyE_IgG,None
3,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
4,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
5,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
6,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
7,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
8,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
9,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
10,1,"alpha[11,2]",0.00433905,alpha,sees_npl_11,HlyE_IgG,None
1,2,"alpha[11,2]",0.00311203,alpha,sees_npl_11,HlyE_IgG,None
2,2,"alpha[11,2]",0.0057942,alpha,sees_npl_11,HlyE_IgG,None
3,2,"alpha[11,2]",0.00626451,alpha,sees_npl_11,HlyE_IgG,None
4,2,"alpha[11,2]",0.00626451,alpha,sees_npl_11,HlyE_IgG,None
5,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
6,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
7,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
8,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
9,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
10,2,"alpha[11,2]",0.00278816,alpha,sees_npl_11,HlyE_IgG,None
1,1,"alpha[12,1]",0.0162414,alpha,sees_npl_12,HlyE_IgA,None
2,1,"alpha[12,1]",0.0162414,alpha,sees_npl_12,HlyE_IgA,None
3,1,"alpha[12,1]",0.0162414,alpha,sees_npl_12,HlyE_IgA,None
4,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
5,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
6,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
7,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
8,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
9,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
10,1,"alpha[12,1]",0.0137687,alpha,sees_npl_12,HlyE_IgA,None
1,2,"alpha[12,1]",0.00675154,alpha,sees_npl_12,HlyE_IgA,None
2,2,"alpha[12,1]",0.00675154,alpha,sees_npl_12,HlyE_IgA,None
3,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
4,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
5,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
6,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
7,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
8,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
9,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
10,2,"alpha[12,1]",0.00875812,alpha,sees_npl_12,HlyE_IgA,None
1,1,"alpha[12,2]",0.00871905,alpha,sees_npl_12,HlyE_IgG,None
2,1,"alpha[12,2]",0.00871905,alpha,sees_npl_12,HlyE_IgG,None
3,1,"alpha[12,2]",0.00871905,alpha,sees_npl_12,HlyE_IgG,None
4,1,"alpha[12,2]",0.00871905,alpha,sees_npl_12,HlyE_IgG,None
5,1,"alpha[12,2]",0.00606146,alpha,sees_npl_12,HlyE_IgG,None
6,1,"alpha[12,2]",0.00296215,alpha,sees_npl_12,HlyE_IgG,None
7,1,"alpha[12,2]",0.00296215,alpha,sees_npl_12,HlyE_IgG,None
8,1,"alpha[12,2]",0.00296215,alpha,sees_npl_12,HlyE_IgG,None
9,1,"alpha[12,2]",0.00296215,alpha,sees_npl_12,HlyE_IgG,None
10,1,"alpha[12,2]",0.00296215,alpha,sees_npl_12,HlyE_IgG,None
1,2,"alpha[12,2]",0.00537041,alpha,sees_npl_12,HlyE_IgG,None
2,2,"alpha[12,2]",0.00537041,alpha,sees_npl_12,HlyE_IgG,None
3,2,"alpha[12,2]",0.00308076,alpha,sees_npl_12,HlyE_IgG,None
4,2,"alpha[12,2]",0.00323435,alpha,sees_npl_12,HlyE_IgG,None
5,2,"alpha[12,2]",0.00323435,alpha,sees_npl_12,HlyE_IgG,None
6,2,"alpha[12,2]",0.00323435,alpha,sees_npl_12,HlyE_IgG,None
7,2,"alpha[12,2]",0.00323435,alpha,sees_npl_12,HlyE_IgG,None
8,2,"alpha[12,2]",0.00318808,alpha,sees_npl_12,HlyE_IgG,None
9,2,"alpha[12,2]",0.0024726,alpha,sees_npl_12,HlyE_IgG,None
10,2,"alpha[12,2]",0.0024726,alpha,sees_npl_12,HlyE_IgG,None
1,1,"alpha[13,1]",0.012959,alpha,sees_npl_13,HlyE_IgA,None
2,1,"alpha[13,1]",0.012959,alpha,sees_npl_13,HlyE_IgA,None
3,1,"alpha[13,1]",0.012959,alpha,sees_npl_13,HlyE_IgA,None
4,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
5,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
6,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
7,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
8,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
9,1,"alpha[13,1]",0.00768525,alpha,sees_npl_13,HlyE_IgA,None
10,1,"alpha[13,1]",0.00915448,alpha,sees_npl_13,HlyE_IgA,None
1,2,"alpha[13,1]",0.00713049,alpha,sees_npl_13,HlyE_IgA,None
2,2,"alpha[13,1]",0.00713049,alpha,sees_npl_13,HlyE_IgA,None
3,2,"alpha[13,1]",0.00713049,alpha,sees_npl_13,HlyE_IgA,None
4,2,"alpha[13,1]",0.012837,alpha,sees_npl_13,HlyE_IgA,None
5,2,"alpha[13,1]",0.00944353,alpha,sees_npl_13,HlyE_IgA,None
6,2,"alpha[13,1]",0.00912574,alpha,sees_npl_13,HlyE_IgA,None
7,2,"alpha[13,1]",0.00912574,alpha,sees_npl_13,HlyE_IgA,None
8,2,"alpha[13,1]",0.00912574,alpha,sees_npl_13,HlyE_IgA,None
9,2,"alpha[13,1]",0.00912574,alpha,sees_npl_13,HlyE_IgA,None
10,2,"alpha[13,1]",0.00912574,alpha,sees_npl_13,HlyE_IgA,None
1,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
2,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
3,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
4,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
5,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
6,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
7,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
8,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
9,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
10,1,"alpha[13,2]",0.0010478,alpha,sees_npl_13,HlyE_IgG,None
1,2,"alpha[13,2]",0.00809368,alpha,sees_npl_13,HlyE_IgG,None
2,2,"alpha[13,2]",0.00809368,alpha,sees_npl_13,HlyE_IgG,None
3,2,"alpha[13,2]",0.00774882,alpha,sees_npl_13,HlyE_IgG,None
4,2,"alpha[13,2]",0.00774882,alpha,sees_npl_13,HlyE_IgG,None
5,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
6,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
7,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
8,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
9,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
10,2,"alpha[13,2]",0.0103921,alpha,sees_npl_13,HlyE_IgG,None
1,1,"alpha[14,1]",0.00485484,alpha,sees_npl_14,HlyE_IgA,None
2,1,"alpha[14,1]",0.00485484,alpha,sees_npl_14,HlyE_IgA,None
3,1,"alpha[14,1]",0.00485484,alpha,sees_npl_14,HlyE_IgA,None
4,1,"alpha[14,1]",0.00485484,alpha,sees_npl_14,HlyE_IgA,None
5,1,"alpha[14,1]",0.00485484,alpha,sees_npl_14,HlyE_IgA,None
6,1,"alpha[14,1]",0.00420567,alpha,sees_npl_14,HlyE_IgA,None
7,1,"alpha[14,1]",0.00420567,alpha,sees_npl_14,HlyE_IgA,None
8,1,"alpha[14,1]",0.00420567,alpha,sees_npl_14,HlyE_IgA,None
9,1,"alpha[14,1]",0.00420567,alpha,sees_npl_14,HlyE_IgA,None
10,1,"alpha[14,1]",0.00480024,alpha,sees_npl_14,HlyE_IgA,None
1,2,"alpha[14,1]",0.0104339,alpha,sees_npl_14,HlyE_IgA,None
2,2,"alpha[14,1]",0.0104339,alpha,sees_npl_14,HlyE_IgA,None
3,2,"alpha[14,1]",0.0104339,alpha,sees_npl_14,HlyE_IgA,None
4,2,"alpha[14,1]",0.0131783,alpha,sees_npl_14,HlyE_IgA,None
5,2,"alpha[14,1]",0.0095728,alpha,sees_npl_14,HlyE_IgA,None
6,2,"alpha[14,1]",0.0095728,alpha,sees_npl_14,HlyE_IgA,None
7,2,"alpha[14,1]",0.0095728,alpha,sees_npl_14,HlyE_IgA,None
8,2,"alpha[14,1]",0.0095728,alpha,sees_npl_14,HlyE_IgA,None
9,2,"alpha[14,1]",0.00499324,alpha,sees_npl_14,HlyE_IgA,None
10,2,"alpha[14,1]",0.00499324,alpha,sees_npl_14,HlyE_IgA,None
1,1,"alpha[14,2]",0.00359185,alpha,sees_npl_14,HlyE_IgG,None
2,1,"alpha[14,2]",0.00359185,alpha,sees_npl_14,HlyE_IgG,None
3,1,"alpha[14,2]",0.00359185,alpha,sees_npl_14,HlyE_IgG,None
4,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
5,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
6,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
7,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
8,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
9,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
10,1,"alpha[14,2]",0.00243384,alpha,sees_npl_14,HlyE_IgG,None
1,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
2,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
3,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
4,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
5,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
6,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
7,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
8,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
9,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
10,2,"alpha[14,2]",0.00697123,alpha,sees_npl_14,HlyE_IgG,None
1,1,"alpha[15,1]",0.012644,alpha,sees_npl_15,HlyE_IgA,None
2,1,"alpha[15,1]",0.0135211,alpha,sees_npl_15,HlyE_IgA,None
3,1,"alpha[15,1]",0.0162864,alpha,sees_npl_15,HlyE_IgA,None
4,1,"alpha[15,1]",0.0162864,alpha,sees_npl_15,HlyE_IgA,None
5,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
6,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
7,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
8,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
9,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
10,1,"alpha[15,1]",0.0205417,alpha,sees_npl_15,HlyE_IgA,None
1,2,"alpha[15,1]",0.00472477,alpha,sees_npl_15,HlyE_IgA,None
2,2,"alpha[15,1]",0.00472477,alpha,sees_npl_15,HlyE_IgA,None
3,2,"alpha[15,1]",0.00472477,alpha,sees_npl_15,HlyE_IgA,None
4,2,"alpha[15,1]",0.00411828,alpha,sees_npl_15,HlyE_IgA,None
5,2,"alpha[15,1]",0.00303894,alpha,sees_npl_15,HlyE_IgA,None
6,2,"alpha[15,1]",0.002326,alpha,sees_npl_15,HlyE_IgA,None
7,2,"alpha[15,1]",0.002326,alpha,sees_npl_15,HlyE_IgA,None
8,2,"alpha[15,1]",0.002326,alpha,sees_npl_15,HlyE_IgA,None
9,2,"alpha[15,1]",0.002326,alpha,sees_npl_15,HlyE_IgA,None
10,2,"alpha[15,1]",0.002326,alpha,sees_npl_15,HlyE_IgA,None
1,1,"alpha[15,2]",0.00239743,alpha,sees_npl_15,HlyE_IgG,None
2,1,"alpha[15,2]",0.0016504,alpha,sees_npl_15,HlyE_IgG,None
3,1,"alpha[15,2]",0.00181599,alpha,sees_npl_15,HlyE_IgG,None
4,1,"alpha[15,2]",0.00153137,alpha,sees_npl_15,HlyE_IgG,None
5,1,"alpha[15,2]",0.00500787,alpha,sees_npl_15,HlyE_IgG,None
6,1,"alpha[15,2]",0.00253005,alpha,sees_npl_15,HlyE_IgG,None
7,1,"alpha[15,2]",0.00242971,alpha,sees_npl_15,HlyE_IgG,None
8,1,"alpha[15,2]",0.0020205,alpha,sees_npl_15,HlyE_IgG,None
9,1,"alpha[15,2]",0.00362601,alpha,sees_npl_15,HlyE_IgG,None
10,1,"alpha[15,2]",0.00290651,alpha,sees_npl_15,HlyE_IgG,None
1,2,"alpha[15,2]",0.00296658,alpha,sees_npl_15,HlyE_IgG,None
2,2,"alpha[15,2]",0.0031978,alpha,sees_npl_15,HlyE_IgG,None
3,2,"alpha[15,2]",0.00367129,alpha,sees_npl_15,HlyE_IgG,None
4,2,"alpha[15,2]",0.00304745,alpha,sees_npl_15,HlyE_IgG,None
5,2,"alpha[15,2]",0.00684478,alpha,sees_npl_15,HlyE_IgG,None
6,2,"alpha[15,2]",0.00158418,alpha,sees_npl_15,HlyE_IgG,None
7,2,"alpha[15,2]",0.0166139,alpha,sees_npl_15,HlyE_IgG,None
8,2,"alpha[15,2]",0.00671143,alpha,sees_npl_15,HlyE_IgG,None
9,2,"alpha[15,2]",0.00354134,alpha,sees_npl_15,HlyE_IgG,None
10,2,"alpha[15,2]",0.0026237,alpha,sees_npl_15,HlyE_IgG,None
1,1,"alpha[16,1]",0.0179676,alpha,sees_npl_16,HlyE_IgA,None
2,1,"alpha[16,1]",0.0142231,alpha,sees_npl_16,HlyE_IgA,None
3,1,"alpha[16,1]",0.0142231,alpha,sees_npl_16,HlyE_IgA,None
4,1,"alpha[16,1]",0.0142231,alpha,sees_npl_16,HlyE_IgA,None
5,1,"alpha[16,1]",0.0142231,alpha,sees_npl_16,HlyE_IgA,None
6,1,"alpha[16,1]",0.0142231,alpha,sees_npl_16,HlyE_IgA,None
7,1,"alpha[16,1]",0.0150787,alpha,sees_npl_16,HlyE_IgA,None
8,1,"alpha[16,1]",0.0150787,alpha,sees_npl_16,HlyE_IgA,None
9,1,"alpha[16,1]",0.0150787,alpha,sees_npl_16,HlyE_IgA,None
10,1,"alpha[16,1]",0.0150787,alpha,sees_npl_16,HlyE_IgA,None
1,2,"alpha[16,1]",0.00964156,alpha,sees_npl_16,HlyE_IgA,None
2,2,"alpha[16,1]",0.0181138,alpha,sees_npl_16,HlyE_IgA,None
3,2,"alpha[16,1]",0.0181138,alpha,sees_npl_16,HlyE_IgA,None
4,2,"alpha[16,1]",0.0108089,alpha,sees_npl_16,HlyE_IgA,None
5,2,"alpha[16,1]",0.0140009,alpha,sees_npl_16,HlyE_IgA,None
6,2,"alpha[16,1]",0.00955497,alpha,sees_npl_16,HlyE_IgA,None
7,2,"alpha[16,1]",0.0133704,alpha,sees_npl_16,HlyE_IgA,None
8,2,"alpha[16,1]",0.0133704,alpha,sees_npl_16,HlyE_IgA,None
9,2,"alpha[16,1]",0.0133704,alpha,sees_npl_16,HlyE_IgA,None
10,2,"alpha[16,1]",0.0133704,alpha,sees_npl_16,HlyE_IgA,None
1,1,"alpha[16,2]",0.00817816,alpha,sees_npl_16,HlyE_IgG,None
2,1,"alpha[16,2]",0.00817816,alpha,sees_npl_16,HlyE_IgG,None
3,1,"alpha[16,2]",0.00477601,alpha,sees_npl_16,HlyE_IgG,None
4,1,"alpha[16,2]",0.00172307,alpha,sees_npl_16,HlyE_IgG,None
5,1,"alpha[16,2]",0.00225561,alpha,sees_npl_16,HlyE_IgG,None
6,1,"alpha[16,2]",0.00225561,alpha,sees_npl_16,HlyE_IgG,None
7,1,"alpha[16,2]",0.00225561,alpha,sees_npl_16,HlyE_IgG,None
8,1,"alpha[16,2]",0.00195115,alpha,sees_npl_16,HlyE_IgG,None
9,1,"alpha[16,2]",0.00195115,alpha,sees_npl_16,HlyE_IgG,None
10,1,"alpha[16,2]",0.00195115,alpha,sees_npl_16,HlyE_IgG,None
1,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
2,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
3,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
4,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
5,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
6,2,"alpha[16,2]",0.005102,alpha,sees_npl_16,HlyE_IgG,None
7,2,"alpha[16,2]",0.00723859,alpha,sees_npl_16,HlyE_IgG,None
8,2,"alpha[16,2]",0.00723859,alpha,sees_npl_16,HlyE_IgG,None
9,2,"alpha[16,2]",0.00723859,alpha,sees_npl_16,HlyE_IgG,None
10,2,"alpha[16,2]",0.00718975,alpha,sees_npl_16,HlyE_IgG,None
1,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
2,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
3,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
4,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
5,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
6,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
7,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
8,1,"alpha[17,1]",0.00592145,alpha,sees_npl_17,HlyE_IgA,None
