Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
98,1,0.999646,t1,HlyE_IgA,mu.par,None
99,1,1.00577,t1,HlyE_IgA,mu.par,None
100,1,0.99092,t1,HlyE_IgA,mu.par,None
1,2,1.04572,t1,HlyE_IgA,mu.par,None
2,2,1.08308,t1,HlyE_IgA,mu.par,None
3,2,1.08644,t1,HlyE_IgA,mu.par,None
4,2,1.11011,t1,HlyE_IgA,mu.par,None
5,2,1.07215,t1,HlyE_IgA,mu.par,None
6,2,1.0765,t1,HlyE_IgA,mu.par,None
7,2,1.04588,t1,HlyE_IgA,mu.par,None
8,2,1.07437,t1,HlyE_IgA,mu.par,None
9,2,1.07651,t1,HlyE_IgA,mu.par,None
10,2,1.09927,t1,HlyE_IgA,mu.par,None
11,2,1.08413,t1,HlyE_IgA,mu.par,None
12,2,1.04436,t1,HlyE_IgA,mu.par,None
13,2,1.05612,t1,HlyE_IgA,mu.par,None
14,2,1.06487,t1,HlyE_IgA,mu.par,None
15,2,1.05267,t1,HlyE_IgA,mu.par,None
16,2,1.04999,t1,HlyE_IgA,mu.par,None
17,2,1.04887,t1,HlyE_IgA,mu.par,None
18,2,1.04278,t1,HlyE_IgA,mu.par,None
19,2,1.03309,t1,HlyE_IgA,mu.par,None
20,2,1.06701,t1,HlyE_IgA,mu.par,None
21,2,1.04003,t1,HlyE_IgA,mu.par,None
22,2,1.04528,t1,HlyE_IgA,mu.par,None
23,2,1.03501,t1,HlyE_IgA,mu.par,None
24,2,1.04176,t1,HlyE_IgA,mu.par,None
25,2,1.02978,t1,HlyE_IgA,mu.par,None
26,2,1.03398,t1,HlyE_IgA,mu.par,None
27,2,1.04526,t1,HlyE_IgA,mu.par,None
28,2,1.05434,t1,HlyE_IgA,mu.par,None
29,2,1.02799,t1,HlyE_IgA,mu.par,None
30,2,1.04814,t1,HlyE_IgA,mu.par,None
31,2,1.02439,t1,HlyE_IgA,mu.par,None
32,2,1.04283,t1,HlyE_IgA,mu.par,None
33,2,1.06456,t1,HlyE_IgA,mu.par,None
34,2,1.02941,t1,HlyE_IgA,mu.par,None
35,2,1.07088,t1,HlyE_IgA,mu.par,None
36,2,1.05031,t1,HlyE_IgA,mu.par,None
37,2,1.04726,t1,HlyE_IgA,mu.par,None
38,2,1.04062,t1,HlyE_IgA,mu.par,None
39,2,1.04221,t1,HlyE_IgA,mu.par,None
40,2,1.04466,t1,HlyE_IgA,mu.par,None
41,2,1.04877,t1,HlyE_IgA,mu.par,None
42,2,1.06051,t1,HlyE_IgA,mu.par,None
43,2,1.04912,t1,HlyE_IgA,mu.par,None
44,2,1.05267,t1,HlyE_IgA,mu.par,None
45,2,1.03982,t1,HlyE_IgA,mu.par,None
46,2,1.03763,t1,HlyE_IgA,mu.par,None
47,2,1.03881,t1,HlyE_IgA,mu.par,None
48,2,1.01947,t1,HlyE_IgA,mu.par,None
49,2,1.04229,t1,HlyE_IgA,mu.par,None
50,2,1.02355,t1,HlyE_IgA,mu.par,None
51,2,1.04917,t1,HlyE_IgA,mu.par,None
52,2,1.03043,t1,HlyE_IgA,mu.par,None
53,2,1.02605,t1,HlyE_IgA,mu.par,None
54,2,1.02303,t1,HlyE_IgA,mu.par,None
55,2,1.05363,t1,HlyE_IgA,mu.par,None
56,2,1.02537,t1,HlyE_IgA,mu.par,None
57,2,1.03584,t1,HlyE_IgA,mu.par,None
58,2,1.02952,t1,HlyE_IgA,mu.par,None
59,2,1.031,t1,HlyE_IgA,mu.par,None
60,2,1.02791,t1,HlyE_IgA,mu.par,None
61,2,1.03047,t1,HlyE_IgA,mu.par,None
62,2,1.03498,t1,HlyE_IgA,mu.par,None
63,2,1.01963,t1,HlyE_IgA,mu.par,None
64,2,1.04585,t1,HlyE_IgA,mu.par,None
65,2,1.03335,t1,HlyE_IgA,mu.par,None
66,2,1.04961,t1,HlyE_IgA,mu.par,None
67,2,1.05054,t1,HlyE_IgA,mu.par,None
68,2,1.04492,t1,HlyE_IgA,mu.par,None
69,2,1.02504,t1,HlyE_IgA,mu.par,None
70,2,1.04311,t1,HlyE_IgA,mu.par,None
71,2,1.0411300000000001,t1,HlyE_IgA,mu.par,None
72,2,1.04686,t1,HlyE_IgA,mu.par,None
73,2,1.05342,t1,HlyE_IgA,mu.par,None
74,2,1.03192,t1,HlyE_IgA,mu.par,None
75,2,1.03584,t1,HlyE_IgA,mu.par,None
76,2,1.04022,t1,HlyE_IgA,mu.par,None
77,2,1.05764,t1,HlyE_IgA,mu.par,None
78,2,1.04793,t1,HlyE_IgA,mu.par,None
79,2,1.03951,t1,HlyE_IgA,mu.par,None
80,2,1.04575,t1,HlyE_IgA,mu.par,None
81,2,1.02557,t1,HlyE_IgA,mu.par,None
82,2,1.05867,t1,HlyE_IgA,mu.par,None
83,2,1.04573,t1,HlyE_IgA,mu.par,None
84,2,1.05677,t1,HlyE_IgA,mu.par,None
85,2,1.04926,t1,HlyE_IgA,mu.par,None
86,2,1.03516,t1,HlyE_IgA,mu.par,None
87,2,1.02126,t1,HlyE_IgA,mu.par,None
88,2,1.02513,t1,HlyE_IgA,mu.par,None
89,2,1.03793,t1,HlyE_IgA,mu.par,None
90,2,1.02786,t1,HlyE_IgA,mu.par,None
91,2,1.03996,t1,HlyE_IgA,mu.par,None
92,2,1.04887,t1,HlyE_IgA,mu.par,None
93,2,1.03327,t1,HlyE_IgA,mu.par,None
94,2,1.04011,t1,HlyE_IgA,mu.par,None
95,2,1.05215,t1,HlyE_IgA,mu.par,None
96,2,1.03444,t1,HlyE_IgA,mu.par,None
97,2,1.01613,t1,HlyE_IgA,mu.par,None
98,2,1.00448,t1,HlyE_IgA,mu.par,None
99,2,1.04397,t1,HlyE_IgA,mu.par,None
100,2,1.03878,t1,HlyE_IgA,mu.par,None
1,1,-4.09666,alpha,HlyE_IgA,mu.par,None
2,1,-4.08188,alpha,HlyE_IgA,mu.par,None
3,1,-4.11855,alpha,HlyE_IgA,mu.par,None
4,1,-4.09964,alpha,HlyE_IgA,mu.par,None
5,1,-4.15862,alpha,HlyE_IgA,mu.par,None
6,1,-4.12453,alpha,HlyE_IgA,mu.par,None
7,1,-4.1361,alpha,HlyE_IgA,mu.par,None
8,1,-4.09845,alpha,HlyE_IgA,mu.par,None
9,1,-4.09055,alpha,HlyE_IgA,mu.par,None
10,1,-4.04793,alpha,HlyE_IgA,mu.par,None
11,1,-4.05585,alpha,HlyE_IgA,mu.par,None
12,1,-4.06995,alpha,HlyE_IgA,mu.par,None
13,1,-4.09468,alpha,HlyE_IgA,mu.par,None
14,1,-4.11787,alpha,HlyE_IgA,mu.par,None
15,1,-4.06943,alpha,HlyE_IgA,mu.par,None
16,1,-4.08438,alpha,HlyE_IgA,mu.par,None
17,1,-4.13315,alpha,HlyE_IgA,mu.par,None
18,1,-4.09771,alpha,HlyE_IgA,mu.par,None
19,1,-4.11262,alpha,HlyE_IgA,mu.par,None
20,1,-4.05096,alpha,HlyE_IgA,mu.par,None
21,1,-4.07801,alpha,HlyE_IgA,mu.par,None
22,1,-4.11395,alpha,HlyE_IgA,mu.par,None
23,1,-4.06589,alpha,HlyE_IgA,mu.par,None
24,1,-4.1001,alpha,HlyE_IgA,mu.par,None
25,1,-4.06179,alpha,HlyE_IgA,mu.par,None
26,1,-4.13005,alpha,HlyE_IgA,mu.par,None
27,1,-4.08398,alpha,HlyE_IgA,mu.par,None
28,1,-4.11556,alpha,HlyE_IgA,mu.par,None
29,1,-4.03215,alpha,HlyE_IgA,mu.par,None
30,1,-4.07834,alpha,HlyE_IgA,mu.par,None
31,1,-4.07976,alpha,HlyE_IgA,mu.par,None
32,1,-4.12641,alpha,HlyE_IgA,mu.par,None
33,1,-4.11112,alpha,HlyE_IgA,mu.par,None
34,1,-4.12688,alpha,HlyE_IgA,mu.par,None
35,1,-4.07968,alpha,HlyE_IgA,mu.par,None
36,1,-4.07058,alpha,HlyE_IgA,mu.par,None
37,1,-4.10881,alpha,HlyE_IgA,mu.par,None
38,1,-4.02922,alpha,HlyE_IgA,mu.par,None
39,1,-4.05094,alpha,HlyE_IgA,mu.par,None
40,1,-4.03931,alpha,HlyE_IgA,mu.par,None
41,1,-4.01561,alpha,HlyE_IgA,mu.par,None
42,1,-4.04997,alpha,HlyE_IgA,mu.par,None
43,1,-4.06858,alpha,HlyE_IgA,mu.par,None
44,1,-4.02389,alpha,HlyE_IgA,mu.par,None
45,1,-4.00157,alpha,HlyE_IgA,mu.par,None
46,1,-4.05972,alpha,HlyE_IgA,mu.par,None
47,1,-4.08337,alpha,HlyE_IgA,mu.par,None
48,1,-4.09283,alpha,HlyE_IgA,mu.par,None
49,1,-4.09918,alpha,HlyE_IgA,mu.par,None
50,1,-4.04953,alpha,HlyE_IgA,mu.par,None
51,1,-4.05619,alpha,HlyE_IgA,mu.par,None
52,1,-4.07073,alpha,HlyE_IgA,mu.par,None
53,1,-4.07429,alpha,HlyE_IgA,mu.par,None
54,1,-4.05958,alpha,HlyE_IgA,mu.par,None
55,1,-4.047,alpha,HlyE_IgA,mu.par,None
56,1,-4.07851,alpha,HlyE_IgA,mu.par,None
57,1,-4.08674,alpha,HlyE_IgA,mu.par,None
58,1,-4.06589,alpha,HlyE_IgA,mu.par,None
59,1,-4.05329,alpha,HlyE_IgA,mu.par,None
60,1,-4.0312,alpha,HlyE_IgA,mu.par,None
61,1,-4.11743,alpha,HlyE_IgA,mu.par,None
62,1,-4.04837,alpha,HlyE_IgA,mu.par,None
63,1,-4.13819,alpha,HlyE_IgA,mu.par,None
64,1,-4.09573,alpha,HlyE_IgA,mu.par,None
65,1,-4.04478,alpha,HlyE_IgA,mu.par,None
66,1,-4.03014,alpha,HlyE_IgA,mu.par,None
67,1,-4.12134,alpha,HlyE_IgA,mu.par,None
68,1,-4.07116,alpha,HlyE_IgA,mu.par,None
69,1,-4.12715,alpha,HlyE_IgA,mu.par,None
70,1,-4.11159,alpha,HlyE_IgA,mu.par,None
71,1,-4.1374,alpha,HlyE_IgA,mu.par,None
72,1,-4.08357,alpha,HlyE_IgA,mu.par,None
73,1,-4.12366,alpha,HlyE_IgA,mu.par,None
74,1,-4.13706,alpha,HlyE_IgA,mu.par,None
75,1,-4.12932,alpha,HlyE_IgA,mu.par,None
76,1,-4.12185,alpha,HlyE_IgA,mu.par,None
77,1,-4.09905,alpha,HlyE_IgA,mu.par,None
78,1,-4.11836,alpha,HlyE_IgA,mu.par,None
79,1,-4.13161,alpha,HlyE_IgA,mu.par,None
80,1,-4.1271,alpha,HlyE_IgA,mu.par,None
81,1,-4.10283,alpha,HlyE_IgA,mu.par,None
82,1,-4.11893,alpha,HlyE_IgA,mu.par,None
83,1,-4.08334,alpha,HlyE_IgA,mu.par,None
84,1,-4.12469,alpha,HlyE_IgA,mu.par,None
85,1,-4.09546,alpha,HlyE_IgA,mu.par,None
86,1,-4.11396,alpha,HlyE_IgA,mu.par,None
87,1,-4.06395,alpha,HlyE_IgA,mu.par,None
88,1,-4.08793,alpha,HlyE_IgA,mu.par,None
89,1,-4.07715,alpha,HlyE_IgA,mu.par,None
90,1,-4.09044,alpha,HlyE_IgA,mu.par,None
91,1,-4.10927,alpha,HlyE_IgA,mu.par,None
92,1,-4.05567,alpha,HlyE_IgA,mu.par,None
93,1,-4.1448,alpha,HlyE_IgA,mu.par,None
94,1,-4.1345,alpha,HlyE_IgA,mu.par,None
95,1,-4.07711,alpha,HlyE_IgA,mu.par,None
96,1,-4.11842,alpha,HlyE_IgA,mu.par,None
97,1,-4.12424,alpha,HlyE_IgA,mu.par,None
98,1,-4.12577,alpha,HlyE_IgA,mu.par,None
99,1,-4.10739,alpha,HlyE_IgA,mu.par,None
100,1,-4.06674,alpha,HlyE_IgA,mu.par,None
1,2,-4.02775,alpha,HlyE_IgA,mu.par,None
2,2,-4.11324,alpha,HlyE_IgA,mu.par,None
3,2,-4.05455,alpha,HlyE_IgA,mu.par,None
4,2,-4.11466,alpha,HlyE_IgA,mu.par,None
5,2,-4.06443,alpha,HlyE_IgA,mu.par,None
6,2,-4.08925,alpha,HlyE_IgA,mu.par,None
7,2,-4.10186,alpha,HlyE_IgA,mu.par,None
8,2,-4.08077,alpha,HlyE_IgA,mu.par,None
9,2,-4.05489,alpha,HlyE_IgA,mu.par,None
10,2,-4.0398,alpha,HlyE_IgA,mu.par,None
11,2,-4.08403,alpha,HlyE_IgA,mu.par,None
12,2,-4.01934,alpha,HlyE_IgA,mu.par,None
13,2,-4.07781,alpha,HlyE_IgA,mu.par,None
14,2,-4.09535,alpha,HlyE_IgA,mu.par,None
15,2,-4.06601,alpha,HlyE_IgA,mu.par,None
16,2,-4.04562,alpha,HlyE_IgA,mu.par,None
17,2,-4.12153,alpha,HlyE_IgA,mu.par,None
18,2,-4.06403,alpha,HlyE_IgA,mu.par,None
19,2,-4.04106,alpha,HlyE_IgA,mu.par,None
20,2,-4.07811,alpha,HlyE_IgA,mu.par,None
21,2,-4.0302,alpha,HlyE_IgA,mu.par,None
22,2,-4.06905,alpha,HlyE_IgA,mu.par,None
23,2,-4.08665,alpha,HlyE_IgA,mu.par,None
24,2,-4.1212,alpha,HlyE_IgA,mu.par,None
25,2,-4.10672,alpha,HlyE_IgA,mu.par,None
26,2,-4.09263,alpha,HlyE_IgA,mu.par,None
27,2,-4.12582,alpha,HlyE_IgA,mu.par,None
28,2,-4.0933,alpha,HlyE_IgA,mu.par,None
29,2,-4.13629,alpha,HlyE_IgA,mu.par,None
30,2,-4.04068,alpha,HlyE_IgA,mu.par,None
31,2,-4.06296,alpha,HlyE_IgA,mu.par,None
32,2,-4.10858,alpha,HlyE_IgA,mu.par,None
33,2,-4.14117,alpha,HlyE_IgA,mu.par,None
34,2,-4.08748,alpha,HlyE_IgA,mu.par,None
35,2,-4.1185600000000004,alpha,HlyE_IgA,mu.par,None
36,2,-4.12944,alpha,HlyE_IgA,mu.par,None
37,2,-4.0809,alpha,HlyE_IgA,mu.par,None
38,2,-4.11523,alpha,HlyE_IgA,mu.par,None
39,2,-4.12153,alpha,HlyE_IgA,mu.par,None
40,2,-4.07954,alpha,HlyE_IgA,mu.par,None
41,2,-4.12409,alpha,HlyE_IgA,mu.par,None
42,2,-4.07653,alpha,HlyE_IgA,mu.par,None
43,2,-4.11927,alpha,HlyE_IgA,mu.par,None
44,2,-4.07874,alpha,HlyE_IgA,mu.par,None
45,2,-4.06925,alpha,HlyE_IgA,mu.par,None
46,2,-4.11127,alpha,HlyE_IgA,mu.par,None
47,2,-4.12338,alpha,HlyE_IgA,mu.par,None
48,2,-4.11754,alpha,HlyE_IgA,mu.par,None
49,2,-4.13069,alpha,HlyE_IgA,mu.par,None
50,2,-4.09795,alpha,HlyE_IgA,mu.par,None
51,2,-4.10165,alpha,HlyE_IgA,mu.par,None
52,2,-4.05605,alpha,HlyE_IgA,mu.par,None
53,2,-4.0889,alpha,HlyE_IgA,mu.par,None
54,2,-4.01941,alpha,HlyE_IgA,mu.par,None
55,2,-4.13026,alpha,HlyE_IgA,mu.par,None
56,2,-4.09153,alpha,HlyE_IgA,mu.par,None
57,2,-4.11479,alpha,HlyE_IgA,mu.par,None
58,2,-4.08264,alpha,HlyE_IgA,mu.par,None
59,2,-4.03803,alpha,HlyE_IgA,mu.par,None
60,2,-4.08634,alpha,HlyE_IgA,mu.par,None
61,2,-4.10924,alpha,HlyE_IgA,mu.par,None
62,2,-4.07536,alpha,HlyE_IgA,mu.par,None
63,2,-4.13291,alpha,HlyE_IgA,mu.par,None
64,2,-4.12657,alpha,HlyE_IgA,mu.par,None
65,2,-4.11078,alpha,HlyE_IgA,mu.par,None
66,2,-4.15829,alpha,HlyE_IgA,mu.par,None
67,2,-4.11249,alpha,HlyE_IgA,mu.par,None
68,2,-4.14607,alpha,HlyE_IgA,mu.par,None
69,2,-4.11059,alpha,HlyE_IgA,mu.par,None
70,2,-4.07731,alpha,HlyE_IgA,mu.par,None
71,2,-4.15649,alpha,HlyE_IgA,mu.par,None
72,2,-4.09046,alpha,HlyE_IgA,mu.par,None
73,2,-4.09183,alpha,HlyE_IgA,mu.par,None
74,2,-4.10713,alpha,HlyE_IgA,mu.par,None
75,2,-4.11792,alpha,HlyE_IgA,mu.par,None
76,2,-4.04579,alpha,HlyE_IgA,mu.par,None
77,2,-4.14431,alpha,HlyE_IgA,mu.par,None
78,2,-4.11654,alpha,HlyE_IgA,mu.par,None
79,2,-4.10205,alpha,HlyE_IgA,mu.par,None
80,2,-4.10917,alpha,HlyE_IgA,mu.par,None
81,2,-4.10284,alpha,HlyE_IgA,mu.par,None
82,2,-4.11763,alpha,HlyE_IgA,mu.par,None
83,2,-4.10321,alpha,HlyE_IgA,mu.par,None
84,2,-4.10903,alpha,HlyE_IgA,mu.par,None
85,2,-4.12189,alpha,HlyE_IgA,mu.par,None
86,2,-4.09339,alpha,HlyE_IgA,mu.par,None
87,2,-4.10732,alpha,HlyE_IgA,mu.par,None
88,2,-4.0882,alpha,HlyE_IgA,mu.par,None
89,2,-4.11287,alpha,HlyE_IgA,mu.par,None
90,2,-4.07146,alpha,HlyE_IgA,mu.par,None
91,2,-4.12295,alpha,HlyE_IgA,mu.par,None
92,2,-4.13362,alpha,HlyE_IgA,mu.par,None
93,2,-4.1036,alpha,HlyE_IgA,mu.par,None
94,2,-4.13178,alpha,HlyE_IgA,mu.par,None
95,2,-4.10571,alpha,HlyE_IgA,mu.par,None
96,2,-4.09829,alpha,HlyE_IgA,mu.par,None
97,2,-4.07679,alpha,HlyE_IgA,mu.par,None
98,2,-4.08747,alpha,HlyE_IgA,mu.par,None
99,2,-4.11285,alpha,HlyE_IgA,mu.par,None
100,2,-4.12559,alpha,HlyE_IgA,mu.par,None
1,1,-1.03144,shape,HlyE_IgA,mu.par,None
2,1,-1.05661,shape,HlyE_IgA,mu.par,None
3,1,-0.998649,shape,HlyE_IgA,mu.par,None
4,1,-0.983867,shape,HlyE_IgA,mu.par,None
5,1,-1.01428,shape,HlyE_IgA,mu.par,None
6,1,-1.02887,shape,HlyE_IgA,mu.par,None
7,1,-0.977167,shape,HlyE_IgA,mu.par,None
8,1,-1.01215,shape,HlyE_IgA,mu.par,None
9,1,-1.00172,shape,HlyE_IgA,mu.par,None
10,1,-1.02438,shape,HlyE_IgA,mu.par,None
11,1,-0.997599,shape,HlyE_IgA,mu.par,None
12,1,-0.993854,shape,HlyE_IgA,mu.par,None
13,1,-0.986486,shape,HlyE_IgA,mu.par,None
14,1,-0.994659,shape,HlyE_IgA,mu.par,None
15,1,-1.0258,shape,HlyE_IgA,mu.par,None
16,1,-1.01446,shape,HlyE_IgA,mu.par,None
17,1,-1.01123,shape,HlyE_IgA,mu.par,None
18,1,-1.00951,shape,HlyE_IgA,mu.par,None
19,1,-0.986276,shape,HlyE_IgA,mu.par,None
20,1,-0.989764,shape,HlyE_IgA,mu.par,None
21,1,-1.0166,shape,HlyE_IgA,mu.par,None
22,1,-0.996152,shape,HlyE_IgA,mu.par,None
23,1,-0.982173,shape,HlyE_IgA,mu.par,None
24,1,-0.984652,shape,HlyE_IgA,mu.par,None
25,1,-1.0042,shape,HlyE_IgA,mu.par,None
26,1,-0.97136,shape,HlyE_IgA,mu.par,None
27,1,-0.978454,shape,HlyE_IgA,mu.par,None
28,1,-0.985037,shape,HlyE_IgA,mu.par,None
29,1,-0.991652,shape,HlyE_IgA,mu.par,None
30,1,-0.996767,shape,HlyE_IgA,mu.par,None
31,1,-0.984314,shape,HlyE_IgA,mu.par,None
32,1,-0.976995,shape,HlyE_IgA,mu.par,None
33,1,-0.996516,shape,HlyE_IgA,mu.par,None
34,1,-0.995274,shape,HlyE_IgA,mu.par,None
35,1,-0.988489,shape,HlyE_IgA,mu.par,None
36,1,-0.970407,shape,HlyE_IgA,mu.par,None
37,1,-0.969709,shape,HlyE_IgA,mu.par,None
38,1,-0.987955,shape,HlyE_IgA,mu.par,None
39,1,-0.999319,shape,HlyE_IgA,mu.par,None
40,1,-0.979646,shape,HlyE_IgA,mu.par,None
41,1,-1.0026,shape,HlyE_IgA,mu.par,None
42,1,-0.993509,shape,HlyE_IgA,mu.par,None
43,1,-0.976063,shape,HlyE_IgA,mu.par,None
44,1,-0.996669,shape,HlyE_IgA,mu.par,None
45,1,-0.992646,shape,HlyE_IgA,mu.par,None
46,1,-0.997581,shape,HlyE_IgA,mu.par,None
47,1,-1.01314,shape,HlyE_IgA,mu.par,None
48,1,-0.965867,shape,HlyE_IgA,mu.par,None
49,1,-0.988089,shape,HlyE_IgA,mu.par,None
50,1,-0.97313,shape,HlyE_IgA,mu.par,None
51,1,-0.968276,shape,HlyE_IgA,mu.par,None
52,1,-0.988797,shape,HlyE_IgA,mu.par,None
53,1,-0.987192,shape,HlyE_IgA,mu.par,None
54,1,-0.979377,shape,HlyE_IgA,mu.par,None
55,1,-0.973487,shape,HlyE_IgA,mu.par,None
56,1,-1.00279,shape,HlyE_IgA,mu.par,None
57,1,-0.983057,shape,HlyE_IgA,mu.par,None
58,1,-0.984917,shape,HlyE_IgA,mu.par,None
59,1,-0.995443,shape,HlyE_IgA,mu.par,None
60,1,-1.00274,shape,HlyE_IgA,mu.par,None
61,1,-0.982596,shape,HlyE_IgA,mu.par,None
62,1,-0.99765,shape,HlyE_IgA,mu.par,None
63,1,-0.979128,shape,HlyE_IgA,mu.par,None
64,1,-0.971031,shape,HlyE_IgA,mu.par,None
65,1,-0.989467,shape,HlyE_IgA,mu.par,None
66,1,-0.992104,shape,HlyE_IgA,mu.par,None
67,1,-0.994322,shape,HlyE_IgA,mu.par,None
68,1,-0.979613,shape,HlyE_IgA,mu.par,None
69,1,-0.988989,shape,HlyE_IgA,mu.par,None
70,1,-0.964569,shape,HlyE_IgA,mu.par,None
71,1,-0.990043,shape,HlyE_IgA,mu.par,None
72,1,-0.981118,shape,HlyE_IgA,mu.par,None
73,1,-0.997214,shape,HlyE_IgA,mu.par,None
74,1,-0.995027,shape,HlyE_IgA,mu.par,None
75,1,-0.98382,shape,HlyE_IgA,mu.par,None
76,1,-0.992016,shape,HlyE_IgA,mu.par,None
77,1,-0.989514,shape,HlyE_IgA,mu.par,None
78,1,-1.00705,shape,HlyE_IgA,mu.par,None
79,1,-0.983459,shape,HlyE_IgA,mu.par,None
80,1,-0.982819,shape,HlyE_IgA,mu.par,None
81,1,-0.989776,shape,HlyE_IgA,mu.par,None
82,1,-0.979617,shape,HlyE_IgA,mu.par,None
83,1,-1.00593,shape,HlyE_IgA,mu.par,None
84,1,-0.988757,shape,HlyE_IgA,mu.par,None
85,1,-0.990008,shape,HlyE_IgA,mu.par,None
86,1,-0.993972,shape,HlyE_IgA,mu.par,None
87,1,-0.982833,shape,HlyE_IgA,mu.par,None
88,1,-0.989205,shape,HlyE_IgA,mu.par,None
89,1,-0.999854,shape,HlyE_IgA,mu.par,None
90,1,-0.9957,shape,HlyE_IgA,mu.par,None
91,1,-0.989375,shape,HlyE_IgA,mu.par,None
92,1,-1.01105,shape,HlyE_IgA,mu.par,None
93,1,-0.997561,shape,HlyE_IgA,mu.par,None
94,1,-0.985669,shape,HlyE_IgA,mu.par,None
95,1,-0.995868,shape,HlyE_IgA,mu.par,None
96,1,-0.986325,shape,HlyE_IgA,mu.par,None
97,1,-1.00683,shape,HlyE_IgA,mu.par,None
98,1,-0.998466,shape,HlyE_IgA,mu.par,None
99,1,-1.00717,shape,HlyE_IgA,mu.par,None
100,1,-1.00378,shape,HlyE_IgA,mu.par,None
1,2,-1.03881,shape,HlyE_IgA,mu.par,None
2,2,-1.06237,shape,HlyE_IgA,mu.par,None
3,2,-1.07058,shape,HlyE_IgA,mu.par,None
4,2,-1.10613,shape,HlyE_IgA,mu.par,None
5,2,-1.0438,shape,HlyE_IgA,mu.par,None
6,2,-1.07271,shape,HlyE_IgA,mu.par,None
7,2,-1.05494,shape,HlyE_IgA,mu.par,None
8,2,-1.0848,shape,HlyE_IgA,mu.par,None
9,2,-1.09148,shape,HlyE_IgA,mu.par,None
10,2,-1.09456,shape,HlyE_IgA,mu.par,None
11,2,-1.07448,shape,HlyE_IgA,mu.par,None
12,2,-1.04593,shape,HlyE_IgA,mu.par,None
13,2,-1.09633,shape,HlyE_IgA,mu.par,None
14,2,-1.07059,shape,HlyE_IgA,mu.par,None
15,2,-1.06935,shape,HlyE_IgA,mu.par,None
16,2,-1.07444,shape,HlyE_IgA,mu.par,None
17,2,-1.03855,shape,HlyE_IgA,mu.par,None
18,2,-1.05577,shape,HlyE_IgA,mu.par,None
19,2,-1.07357,shape,HlyE_IgA,mu.par,None
20,2,-1.05559,shape,HlyE_IgA,mu.par,None
21,2,-1.02921,shape,HlyE_IgA,mu.par,None
22,2,-1.05956,shape,HlyE_IgA,mu.par,None
23,2,-1.03808,shape,HlyE_IgA,mu.par,None
24,2,-1.06345,shape,HlyE_IgA,mu.par,None
25,2,-1.0418,shape,HlyE_IgA,mu.par,None
26,2,-1.03058,shape,HlyE_IgA,mu.par,None
27,2,-1.06791,shape,HlyE_IgA,mu.par,None
28,2,-1.06333,shape,HlyE_IgA,mu.par,None
29,2,-1.07917,shape,HlyE_IgA,mu.par,None
30,2,-1.05409,shape,HlyE_IgA,mu.par,None
31,2,-1.03755,shape,HlyE_IgA,mu.par,None
32,2,-1.07611,shape,HlyE_IgA,mu.par,None
33,2,-1.08785,shape,HlyE_IgA,mu.par,None
34,2,-1.0516,shape,HlyE_IgA,mu.par,None
35,2,-1.08224,shape,HlyE_IgA,mu.par,None
36,2,-1.07698,shape,HlyE_IgA,mu.par,None
37,2,-1.08117,shape,HlyE_IgA,mu.par,None
38,2,-1.06846,shape,HlyE_IgA,mu.par,None
39,2,-1.0844,shape,HlyE_IgA,mu.par,None
40,2,-1.07652,shape,HlyE_IgA,mu.par,None
41,2,-1.08092,shape,HlyE_IgA,mu.par,None
42,2,-1.07599,shape,HlyE_IgA,mu.par,None
43,2,-1.08839,shape,HlyE_IgA,mu.par,None
44,2,-1.10415,shape,HlyE_IgA,mu.par,None
45,2,-1.09188,shape,HlyE_IgA,mu.par,None
46,2,-1.07595,shape,HlyE_IgA,mu.par,None
47,2,-1.07822,shape,HlyE_IgA,mu.par,None
48,2,-1.07054,shape,HlyE_IgA,mu.par,None
49,2,-1.08531,shape,HlyE_IgA,mu.par,None
50,2,-1.05955,shape,HlyE_IgA,mu.par,None
51,2,-1.08224,shape,HlyE_IgA,mu.par,None
52,2,-1.07013,shape,HlyE_IgA,mu.par,None
53,2,-1.08107,shape,HlyE_IgA,mu.par,None
54,2,-1.02504,shape,HlyE_IgA,mu.par,None
55,2,-1.10988,shape,HlyE_IgA,mu.par,None
56,2,-1.07132,shape,HlyE_IgA,mu.par,None
57,2,-1.09002,shape,HlyE_IgA,mu.par,None
58,2,-1.03626,shape,HlyE_IgA,mu.par,None
59,2,-1.07292,shape,HlyE_IgA,mu.par,None
60,2,-1.07718,shape,HlyE_IgA,mu.par,None
61,2,-1.04538,shape,HlyE_IgA,mu.par,None
62,2,-1.0678,shape,HlyE_IgA,mu.par,None
63,2,-1.08241,shape,HlyE_IgA,mu.par,None
64,2,-1.08594,shape,HlyE_IgA,mu.par,None
65,2,-1.08357,shape,HlyE_IgA,mu.par,None
66,2,-1.04528,shape,HlyE_IgA,mu.par,None
67,2,-1.04214,shape,HlyE_IgA,mu.par,None
68,2,-1.07227,shape,HlyE_IgA,mu.par,None
69,2,-1.05676,shape,HlyE_IgA,mu.par,None
70,2,-1.05671,shape,HlyE_IgA,mu.par,None
71,2,-1.06097,shape,HlyE_IgA,mu.par,None
72,2,-1.07668,shape,HlyE_IgA,mu.par,None
73,2,-1.05264,shape,HlyE_IgA,mu.par,None
74,2,-1.03767,shape,HlyE_IgA,mu.par,None
75,2,-1.07317,shape,HlyE_IgA,mu.par,None
