Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
10,1,alpha,HlyE_IgA,stratum 2,23,0.00977103
1,2,alpha,HlyE_IgA,stratum 2,23,0.00726269
2,2,alpha,HlyE_IgA,stratum 2,23,0.00726269
3,2,alpha,HlyE_IgA,stratum 2,23,0.00726269
4,2,alpha,HlyE_IgA,stratum 2,23,0.00726269
5,2,alpha,HlyE_IgA,stratum 2,23,0.0074153
6,2,alpha,HlyE_IgA,stratum 2,23,0.0074153
7,2,alpha,HlyE_IgA,stratum 2,23,0.0074153
8,2,alpha,HlyE_IgA,stratum 2,23,0.00530579
9,2,alpha,HlyE_IgA,stratum 2,23,0.00530579
10,2,alpha,HlyE_IgA,stratum 2,23,0.00530579
1,1,alpha,HlyE_IgA,stratum 2,24,0.00423118
2,1,alpha,HlyE_IgA,stratum 2,24,0.00343938
3,1,alpha,HlyE_IgA,stratum 2,24,0.00294165
4,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
5,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
6,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
7,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
8,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
9,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
10,1,alpha,HlyE_IgA,stratum 2,24,0.00204448
1,2,alpha,HlyE_IgA,stratum 2,24,0.00360885
2,2,alpha,HlyE_IgA,stratum 2,24,0.00360885
3,2,alpha,HlyE_IgA,stratum 2,24,0.00638918
4,2,alpha,HlyE_IgA,stratum 2,24,0.00638918
5,2,alpha,HlyE_IgA,stratum 2,24,0.00638918
6,2,alpha,HlyE_IgA,stratum 2,24,0.00638918
7,2,alpha,HlyE_IgA,stratum 2,24,0.0061572
8,2,alpha,HlyE_IgA,stratum 2,24,0.0061572
9,2,alpha,HlyE_IgA,stratum 2,24,0.0061572
10,2,alpha,HlyE_IgA,stratum 2,24,0.0061572
1,1,alpha,HlyE_IgA,stratum 2,25,0.00771773
2,1,alpha,HlyE_IgA,stratum 2,25,0.00726021
3,1,alpha,HlyE_IgA,stratum 2,25,0.00726021
4,1,alpha,HlyE_IgA,stratum 2,25,0.00866029
5,1,alpha,HlyE_IgA,stratum 2,25,0.00866029
6,1,alpha,HlyE_IgA,stratum 2,25,0.00866029
7,1,alpha,HlyE_IgA,stratum 2,25,0.00866029
8,1,alpha,HlyE_IgA,stratum 2,25,0.00866029
9,1,alpha,HlyE_IgA,stratum 2,25,0.0126949
10,1,alpha,HlyE_IgA,stratum 2,25,0.010695
1,2,alpha,HlyE_IgA,stratum 2,25,0.0124974
2,2,alpha,HlyE_IgA,stratum 2,25,0.0124974
3,2,alpha,HlyE_IgA,stratum 2,25,0.0124974
4,2,alpha,HlyE_IgA,stratum 2,25,0.0131712
5,2,alpha,HlyE_IgA,stratum 2,25,0.0131712
6,2,alpha,HlyE_IgA,stratum 2,25,0.0131712
7,2,alpha,HlyE_IgA,stratum 2,25,0.0131712
8,2,alpha,HlyE_IgA,stratum 2,25,0.0127968
9,2,alpha,HlyE_IgA,stratum 2,25,0.0127968
10,2,alpha,HlyE_IgA,stratum 2,25,0.0127968
1,1,alpha,HlyE_IgA,stratum 2,26,0.0126014
2,1,alpha,HlyE_IgA,stratum 2,26,0.0126014
3,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
4,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
5,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
6,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
7,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
8,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
9,1,alpha,HlyE_IgA,stratum 2,26,0.0102193
10,1,alpha,HlyE_IgA,stratum 2,26,0.0112694
1,2,alpha,HlyE_IgA,stratum 2,26,0.00941751
2,2,alpha,HlyE_IgA,stratum 2,26,0.00941751
3,2,alpha,HlyE_IgA,stratum 2,26,0.00866849
4,2,alpha,HlyE_IgA,stratum 2,26,0.00866849
5,2,alpha,HlyE_IgA,stratum 2,26,0.00866849
6,2,alpha,HlyE_IgA,stratum 2,26,0.00926164
7,2,alpha,HlyE_IgA,stratum 2,26,0.00926164
8,2,alpha,HlyE_IgA,stratum 2,26,0.00935758
9,2,alpha,HlyE_IgA,stratum 2,26,0.00935758
10,2,alpha,HlyE_IgA,stratum 2,26,0.00935758
1,1,alpha,HlyE_IgA,stratum 2,27,0.0448855
2,1,alpha,HlyE_IgA,stratum 2,27,0.0448855
3,1,alpha,HlyE_IgA,stratum 2,27,0.0448855
4,1,alpha,HlyE_IgA,stratum 2,27,0.0448855
5,1,alpha,HlyE_IgA,stratum 2,27,0.0448855
6,1,alpha,HlyE_IgA,stratum 2,27,0.0345042
7,1,alpha,HlyE_IgA,stratum 2,27,0.0345042
8,1,alpha,HlyE_IgA,stratum 2,27,0.0345042
9,1,alpha,HlyE_IgA,stratum 2,27,0.0258295
10,1,alpha,HlyE_IgA,stratum 2,27,0.0258295
1,2,alpha,HlyE_IgA,stratum 2,27,0.0122689
2,2,alpha,HlyE_IgA,stratum 2,27,0.0122689
3,2,alpha,HlyE_IgA,stratum 2,27,0.0122689
4,2,alpha,HlyE_IgA,stratum 2,27,0.0122689
5,2,alpha,HlyE_IgA,stratum 2,27,0.0122689
6,2,alpha,HlyE_IgA,stratum 2,27,0.0117271
7,2,alpha,HlyE_IgA,stratum 2,27,0.0117271
8,2,alpha,HlyE_IgA,stratum 2,27,0.0117271
9,2,alpha,HlyE_IgA,stratum 2,27,0.0117271
10,2,alpha,HlyE_IgA,stratum 2,27,0.0117271
1,1,alpha,HlyE_IgA,stratum 2,28,0.0116588
2,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
3,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
4,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
5,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
6,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
7,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
8,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
9,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
10,1,alpha,HlyE_IgA,stratum 2,28,0.00963881
1,2,alpha,HlyE_IgA,stratum 2,28,0.0168585
2,2,alpha,HlyE_IgA,stratum 2,28,0.0168585
3,2,alpha,HlyE_IgA,stratum 2,28,0.0168585
4,2,alpha,HlyE_IgA,stratum 2,28,0.0141589
5,2,alpha,HlyE_IgA,stratum 2,28,0.0120973
6,2,alpha,HlyE_IgA,stratum 2,28,0.0120973
7,2,alpha,HlyE_IgA,stratum 2,28,0.010618
8,2,alpha,HlyE_IgA,stratum 2,28,0.00603025
9,2,alpha,HlyE_IgA,stratum 2,28,0.00603025
10,2,alpha,HlyE_IgA,stratum 2,28,0.00603025
1,1,alpha,HlyE_IgA,stratum 2,29,0.00602964
2,1,alpha,HlyE_IgA,stratum 2,29,0.00602964
3,1,alpha,HlyE_IgA,stratum 2,29,0.00602964
4,1,alpha,HlyE_IgA,stratum 2,29,0.00602964
5,1,alpha,HlyE_IgA,stratum 2,29,0.00602964
6,1,alpha,HlyE_IgA,stratum 2,29,0.00898377
7,1,alpha,HlyE_IgA,stratum 2,29,0.00656059
8,1,alpha,HlyE_IgA,stratum 2,29,0.00656059
9,1,alpha,HlyE_IgA,stratum 2,29,0.00682724
10,1,alpha,HlyE_IgA,stratum 2,29,0.00682724
1,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
2,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
3,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
4,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
5,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
6,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
7,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
8,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
9,2,alpha,HlyE_IgA,stratum 2,29,0.00720603
10,2,alpha,HlyE_IgA,stratum 2,29,0.0072353
1,1,alpha,HlyE_IgA,stratum 2,30,0.0104358
2,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
3,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
4,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
5,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
6,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
7,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
8,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
9,1,alpha,HlyE_IgA,stratum 2,30,0.0108303
10,1,alpha,HlyE_IgA,stratum 2,30,0.00773271
1,2,alpha,HlyE_IgA,stratum 2,30,0.00534745
2,2,alpha,HlyE_IgA,stratum 2,30,0.00534745
3,2,alpha,HlyE_IgA,stratum 2,30,0.00534745
4,2,alpha,HlyE_IgA,stratum 2,30,0.00534745
5,2,alpha,HlyE_IgA,stratum 2,30,0.00534745
6,2,alpha,HlyE_IgA,stratum 2,30,0.0144755
7,2,alpha,HlyE_IgA,stratum 2,30,0.0144755
8,2,alpha,HlyE_IgA,stratum 2,30,0.0144755
9,2,alpha,HlyE_IgA,stratum 2,30,0.0144755
10,2,alpha,HlyE_IgA,stratum 2,30,0.0144755
1,1,alpha,HlyE_IgA,stratum 2,31,0.00677237
2,1,alpha,HlyE_IgA,stratum 2,31,0.00677237
3,1,alpha,HlyE_IgA,stratum 2,31,0.00677237
4,1,alpha,HlyE_IgA,stratum 2,31,0.00666772
5,1,alpha,HlyE_IgA,stratum 2,31,0.00666772
6,1,alpha,HlyE_IgA,stratum 2,31,0.00522044
7,1,alpha,HlyE_IgA,stratum 2,31,0.00522044
8,1,alpha,HlyE_IgA,stratum 2,31,0.00522044
9,1,alpha,HlyE_IgA,stratum 2,31,0.00522044
10,1,alpha,HlyE_IgA,stratum 2,31,0.00522044
1,2,alpha,HlyE_IgA,stratum 2,31,0.00197451
2,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
3,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
4,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
5,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
6,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
7,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
8,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
9,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
10,2,alpha,HlyE_IgA,stratum 2,31,0.00201474
1,1,alpha,HlyE_IgA,stratum 2,32,0.00409364
2,1,alpha,HlyE_IgA,stratum 2,32,0.00409364
3,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
4,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
5,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
6,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
7,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
8,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
9,1,alpha,HlyE_IgA,stratum 2,32,0.00366733
10,1,alpha,HlyE_IgA,stratum 2,32,0.0045265
1,2,alpha,HlyE_IgA,stratum 2,32,0.00466935
2,2,alpha,HlyE_IgA,stratum 2,32,0.00466935
3,2,alpha,HlyE_IgA,stratum 2,32,0.00466935
4,2,alpha,HlyE_IgA,stratum 2,32,0.00466935
5,2,alpha,HlyE_IgA,stratum 2,32,0.00521851
6,2,alpha,HlyE_IgA,stratum 2,32,0.00521851
7,2,alpha,HlyE_IgA,stratum 2,32,0.00521851
8,2,alpha,HlyE_IgA,stratum 2,32,0.00960886
9,2,alpha,HlyE_IgA,stratum 2,32,0.00960886
10,2,alpha,HlyE_IgA,stratum 2,32,0.00960886
1,1,alpha,HlyE_IgA,stratum 2,33,0.00719413
2,1,alpha,HlyE_IgA,stratum 2,33,0.0118461
3,1,alpha,HlyE_IgA,stratum 2,33,0.0118461
4,1,alpha,HlyE_IgA,stratum 2,33,0.0118461
5,1,alpha,HlyE_IgA,stratum 2,33,0.0118461
6,1,alpha,HlyE_IgA,stratum 2,33,0.0118461
7,1,alpha,HlyE_IgA,stratum 2,33,0.0110625
8,1,alpha,HlyE_IgA,stratum 2,33,0.0110625
9,1,alpha,HlyE_IgA,stratum 2,33,0.0110625
10,1,alpha,HlyE_IgA,stratum 2,33,0.0110625
1,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
2,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
3,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
4,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
5,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
6,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
7,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
8,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
9,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
10,2,alpha,HlyE_IgA,stratum 2,33,0.00889038
1,1,alpha,HlyE_IgA,stratum 2,34,0.0164729
2,1,alpha,HlyE_IgA,stratum 2,34,0.0164729
3,1,alpha,HlyE_IgA,stratum 2,34,0.0269479
4,1,alpha,HlyE_IgA,stratum 2,34,0.0175472
5,1,alpha,HlyE_IgA,stratum 2,34,0.00973628
6,1,alpha,HlyE_IgA,stratum 2,34,0.00973628
7,1,alpha,HlyE_IgA,stratum 2,34,0.00973628
8,1,alpha,HlyE_IgA,stratum 2,34,0.00973628
9,1,alpha,HlyE_IgA,stratum 2,34,0.0115563
10,1,alpha,HlyE_IgA,stratum 2,34,0.0115563
1,2,alpha,HlyE_IgA,stratum 2,34,0.00591285
2,2,alpha,HlyE_IgA,stratum 2,34,0.00588834
3,2,alpha,HlyE_IgA,stratum 2,34,0.00588834
4,2,alpha,HlyE_IgA,stratum 2,34,0.00588834
5,2,alpha,HlyE_IgA,stratum 2,34,0.00588834
6,2,alpha,HlyE_IgA,stratum 2,34,0.00588834
7,2,alpha,HlyE_IgA,stratum 2,34,0.0125312
8,2,alpha,HlyE_IgA,stratum 2,34,0.0125312
9,2,alpha,HlyE_IgA,stratum 2,34,0.0125312
10,2,alpha,HlyE_IgA,stratum 2,34,0.0125312
1,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
2,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
3,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
4,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
5,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
6,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
7,1,alpha,HlyE_IgA,stratum 2,35,0.0108839
8,1,alpha,HlyE_IgA,stratum 2,35,0.0111876
9,1,alpha,HlyE_IgA,stratum 2,35,0.0111876
10,1,alpha,HlyE_IgA,stratum 2,35,0.0111876
1,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
2,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
3,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
4,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
5,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
6,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
7,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
8,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
9,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
10,2,alpha,HlyE_IgA,stratum 2,35,0.00567783
1,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
2,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
3,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
4,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
5,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
6,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
7,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
8,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
9,1,alpha,HlyE_IgA,stratum 2,36,0.00746577
10,1,alpha,HlyE_IgA,stratum 2,36,0.00569474
1,2,alpha,HlyE_IgA,stratum 2,36,0.00981508
2,2,alpha,HlyE_IgA,stratum 2,36,0.00981508
3,2,alpha,HlyE_IgA,stratum 2,36,0.00981508
4,2,alpha,HlyE_IgA,stratum 2,36,0.00805081
5,2,alpha,HlyE_IgA,stratum 2,36,0.00805081
6,2,alpha,HlyE_IgA,stratum 2,36,0.00805081
7,2,alpha,HlyE_IgA,stratum 2,36,0.00959676
8,2,alpha,HlyE_IgA,stratum 2,36,0.00959676
9,2,alpha,HlyE_IgA,stratum 2,36,0.00959676
10,2,alpha,HlyE_IgA,stratum 2,36,0.00845804
1,1,alpha,HlyE_IgA,stratum 2,37,0.014132
2,1,alpha,HlyE_IgA,stratum 2,37,0.014132
3,1,alpha,HlyE_IgA,stratum 2,37,0.014132
4,1,alpha,HlyE_IgA,stratum 2,37,0.014132
5,1,alpha,HlyE_IgA,stratum 2,37,0.014132
6,1,alpha,HlyE_IgA,stratum 2,37,0.014132
7,1,alpha,HlyE_IgA,stratum 2,37,0.014132
8,1,alpha,HlyE_IgA,stratum 2,37,0.014132
9,1,alpha,HlyE_IgA,stratum 2,37,0.014132
10,1,alpha,HlyE_IgA,stratum 2,37,0.014132
1,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
2,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
3,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
4,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
5,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
6,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
7,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
8,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
9,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
10,2,alpha,HlyE_IgA,stratum 2,37,0.00475084
1,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
2,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
3,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
4,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
5,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
6,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
7,1,alpha,HlyE_IgA,stratum 2,38,0.00459978
8,1,alpha,HlyE_IgA,stratum 2,38,0.00460047
9,1,alpha,HlyE_IgA,stratum 2,38,0.00460047
10,1,alpha,HlyE_IgA,stratum 2,38,0.00460047
1,2,alpha,HlyE_IgA,stratum 2,38,0.0132508
2,2,alpha,HlyE_IgA,stratum 2,38,0.0132508
3,2,alpha,HlyE_IgA,stratum 2,38,0.0132508
4,2,alpha,HlyE_IgA,stratum 2,38,0.0110872
5,2,alpha,HlyE_IgA,stratum 2,38,0.0110872
6,2,alpha,HlyE_IgA,stratum 2,38,0.0110872
7,2,alpha,HlyE_IgA,stratum 2,38,0.0110872
8,2,alpha,HlyE_IgA,stratum 2,38,0.00560468
9,2,alpha,HlyE_IgA,stratum 2,38,0.00565693
10,2,alpha,HlyE_IgA,stratum 2,38,0.00565693
1,1,alpha,HlyE_IgA,stratum 2,39,0.00882358
2,1,alpha,HlyE_IgA,stratum 2,39,0.00882358
3,1,alpha,HlyE_IgA,stratum 2,39,0.00882358
4,1,alpha,HlyE_IgA,stratum 2,39,0.0126724
5,1,alpha,HlyE_IgA,stratum 2,39,0.0126724
6,1,alpha,HlyE_IgA,stratum 2,39,0.0126724
7,1,alpha,HlyE_IgA,stratum 2,39,0.0153528
8,1,alpha,HlyE_IgA,stratum 2,39,0.00976618
9,1,alpha,HlyE_IgA,stratum 2,39,0.0104364
10,1,alpha,HlyE_IgA,stratum 2,39,0.0109255
1,2,alpha,HlyE_IgA,stratum 2,39,0.00890389
2,2,alpha,HlyE_IgA,stratum 2,39,0.00890389
3,2,alpha,HlyE_IgA,stratum 2,39,0.00890389
4,2,alpha,HlyE_IgA,stratum 2,39,0.00582191
5,2,alpha,HlyE_IgA,stratum 2,39,0.00582191
6,2,alpha,HlyE_IgA,stratum 2,39,0.00582191
7,2,alpha,HlyE_IgA,stratum 2,39,0.00582191
8,2,alpha,HlyE_IgA,stratum 2,39,0.00473546
9,2,alpha,HlyE_IgA,stratum 2,39,0.00473546
10,2,alpha,HlyE_IgA,stratum 2,39,0.00473546
1,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
2,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
3,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
4,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
5,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
6,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
7,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
8,1,alpha,HlyE_IgA,stratum 2,40,0.00923653
9,1,alpha,HlyE_IgA,stratum 2,40,0.00794464
10,1,alpha,HlyE_IgA,stratum 2,40,0.00794464
1,2,alpha,HlyE_IgA,stratum 2,40,0.00213672
2,2,alpha,HlyE_IgA,stratum 2,40,0.00213672
3,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
4,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
5,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
6,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
7,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
8,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
9,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
10,2,alpha,HlyE_IgA,stratum 2,40,0.00308857
1,1,alpha,HlyE_IgA,stratum 2,41,0.00781028
2,1,alpha,HlyE_IgA,stratum 2,41,0.00781028
3,1,alpha,HlyE_IgA,stratum 2,41,0.00618042
4,1,alpha,HlyE_IgA,stratum 2,41,0.00618042
5,1,alpha,HlyE_IgA,stratum 2,41,0.00618042
6,1,alpha,HlyE_IgA,stratum 2,41,0.00618042
7,1,alpha,HlyE_IgA,stratum 2,41,0.00780201
8,1,alpha,HlyE_IgA,stratum 2,41,0.00780201
9,1,alpha,HlyE_IgA,stratum 2,41,0.00588914
10,1,alpha,HlyE_IgA,stratum 2,41,0.00588914
1,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
2,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
3,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
4,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
5,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
6,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
7,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
8,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
9,2,alpha,HlyE_IgA,stratum 2,41,0.00326723
10,2,alpha,HlyE_IgA,stratum 2,41,0.00320956
1,1,alpha,HlyE_IgA,stratum 2,42,0.0182759
2,1,alpha,HlyE_IgA,stratum 2,42,0.0182759
3,1,alpha,HlyE_IgA,stratum 2,42,0.0182759
4,1,alpha,HlyE_IgA,stratum 2,42,0.0182759
5,1,alpha,HlyE_IgA,stratum 2,42,0.0220916
6,1,alpha,HlyE_IgA,stratum 2,42,0.0220916
7,1,alpha,HlyE_IgA,stratum 2,42,0.0220916
8,1,alpha,HlyE_IgA,stratum 2,42,0.0220916
9,1,alpha,HlyE_IgA,stratum 2,42,0.0222232
10,1,alpha,HlyE_IgA,stratum 2,42,0.0222232
1,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
2,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
3,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
4,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
5,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
6,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
7,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
8,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
9,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
10,2,alpha,HlyE_IgA,stratum 2,42,0.00614292
1,1,alpha,HlyE_IgA,stratum 2,43,0.00511301
2,1,alpha,HlyE_IgA,stratum 2,43,0.00405969
3,1,alpha,HlyE_IgA,stratum 2,43,0.00405969
4,1,alpha,HlyE_IgA,stratum 2,43,0.00405969
5,1,alpha,HlyE_IgA,stratum 2,43,0.00405969
6,1,alpha,HlyE_IgA,stratum 2,43,0.00405969
7,1,alpha,HlyE_IgA,stratum 2,43,0.00691398
8,1,alpha,HlyE_IgA,stratum 2,43,0.00691398
9,1,alpha,HlyE_IgA,stratum 2,43,0.00691398
10,1,alpha,HlyE_IgA,stratum 2,43,0.00691398
1,2,alpha,HlyE_IgA,stratum 2,43,0.00619489
2,2,alpha,HlyE_IgA,stratum 2,43,0.00619489
3,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
4,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
5,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
6,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
7,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
8,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
9,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
10,2,alpha,HlyE_IgA,stratum 2,43,0.00426823
1,1,alpha,HlyE_IgA,stratum 2,44,0.0056228
2,1,alpha,HlyE_IgA,stratum 2,44,0.0056228
3,1,alpha,HlyE_IgA,stratum 2,44,0.0056228
4,1,alpha,HlyE_IgA,stratum 2,44,0.00737009
5,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
6,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
7,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
8,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
9,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
10,1,alpha,HlyE_IgA,stratum 2,44,0.00602669
1,2,alpha,HlyE_IgA,stratum 2,44,0.0124905
2,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
3,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
4,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
5,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
6,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
7,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
8,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
9,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
10,2,alpha,HlyE_IgA,stratum 2,44,0.0136418
1,1,alpha,HlyE_IgA,stratum 2,45,0.00265233
2,1,alpha,HlyE_IgA,stratum 2,45,0.00265233
3,1,alpha,HlyE_IgA,stratum 2,45,0.00320642
4,1,alpha,HlyE_IgA,stratum 2,45,0.00320642
5,1,alpha,HlyE_IgA,stratum 2,45,0.00320642
6,1,alpha,HlyE_IgA,stratum 2,45,0.00320642
7,1,alpha,HlyE_IgA,stratum 2,45,0.00320642
8,1,alpha,HlyE_IgA,stratum 2,45,0.00303753
9,1,alpha,HlyE_IgA,stratum 2,45,0.00303753
10,1,alpha,HlyE_IgA,stratum 2,45,0.00303753
1,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
2,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
3,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
4,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
5,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
6,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
7,2,alpha,HlyE_IgA,stratum 2,45,0.00384088
8,2,alpha,HlyE_IgA,stratum 2,45,0.00271185
9,2,alpha,HlyE_IgA,stratum 2,45,0.00271185
10,2,alpha,HlyE_IgA,stratum 2,45,0.00271185
