Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
98,1,1.30857,t1,HlyE_IgA,mu.par,None
99,1,1.31223,t1,HlyE_IgA,mu.par,None
100,1,1.26694,t1,HlyE_IgA,mu.par,None
1,2,1.0745,t1,HlyE_IgA,mu.par,None
2,2,1.189,t1,HlyE_IgA,mu.par,None
3,2,1.17294,t1,HlyE_IgA,mu.par,None
4,2,1.25279,t1,HlyE_IgA,mu.par,None
5,2,1.14398,t1,HlyE_IgA,mu.par,None
6,2,1.11887,t1,HlyE_IgA,mu.par,None
7,2,1.10377,t1,HlyE_IgA,mu.par,None
8,2,1.18392,t1,HlyE_IgA,mu.par,None
9,2,1.23645,t1,HlyE_IgA,mu.par,None
10,2,1.10057,t1,HlyE_IgA,mu.par,None
11,2,1.21819,t1,HlyE_IgA,mu.par,None
12,2,1.12776,t1,HlyE_IgA,mu.par,None
13,2,1.12545,t1,HlyE_IgA,mu.par,None
14,2,1.17091,t1,HlyE_IgA,mu.par,None
15,2,1.17604,t1,HlyE_IgA,mu.par,None
16,2,1.10826,t1,HlyE_IgA,mu.par,None
17,2,1.09689,t1,HlyE_IgA,mu.par,None
18,2,1.12962,t1,HlyE_IgA,mu.par,None
19,2,1.06942,t1,HlyE_IgA,mu.par,None
20,2,1.10534,t1,HlyE_IgA,mu.par,None
21,2,1.1391,t1,HlyE_IgA,mu.par,None
22,2,1.10965,t1,HlyE_IgA,mu.par,None
23,2,1.09704,t1,HlyE_IgA,mu.par,None
24,2,1.14271,t1,HlyE_IgA,mu.par,None
25,2,1.15751,t1,HlyE_IgA,mu.par,None
26,2,1.21311,t1,HlyE_IgA,mu.par,None
27,2,1.183,t1,HlyE_IgA,mu.par,None
28,2,1.19316,t1,HlyE_IgA,mu.par,None
29,2,1.08932,t1,HlyE_IgA,mu.par,None
30,2,1.14779,t1,HlyE_IgA,mu.par,None
31,2,1.18018,t1,HlyE_IgA,mu.par,None
32,2,1.10445,t1,HlyE_IgA,mu.par,None
33,2,1.07597,t1,HlyE_IgA,mu.par,None
34,2,1.12449,t1,HlyE_IgA,mu.par,None
35,2,1.0852,t1,HlyE_IgA,mu.par,None
36,2,1.067,t1,HlyE_IgA,mu.par,None
37,2,1.12823,t1,HlyE_IgA,mu.par,None
38,2,1.05947,t1,HlyE_IgA,mu.par,None
39,2,1.16516,t1,HlyE_IgA,mu.par,None
40,2,1.17606,t1,HlyE_IgA,mu.par,None
41,2,1.15849,t1,HlyE_IgA,mu.par,None
42,2,1.29819,t1,HlyE_IgA,mu.par,None
43,2,1.25893,t1,HlyE_IgA,mu.par,None
44,2,1.24984,t1,HlyE_IgA,mu.par,None
45,2,1.2847,t1,HlyE_IgA,mu.par,None
46,2,1.26428,t1,HlyE_IgA,mu.par,None
47,2,1.35484,t1,HlyE_IgA,mu.par,None
48,2,1.29303,t1,HlyE_IgA,mu.par,None
49,2,1.26463,t1,HlyE_IgA,mu.par,None
50,2,1.41618,t1,HlyE_IgA,mu.par,None
51,2,1.32205,t1,HlyE_IgA,mu.par,None
52,2,1.26485,t1,HlyE_IgA,mu.par,None
53,2,1.33877,t1,HlyE_IgA,mu.par,None
54,2,1.37931,t1,HlyE_IgA,mu.par,None
55,2,1.37853,t1,HlyE_IgA,mu.par,None
56,2,1.26109,t1,HlyE_IgA,mu.par,None
57,2,1.35128,t1,HlyE_IgA,mu.par,None
58,2,1.32706,t1,HlyE_IgA,mu.par,None
59,2,1.42994,t1,HlyE_IgA,mu.par,None
60,2,1.31978,t1,HlyE_IgA,mu.par,None
61,2,1.40293,t1,HlyE_IgA,mu.par,None
62,2,1.30271,t1,HlyE_IgA,mu.par,None
63,2,1.29681,t1,HlyE_IgA,mu.par,None
64,2,1.36587,t1,HlyE_IgA,mu.par,None
65,2,1.2231,t1,HlyE_IgA,mu.par,None
66,2,1.42161,t1,HlyE_IgA,mu.par,None
67,2,1.38512,t1,HlyE_IgA,mu.par,None
68,2,1.23123,t1,HlyE_IgA,mu.par,None
69,2,1.19317,t1,HlyE_IgA,mu.par,None
70,2,1.20787,t1,HlyE_IgA,mu.par,None
71,2,1.19401,t1,HlyE_IgA,mu.par,None
72,2,1.25259,t1,HlyE_IgA,mu.par,None
73,2,1.24801,t1,HlyE_IgA,mu.par,None
74,2,1.12383,t1,HlyE_IgA,mu.par,None
75,2,1.23667,t1,HlyE_IgA,mu.par,None
76,2,1.35895,t1,HlyE_IgA,mu.par,None
77,2,1.2947,t1,HlyE_IgA,mu.par,None
78,2,1.25296,t1,HlyE_IgA,mu.par,None
79,2,1.19342,t1,HlyE_IgA,mu.par,None
80,2,1.40765,t1,HlyE_IgA,mu.par,None
81,2,1.33223,t1,HlyE_IgA,mu.par,None
82,2,1.43486,t1,HlyE_IgA,mu.par,None
83,2,1.3255,t1,HlyE_IgA,mu.par,None
84,2,1.45031,t1,HlyE_IgA,mu.par,None
85,2,1.24451,t1,HlyE_IgA,mu.par,None
86,2,1.43243,t1,HlyE_IgA,mu.par,None
87,2,1.30383,t1,HlyE_IgA,mu.par,None
88,2,1.34154,t1,HlyE_IgA,mu.par,None
89,2,1.30044,t1,HlyE_IgA,mu.par,None
90,2,1.28042,t1,HlyE_IgA,mu.par,None
91,2,1.47731,t1,HlyE_IgA,mu.par,None
92,2,1.32396,t1,HlyE_IgA,mu.par,None
93,2,1.34136,t1,HlyE_IgA,mu.par,None
94,2,1.38312,t1,HlyE_IgA,mu.par,None
95,2,1.36191,t1,HlyE_IgA,mu.par,None
96,2,1.33552,t1,HlyE_IgA,mu.par,None
97,2,1.38774,t1,HlyE_IgA,mu.par,None
98,2,1.44537,t1,HlyE_IgA,mu.par,None
99,2,1.37108,t1,HlyE_IgA,mu.par,None
100,2,1.38505,t1,HlyE_IgA,mu.par,None
1,1,-3.66296,alpha,HlyE_IgA,mu.par,None
2,1,-3.66828,alpha,HlyE_IgA,mu.par,None
3,1,-3.78012,alpha,HlyE_IgA,mu.par,None
4,1,-3.78657,alpha,HlyE_IgA,mu.par,None
5,1,-3.77506,alpha,HlyE_IgA,mu.par,None
6,1,-3.76127,alpha,HlyE_IgA,mu.par,None
7,1,-3.83459,alpha,HlyE_IgA,mu.par,None
8,1,-3.80036,alpha,HlyE_IgA,mu.par,None
9,1,-3.76925,alpha,HlyE_IgA,mu.par,None
10,1,-3.76333,alpha,HlyE_IgA,mu.par,None
11,1,-3.9072,alpha,HlyE_IgA,mu.par,None
12,1,-3.92411,alpha,HlyE_IgA,mu.par,None
13,1,-3.88153,alpha,HlyE_IgA,mu.par,None
14,1,-3.9602,alpha,HlyE_IgA,mu.par,None
15,1,-3.92175,alpha,HlyE_IgA,mu.par,None
16,1,-3.98523,alpha,HlyE_IgA,mu.par,None
17,1,-4.01554,alpha,HlyE_IgA,mu.par,None
18,1,-4.01991,alpha,HlyE_IgA,mu.par,None
19,1,-3.96973,alpha,HlyE_IgA,mu.par,None
20,1,-4.11713,alpha,HlyE_IgA,mu.par,None
21,1,-4.1343,alpha,HlyE_IgA,mu.par,None
22,1,-4.06771,alpha,HlyE_IgA,mu.par,None
23,1,-4.11996,alpha,HlyE_IgA,mu.par,None
24,1,-4.12365,alpha,HlyE_IgA,mu.par,None
25,1,-4.22482,alpha,HlyE_IgA,mu.par,None
26,1,-4.21863,alpha,HlyE_IgA,mu.par,None
27,1,-4.33403,alpha,HlyE_IgA,mu.par,None
28,1,-4.24871,alpha,HlyE_IgA,mu.par,None
29,1,-4.43809,alpha,HlyE_IgA,mu.par,None
30,1,-4.39804,alpha,HlyE_IgA,mu.par,None
31,1,-4.39026,alpha,HlyE_IgA,mu.par,None
32,1,-4.30406,alpha,HlyE_IgA,mu.par,None
33,1,-4.4402,alpha,HlyE_IgA,mu.par,None
34,1,-4.50471,alpha,HlyE_IgA,mu.par,None
35,1,-4.51323,alpha,HlyE_IgA,mu.par,None
36,1,-4.50705,alpha,HlyE_IgA,mu.par,None
37,1,-4.58015,alpha,HlyE_IgA,mu.par,None
38,1,-4.52677,alpha,HlyE_IgA,mu.par,None
39,1,-4.67142,alpha,HlyE_IgA,mu.par,None
40,1,-4.65858,alpha,HlyE_IgA,mu.par,None
41,1,-4.60378,alpha,HlyE_IgA,mu.par,None
42,1,-4.66395,alpha,HlyE_IgA,mu.par,None
43,1,-4.75112,alpha,HlyE_IgA,mu.par,None
44,1,-4.6959,alpha,HlyE_IgA,mu.par,None
45,1,-4.81125,alpha,HlyE_IgA,mu.par,None
46,1,-4.78823,alpha,HlyE_IgA,mu.par,None
47,1,-4.84327,alpha,HlyE_IgA,mu.par,None
48,1,-4.90539,alpha,HlyE_IgA,mu.par,None
49,1,-4.86258,alpha,HlyE_IgA,mu.par,None
50,1,-4.92977,alpha,HlyE_IgA,mu.par,None
51,1,-4.9762,alpha,HlyE_IgA,mu.par,None
52,1,-4.99093,alpha,HlyE_IgA,mu.par,None
53,1,-5.00049,alpha,HlyE_IgA,mu.par,None
54,1,-5.02764,alpha,HlyE_IgA,mu.par,None
55,1,-5.07164,alpha,HlyE_IgA,mu.par,None
56,1,-5.04632,alpha,HlyE_IgA,mu.par,None
57,1,-5.04738,alpha,HlyE_IgA,mu.par,None
58,1,-5.01048,alpha,HlyE_IgA,mu.par,None
59,1,-5.11927,alpha,HlyE_IgA,mu.par,None
60,1,-5.04757,alpha,HlyE_IgA,mu.par,None
61,1,-5.07307,alpha,HlyE_IgA,mu.par,None
62,1,-5.10889,alpha,HlyE_IgA,mu.par,None
63,1,-5.10255,alpha,HlyE_IgA,mu.par,None
64,1,-5.18256,alpha,HlyE_IgA,mu.par,None
65,1,-5.10854,alpha,HlyE_IgA,mu.par,None
66,1,-5.09614,alpha,HlyE_IgA,mu.par,None
67,1,-5.26342,alpha,HlyE_IgA,mu.par,None
68,1,-5.17445,alpha,HlyE_IgA,mu.par,None
69,1,-5.31451,alpha,HlyE_IgA,mu.par,None
70,1,-5.29439,alpha,HlyE_IgA,mu.par,None
71,1,-5.38509,alpha,HlyE_IgA,mu.par,None
72,1,-5.30461,alpha,HlyE_IgA,mu.par,None
73,1,-5.34582,alpha,HlyE_IgA,mu.par,None
74,1,-5.37186,alpha,HlyE_IgA,mu.par,None
75,1,-5.3747,alpha,HlyE_IgA,mu.par,None
76,1,-5.35551,alpha,HlyE_IgA,mu.par,None
77,1,-5.30065,alpha,HlyE_IgA,mu.par,None
78,1,-5.24668,alpha,HlyE_IgA,mu.par,None
79,1,-5.28995,alpha,HlyE_IgA,mu.par,None
80,1,-5.30625,alpha,HlyE_IgA,mu.par,None
81,1,-5.28362,alpha,HlyE_IgA,mu.par,None
82,1,-5.26322,alpha,HlyE_IgA,mu.par,None
83,1,-5.3604,alpha,HlyE_IgA,mu.par,None
84,1,-5.28812,alpha,HlyE_IgA,mu.par,None
85,1,-5.24733,alpha,HlyE_IgA,mu.par,None
86,1,-5.33057,alpha,HlyE_IgA,mu.par,None
87,1,-5.23329,alpha,HlyE_IgA,mu.par,None
88,1,-5.3728,alpha,HlyE_IgA,mu.par,None
89,1,-5.30702,alpha,HlyE_IgA,mu.par,None
90,1,-5.29569,alpha,HlyE_IgA,mu.par,None
91,1,-5.40317,alpha,HlyE_IgA,mu.par,None
92,1,-5.35747,alpha,HlyE_IgA,mu.par,None
93,1,-5.3805,alpha,HlyE_IgA,mu.par,None
94,1,-5.51972,alpha,HlyE_IgA,mu.par,None
95,1,-5.53713,alpha,HlyE_IgA,mu.par,None
96,1,-5.52591,alpha,HlyE_IgA,mu.par,None
97,1,-5.49045,alpha,HlyE_IgA,mu.par,None
98,1,-5.55951,alpha,HlyE_IgA,mu.par,None
99,1,-5.58797,alpha,HlyE_IgA,mu.par,None
100,1,-5.51988,alpha,HlyE_IgA,mu.par,None
1,2,-3.70121,alpha,HlyE_IgA,mu.par,None
2,2,-3.94115,alpha,HlyE_IgA,mu.par,None
3,2,-3.8934,alpha,HlyE_IgA,mu.par,None
4,2,-3.91272,alpha,HlyE_IgA,mu.par,None
5,2,-3.90874,alpha,HlyE_IgA,mu.par,None
6,2,-3.90741,alpha,HlyE_IgA,mu.par,None
7,2,-3.91605,alpha,HlyE_IgA,mu.par,None
8,2,-4.04155,alpha,HlyE_IgA,mu.par,None
9,2,-4.05518,alpha,HlyE_IgA,mu.par,None
10,2,-4.00028,alpha,HlyE_IgA,mu.par,None
11,2,-4.16098,alpha,HlyE_IgA,mu.par,None
12,2,-4.29575,alpha,HlyE_IgA,mu.par,None
13,2,-4.14188,alpha,HlyE_IgA,mu.par,None
14,2,-4.33403,alpha,HlyE_IgA,mu.par,None
15,2,-4.36443,alpha,HlyE_IgA,mu.par,None
16,2,-4.29882,alpha,HlyE_IgA,mu.par,None
17,2,-4.28207,alpha,HlyE_IgA,mu.par,None
18,2,-4.31211,alpha,HlyE_IgA,mu.par,None
19,2,-4.28631,alpha,HlyE_IgA,mu.par,None
20,2,-4.36473,alpha,HlyE_IgA,mu.par,None
21,2,-4.35548,alpha,HlyE_IgA,mu.par,None
22,2,-4.45925,alpha,HlyE_IgA,mu.par,None
23,2,-4.36115,alpha,HlyE_IgA,mu.par,None
24,2,-4.42556,alpha,HlyE_IgA,mu.par,None
25,2,-4.56855,alpha,HlyE_IgA,mu.par,None
26,2,-4.5673,alpha,HlyE_IgA,mu.par,None
27,2,-4.70198,alpha,HlyE_IgA,mu.par,None
28,2,-4.6471,alpha,HlyE_IgA,mu.par,None
29,2,-4.55401,alpha,HlyE_IgA,mu.par,None
30,2,-4.61068,alpha,HlyE_IgA,mu.par,None
31,2,-4.76937,alpha,HlyE_IgA,mu.par,None
32,2,-4.77773,alpha,HlyE_IgA,mu.par,None
33,2,-4.73973,alpha,HlyE_IgA,mu.par,None
34,2,-4.81291,alpha,HlyE_IgA,mu.par,None
35,2,-4.89421,alpha,HlyE_IgA,mu.par,None
36,2,-4.88727,alpha,HlyE_IgA,mu.par,None
37,2,-4.91499,alpha,HlyE_IgA,mu.par,None
38,2,-4.91517,alpha,HlyE_IgA,mu.par,None
39,2,-5.00205,alpha,HlyE_IgA,mu.par,None
40,2,-5.03936,alpha,HlyE_IgA,mu.par,None
41,2,-5.01013,alpha,HlyE_IgA,mu.par,None
42,2,-5.17776,alpha,HlyE_IgA,mu.par,None
43,2,-5.09322,alpha,HlyE_IgA,mu.par,None
44,2,-4.97581,alpha,HlyE_IgA,mu.par,None
45,2,-5.09262,alpha,HlyE_IgA,mu.par,None
46,2,-5.14361,alpha,HlyE_IgA,mu.par,None
47,2,-5.16505,alpha,HlyE_IgA,mu.par,None
48,2,-5.11113,alpha,HlyE_IgA,mu.par,None
49,2,-5.21588,alpha,HlyE_IgA,mu.par,None
50,2,-5.21636,alpha,HlyE_IgA,mu.par,None
51,2,-5.19483,alpha,HlyE_IgA,mu.par,None
52,2,-5.26469,alpha,HlyE_IgA,mu.par,None
53,2,-5.28182,alpha,HlyE_IgA,mu.par,None
54,2,-5.46493,alpha,HlyE_IgA,mu.par,None
55,2,-5.1679,alpha,HlyE_IgA,mu.par,None
56,2,-5.25716,alpha,HlyE_IgA,mu.par,None
57,2,-5.23319,alpha,HlyE_IgA,mu.par,None
58,2,-5.37293,alpha,HlyE_IgA,mu.par,None
59,2,-5.28577,alpha,HlyE_IgA,mu.par,None
60,2,-5.27617,alpha,HlyE_IgA,mu.par,None
61,2,-5.22993,alpha,HlyE_IgA,mu.par,None
62,2,-5.31006,alpha,HlyE_IgA,mu.par,None
63,2,-5.32393,alpha,HlyE_IgA,mu.par,None
64,2,-5.45192,alpha,HlyE_IgA,mu.par,None
65,2,-5.2859,alpha,HlyE_IgA,mu.par,None
66,2,-5.34144,alpha,HlyE_IgA,mu.par,None
67,2,-5.39158,alpha,HlyE_IgA,mu.par,None
68,2,-5.40925,alpha,HlyE_IgA,mu.par,None
69,2,-5.22461,alpha,HlyE_IgA,mu.par,None
70,2,-5.34309,alpha,HlyE_IgA,mu.par,None
71,2,-5.27097,alpha,HlyE_IgA,mu.par,None
72,2,-5.27696,alpha,HlyE_IgA,mu.par,None
73,2,-5.44134,alpha,HlyE_IgA,mu.par,None
74,2,-5.38918,alpha,HlyE_IgA,mu.par,None
75,2,-5.32322,alpha,HlyE_IgA,mu.par,None
76,2,-5.42237,alpha,HlyE_IgA,mu.par,None
77,2,-5.30563,alpha,HlyE_IgA,mu.par,None
78,2,-5.27813,alpha,HlyE_IgA,mu.par,None
79,2,-5.38632,alpha,HlyE_IgA,mu.par,None
80,2,-5.49224,alpha,HlyE_IgA,mu.par,None
81,2,-5.40956,alpha,HlyE_IgA,mu.par,None
82,2,-5.40019,alpha,HlyE_IgA,mu.par,None
83,2,-5.5317,alpha,HlyE_IgA,mu.par,None
84,2,-5.4905,alpha,HlyE_IgA,mu.par,None
85,2,-5.35221,alpha,HlyE_IgA,mu.par,None
86,2,-5.58646,alpha,HlyE_IgA,mu.par,None
87,2,-5.51481,alpha,HlyE_IgA,mu.par,None
88,2,-5.49854,alpha,HlyE_IgA,mu.par,None
89,2,-5.4945,alpha,HlyE_IgA,mu.par,None
90,2,-5.44941,alpha,HlyE_IgA,mu.par,None
91,2,-5.52066,alpha,HlyE_IgA,mu.par,None
92,2,-5.40792,alpha,HlyE_IgA,mu.par,None
93,2,-5.54411,alpha,HlyE_IgA,mu.par,None
94,2,-5.42456,alpha,HlyE_IgA,mu.par,None
95,2,-5.46619,alpha,HlyE_IgA,mu.par,None
96,2,-5.52635,alpha,HlyE_IgA,mu.par,None
97,2,-5.56754,alpha,HlyE_IgA,mu.par,None
98,2,-5.44009,alpha,HlyE_IgA,mu.par,None
99,2,-5.55346,alpha,HlyE_IgA,mu.par,None
100,2,-5.61831,alpha,HlyE_IgA,mu.par,None
1,1,-0.986342,shape,HlyE_IgA,mu.par,None
2,1,-0.983323,shape,HlyE_IgA,mu.par,None
3,1,-1.01919,shape,HlyE_IgA,mu.par,None
4,1,-1.09654,shape,HlyE_IgA,mu.par,None
5,1,-0.994453,shape,HlyE_IgA,mu.par,None
6,1,-1.03707,shape,HlyE_IgA,mu.par,None
7,1,-1.06957,shape,HlyE_IgA,mu.par,None
8,1,-0.994461,shape,HlyE_IgA,mu.par,None
9,1,-1.03142,shape,HlyE_IgA,mu.par,None
10,1,-1.00672,shape,HlyE_IgA,mu.par,None
11,1,-0.923835,shape,HlyE_IgA,mu.par,None
12,1,-0.957894,shape,HlyE_IgA,mu.par,None
13,1,-0.943149,shape,HlyE_IgA,mu.par,None
14,1,-0.949228,shape,HlyE_IgA,mu.par,None
15,1,-0.981711,shape,HlyE_IgA,mu.par,None
16,1,-0.97596,shape,HlyE_IgA,mu.par,None
17,1,-1.02866,shape,HlyE_IgA,mu.par,None
18,1,-0.986959,shape,HlyE_IgA,mu.par,None
19,1,-1.08566,shape,HlyE_IgA,mu.par,None
20,1,-1.06716,shape,HlyE_IgA,mu.par,None
21,1,-1.03935,shape,HlyE_IgA,mu.par,None
22,1,-1.18361,shape,HlyE_IgA,mu.par,None
23,1,-1.11874,shape,HlyE_IgA,mu.par,None
24,1,-1.1906,shape,HlyE_IgA,mu.par,None
25,1,-1.19559,shape,HlyE_IgA,mu.par,None
26,1,-1.17709,shape,HlyE_IgA,mu.par,None
27,1,-1.22645,shape,HlyE_IgA,mu.par,None
28,1,-1.18581,shape,HlyE_IgA,mu.par,None
29,1,-1.22914,shape,HlyE_IgA,mu.par,None
30,1,-1.20735,shape,HlyE_IgA,mu.par,None
31,1,-1.15982,shape,HlyE_IgA,mu.par,None
32,1,-1.23695,shape,HlyE_IgA,mu.par,None
33,1,-1.22753,shape,HlyE_IgA,mu.par,None
34,1,-1.21896,shape,HlyE_IgA,mu.par,None
35,1,-1.25986,shape,HlyE_IgA,mu.par,None
36,1,-1.28725,shape,HlyE_IgA,mu.par,None
37,1,-1.25407,shape,HlyE_IgA,mu.par,None
38,1,-1.18483,shape,HlyE_IgA,mu.par,None
39,1,-1.31162,shape,HlyE_IgA,mu.par,None
40,1,-1.21907,shape,HlyE_IgA,mu.par,None
41,1,-1.30591,shape,HlyE_IgA,mu.par,None
42,1,-1.37256,shape,HlyE_IgA,mu.par,None
43,1,-1.30377,shape,HlyE_IgA,mu.par,None
44,1,-1.33139,shape,HlyE_IgA,mu.par,None
45,1,-1.27543,shape,HlyE_IgA,mu.par,None
46,1,-1.33907,shape,HlyE_IgA,mu.par,None
47,1,-1.4865,shape,HlyE_IgA,mu.par,None
48,1,-1.26265,shape,HlyE_IgA,mu.par,None
49,1,-1.30211,shape,HlyE_IgA,mu.par,None
50,1,-1.38099,shape,HlyE_IgA,mu.par,None
51,1,-1.4519,shape,HlyE_IgA,mu.par,None
52,1,-1.41304,shape,HlyE_IgA,mu.par,None
53,1,-1.45189,shape,HlyE_IgA,mu.par,None
54,1,-1.52331,shape,HlyE_IgA,mu.par,None
55,1,-1.44609,shape,HlyE_IgA,mu.par,None
56,1,-1.52088,shape,HlyE_IgA,mu.par,None
57,1,-1.54916,shape,HlyE_IgA,mu.par,None
58,1,-1.51504,shape,HlyE_IgA,mu.par,None
59,1,-1.57854,shape,HlyE_IgA,mu.par,None
60,1,-1.55485,shape,HlyE_IgA,mu.par,None
61,1,-1.56252,shape,HlyE_IgA,mu.par,None
62,1,-1.58711,shape,HlyE_IgA,mu.par,None
63,1,-1.49977,shape,HlyE_IgA,mu.par,None
64,1,-1.57012,shape,HlyE_IgA,mu.par,None
65,1,-1.57513,shape,HlyE_IgA,mu.par,None
66,1,-1.62069,shape,HlyE_IgA,mu.par,None
67,1,-1.59332,shape,HlyE_IgA,mu.par,None
68,1,-1.59918,shape,HlyE_IgA,mu.par,None
69,1,-1.55182,shape,HlyE_IgA,mu.par,None
70,1,-1.47406,shape,HlyE_IgA,mu.par,None
71,1,-1.54775,shape,HlyE_IgA,mu.par,None
72,1,-1.53556,shape,HlyE_IgA,mu.par,None
73,1,-1.58519,shape,HlyE_IgA,mu.par,None
74,1,-1.61225,shape,HlyE_IgA,mu.par,None
75,1,-1.58827,shape,HlyE_IgA,mu.par,None
76,1,-1.62738,shape,HlyE_IgA,mu.par,None
77,1,-1.65903,shape,HlyE_IgA,mu.par,None
78,1,-1.64359,shape,HlyE_IgA,mu.par,None
79,1,-1.61732,shape,HlyE_IgA,mu.par,None
80,1,-1.54906,shape,HlyE_IgA,mu.par,None
81,1,-1.5385,shape,HlyE_IgA,mu.par,None
82,1,-1.60374,shape,HlyE_IgA,mu.par,None
83,1,-1.55175,shape,HlyE_IgA,mu.par,None
84,1,-1.57653,shape,HlyE_IgA,mu.par,None
85,1,-1.56482,shape,HlyE_IgA,mu.par,None
86,1,-1.59997,shape,HlyE_IgA,mu.par,None
87,1,-1.56397,shape,HlyE_IgA,mu.par,None
88,1,-1.5584,shape,HlyE_IgA,mu.par,None
89,1,-1.42329,shape,HlyE_IgA,mu.par,None
90,1,-1.50878,shape,HlyE_IgA,mu.par,None
91,1,-1.4589,shape,HlyE_IgA,mu.par,None
92,1,-1.57605,shape,HlyE_IgA,mu.par,None
93,1,-1.4908,shape,HlyE_IgA,mu.par,None
94,1,-1.49599,shape,HlyE_IgA,mu.par,None
95,1,-1.50454,shape,HlyE_IgA,mu.par,None
96,1,-1.56548,shape,HlyE_IgA,mu.par,None
97,1,-1.51937,shape,HlyE_IgA,mu.par,None
98,1,-1.5131,shape,HlyE_IgA,mu.par,None
99,1,-1.43876,shape,HlyE_IgA,mu.par,None
100,1,-1.57678,shape,HlyE_IgA,mu.par,None
1,2,-1.15917,shape,HlyE_IgA,mu.par,None
2,2,-1.22062,shape,HlyE_IgA,mu.par,None
3,2,-1.25893,shape,HlyE_IgA,mu.par,None
4,2,-1.15713,shape,HlyE_IgA,mu.par,None
5,2,-1.14705,shape,HlyE_IgA,mu.par,None
6,2,-1.21531,shape,HlyE_IgA,mu.par,None
7,2,-1.2431,shape,HlyE_IgA,mu.par,None
8,2,-1.18756,shape,HlyE_IgA,mu.par,None
9,2,-1.12508,shape,HlyE_IgA,mu.par,None
10,2,-1.22524,shape,HlyE_IgA,mu.par,None
11,2,-1.28735,shape,HlyE_IgA,mu.par,None
12,2,-1.30991,shape,HlyE_IgA,mu.par,None
13,2,-1.2803,shape,HlyE_IgA,mu.par,None
14,2,-1.29073,shape,HlyE_IgA,mu.par,None
15,2,-1.2799,shape,HlyE_IgA,mu.par,None
16,2,-1.33556,shape,HlyE_IgA,mu.par,None
17,2,-1.32253,shape,HlyE_IgA,mu.par,None
18,2,-1.3253,shape,HlyE_IgA,mu.par,None
19,2,-1.32688,shape,HlyE_IgA,mu.par,None
20,2,-1.32996,shape,HlyE_IgA,mu.par,None
21,2,-1.26519,shape,HlyE_IgA,mu.par,None
22,2,-1.38262,shape,HlyE_IgA,mu.par,None
23,2,-1.38292,shape,HlyE_IgA,mu.par,None
24,2,-1.42431,shape,HlyE_IgA,mu.par,None
25,2,-1.4502,shape,HlyE_IgA,mu.par,None
26,2,-1.42634,shape,HlyE_IgA,mu.par,None
27,2,-1.41844,shape,HlyE_IgA,mu.par,None
28,2,-1.4157,shape,HlyE_IgA,mu.par,None
29,2,-1.39247,shape,HlyE_IgA,mu.par,None
30,2,-1.40817,shape,HlyE_IgA,mu.par,None
31,2,-1.46154,shape,HlyE_IgA,mu.par,None
32,2,-1.44547,shape,HlyE_IgA,mu.par,None
33,2,-1.43489,shape,HlyE_IgA,mu.par,None
34,2,-1.4468,shape,HlyE_IgA,mu.par,None
35,2,-1.60644,shape,HlyE_IgA,mu.par,None
36,2,-1.61106,shape,HlyE_IgA,mu.par,None
37,2,-1.59613,shape,HlyE_IgA,mu.par,None
38,2,-1.53424,shape,HlyE_IgA,mu.par,None
39,2,-1.606,shape,HlyE_IgA,mu.par,None
40,2,-1.5981,shape,HlyE_IgA,mu.par,None
41,2,-1.63958,shape,HlyE_IgA,mu.par,None
42,2,-1.66266,shape,HlyE_IgA,mu.par,None
43,2,-1.6677,shape,HlyE_IgA,mu.par,None
44,2,-1.61424,shape,HlyE_IgA,mu.par,None
45,2,-1.68634,shape,HlyE_IgA,mu.par,None
46,2,-1.72225,shape,HlyE_IgA,mu.par,None
47,2,-1.76735,shape,HlyE_IgA,mu.par,None
48,2,-1.66673,shape,HlyE_IgA,mu.par,None
49,2,-1.72494,shape,HlyE_IgA,mu.par,None
50,2,-1.76398,shape,HlyE_IgA,mu.par,None
51,2,-1.7352,shape,HlyE_IgA,mu.par,None
52,2,-1.81519,shape,HlyE_IgA,mu.par,None
53,2,-1.76855,shape,HlyE_IgA,mu.par,None
54,2,-1.90158,shape,HlyE_IgA,mu.par,None
55,2,-1.67332,shape,HlyE_IgA,mu.par,None
56,2,-1.75968,shape,HlyE_IgA,mu.par,None
57,2,-1.72112,shape,HlyE_IgA,mu.par,None
58,2,-1.84031,shape,HlyE_IgA,mu.par,None
59,2,-1.70678,shape,HlyE_IgA,mu.par,None
60,2,-1.7966,shape,HlyE_IgA,mu.par,None
61,2,-1.74017,shape,HlyE_IgA,mu.par,None
62,2,-1.77674,shape,HlyE_IgA,mu.par,None
63,2,-1.84584,shape,HlyE_IgA,mu.par,None
64,2,-1.82162,shape,HlyE_IgA,mu.par,None
65,2,-1.7788,shape,HlyE_IgA,mu.par,None
66,2,-1.6107,shape,HlyE_IgA,mu.par,None
67,2,-1.71553,shape,HlyE_IgA,mu.par,None
68,2,-1.82878,shape,HlyE_IgA,mu.par,None
69,2,-1.7829,shape,HlyE_IgA,mu.par,None
70,2,-1.76391,shape,HlyE_IgA,mu.par,None
71,2,-1.74172,shape,HlyE_IgA,mu.par,None
72,2,-1.77817,shape,HlyE_IgA,mu.par,None
73,2,-1.72091,shape,HlyE_IgA,mu.par,None
74,2,-1.82093,shape,HlyE_IgA,mu.par,None
75,2,-1.76444,shape,HlyE_IgA,mu.par,None
