Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
65,1,1.01364,t1,HlyE_IgA,mu.par,typhi
66,1,1.01128,t1,HlyE_IgA,mu.par,typhi
67,1,1.01176,t1,HlyE_IgA,mu.par,typhi
68,1,1.04671,t1,HlyE_IgA,mu.par,typhi
69,1,1.02894,t1,HlyE_IgA,mu.par,typhi
70,1,1.00968,t1,HlyE_IgA,mu.par,typhi
71,1,1.03449,t1,HlyE_IgA,mu.par,typhi
72,1,1.03262,t1,HlyE_IgA,mu.par,typhi
73,1,1.03232,t1,HlyE_IgA,mu.par,typhi
74,1,1.02999,t1,HlyE_IgA,mu.par,typhi
75,1,1.00715,t1,HlyE_IgA,mu.par,typhi
76,1,1.01824,t1,HlyE_IgA,mu.par,typhi
77,1,1.0167,t1,HlyE_IgA,mu.par,typhi
78,1,1.01616,t1,HlyE_IgA,mu.par,typhi
79,1,0.990582,t1,HlyE_IgA,mu.par,typhi
80,1,1.00729,t1,HlyE_IgA,mu.par,typhi
81,1,1.01985,t1,HlyE_IgA,mu.par,typhi
82,1,1.02795,t1,HlyE_IgA,mu.par,typhi
83,1,1.02667,t1,HlyE_IgA,mu.par,typhi
84,1,1.02893,t1,HlyE_IgA,mu.par,typhi
85,1,1.00901,t1,HlyE_IgA,mu.par,typhi
86,1,1.02457,t1,HlyE_IgA,mu.par,typhi
87,1,1.01828,t1,HlyE_IgA,mu.par,typhi
88,1,1.0377,t1,HlyE_IgA,mu.par,typhi
89,1,1.01654,t1,HlyE_IgA,mu.par,typhi
90,1,1.02383,t1,HlyE_IgA,mu.par,typhi
91,1,1.02507,t1,HlyE_IgA,mu.par,typhi
92,1,1.03297,t1,HlyE_IgA,mu.par,typhi
93,1,1.01555,t1,HlyE_IgA,mu.par,typhi
94,1,1.01903,t1,HlyE_IgA,mu.par,typhi
95,1,1.02111,t1,HlyE_IgA,mu.par,typhi
96,1,1.02836,t1,HlyE_IgA,mu.par,typhi
97,1,1.00364,t1,HlyE_IgA,mu.par,typhi
98,1,1.01929,t1,HlyE_IgA,mu.par,typhi
99,1,1.02765,t1,HlyE_IgA,mu.par,typhi
100,1,1.03534,t1,HlyE_IgA,mu.par,typhi
1,2,0.982329,t1,HlyE_IgA,mu.par,typhi
2,2,1.01376,t1,HlyE_IgA,mu.par,typhi
3,2,0.991537,t1,HlyE_IgA,mu.par,typhi
4,2,0.982835,t1,HlyE_IgA,mu.par,typhi
5,2,0.973252,t1,HlyE_IgA,mu.par,typhi
6,2,0.99696,t1,HlyE_IgA,mu.par,typhi
7,2,0.975793,t1,HlyE_IgA,mu.par,typhi
8,2,0.989379,t1,HlyE_IgA,mu.par,typhi
9,2,1.01429,t1,HlyE_IgA,mu.par,typhi
10,2,1.00918,t1,HlyE_IgA,mu.par,typhi
11,2,0.997239,t1,HlyE_IgA,mu.par,typhi
12,2,0.991366,t1,HlyE_IgA,mu.par,typhi
13,2,0.974395,t1,HlyE_IgA,mu.par,typhi
14,2,1.00802,t1,HlyE_IgA,mu.par,typhi
15,2,0.992021,t1,HlyE_IgA,mu.par,typhi
16,2,0.990177,t1,HlyE_IgA,mu.par,typhi
17,2,1.05358,t1,HlyE_IgA,mu.par,typhi
18,2,0.998951,t1,HlyE_IgA,mu.par,typhi
19,2,1.00699,t1,HlyE_IgA,mu.par,typhi
20,2,1.0207,t1,HlyE_IgA,mu.par,typhi
21,2,1.00282,t1,HlyE_IgA,mu.par,typhi
22,2,1.06199,t1,HlyE_IgA,mu.par,typhi
23,2,1.00984,t1,HlyE_IgA,mu.par,typhi
24,2,1.0155,t1,HlyE_IgA,mu.par,typhi
25,2,1.02068,t1,HlyE_IgA,mu.par,typhi
26,2,1.04275,t1,HlyE_IgA,mu.par,typhi
27,2,1.05421,t1,HlyE_IgA,mu.par,typhi
28,2,1.00517,t1,HlyE_IgA,mu.par,typhi
29,2,1.04711,t1,HlyE_IgA,mu.par,typhi
30,2,1.0475,t1,HlyE_IgA,mu.par,typhi
31,2,1.02093,t1,HlyE_IgA,mu.par,typhi
32,2,1.03255,t1,HlyE_IgA,mu.par,typhi
33,2,1.02008,t1,HlyE_IgA,mu.par,typhi
34,2,1.01411,t1,HlyE_IgA,mu.par,typhi
35,2,0.983374,t1,HlyE_IgA,mu.par,typhi
36,2,1.01043,t1,HlyE_IgA,mu.par,typhi
37,2,1.01455,t1,HlyE_IgA,mu.par,typhi
38,2,1.03284,t1,HlyE_IgA,mu.par,typhi
39,2,1.01473,t1,HlyE_IgA,mu.par,typhi
40,2,1.02436,t1,HlyE_IgA,mu.par,typhi
41,2,1.0036,t1,HlyE_IgA,mu.par,typhi
42,2,1.02158,t1,HlyE_IgA,mu.par,typhi
43,2,1.03687,t1,HlyE_IgA,mu.par,typhi
44,2,1.00732,t1,HlyE_IgA,mu.par,typhi
45,2,1.01045,t1,HlyE_IgA,mu.par,typhi
46,2,0.998836,t1,HlyE_IgA,mu.par,typhi
47,2,0.991355,t1,HlyE_IgA,mu.par,typhi
48,2,0.987982,t1,HlyE_IgA,mu.par,typhi
49,2,1.01598,t1,HlyE_IgA,mu.par,typhi
50,2,1.00081,t1,HlyE_IgA,mu.par,typhi
51,2,0.993039,t1,HlyE_IgA,mu.par,typhi
52,2,1.00356,t1,HlyE_IgA,mu.par,typhi
53,2,1.02451,t1,HlyE_IgA,mu.par,typhi
54,2,0.980874,t1,HlyE_IgA,mu.par,typhi
55,2,1.00551,t1,HlyE_IgA,mu.par,typhi
56,2,0.982605,t1,HlyE_IgA,mu.par,typhi
57,2,0.99241,t1,HlyE_IgA,mu.par,typhi
58,2,1.0108,t1,HlyE_IgA,mu.par,typhi
59,2,1.01381,t1,HlyE_IgA,mu.par,typhi
60,2,1.0023,t1,HlyE_IgA,mu.par,typhi
61,2,1.032,t1,HlyE_IgA,mu.par,typhi
62,2,0.989192,t1,HlyE_IgA,mu.par,typhi
63,2,0.973534,t1,HlyE_IgA,mu.par,typhi
64,2,0.994866,t1,HlyE_IgA,mu.par,typhi
65,2,1.00877,t1,HlyE_IgA,mu.par,typhi
66,2,1.00035,t1,HlyE_IgA,mu.par,typhi
67,2,0.986579,t1,HlyE_IgA,mu.par,typhi
68,2,0.988055,t1,HlyE_IgA,mu.par,typhi
69,2,0.992832,t1,HlyE_IgA,mu.par,typhi
70,2,0.999151,t1,HlyE_IgA,mu.par,typhi
71,2,1.0292,t1,HlyE_IgA,mu.par,typhi
72,2,1.00361,t1,HlyE_IgA,mu.par,typhi
73,2,1.00251,t1,HlyE_IgA,mu.par,typhi
74,2,1.00736,t1,HlyE_IgA,mu.par,typhi
75,2,1.00194,t1,HlyE_IgA,mu.par,typhi
76,2,1.00088,t1,HlyE_IgA,mu.par,typhi
77,2,0.99173,t1,HlyE_IgA,mu.par,typhi
78,2,1.01115,t1,HlyE_IgA,mu.par,typhi
79,2,0.997447,t1,HlyE_IgA,mu.par,typhi
80,2,0.993235,t1,HlyE_IgA,mu.par,typhi
81,2,1.01364,t1,HlyE_IgA,mu.par,typhi
82,2,1.00239,t1,HlyE_IgA,mu.par,typhi
83,2,1.01065,t1,HlyE_IgA,mu.par,typhi
84,2,0.981961,t1,HlyE_IgA,mu.par,typhi
85,2,1.01734,t1,HlyE_IgA,mu.par,typhi
86,2,1.00708,t1,HlyE_IgA,mu.par,typhi
87,2,1.01225,t1,HlyE_IgA,mu.par,typhi
88,2,1.00282,t1,HlyE_IgA,mu.par,typhi
89,2,1.00747,t1,HlyE_IgA,mu.par,typhi
90,2,0.969383,t1,HlyE_IgA,mu.par,typhi
91,2,1.01346,t1,HlyE_IgA,mu.par,typhi
92,2,0.979927,t1,HlyE_IgA,mu.par,typhi
93,2,0.996443,t1,HlyE_IgA,mu.par,typhi
94,2,1.02325,t1,HlyE_IgA,mu.par,typhi
95,2,1.00147,t1,HlyE_IgA,mu.par,typhi
96,2,1.01245,t1,HlyE_IgA,mu.par,typhi
97,2,0.979464,t1,HlyE_IgA,mu.par,typhi
98,2,0.988243,t1,HlyE_IgA,mu.par,typhi
99,2,1.00964,t1,HlyE_IgA,mu.par,typhi
100,2,0.998461,t1,HlyE_IgA,mu.par,typhi
1,1,-4.03093,alpha,HlyE_IgA,mu.par,typhi
2,1,-4.06923,alpha,HlyE_IgA,mu.par,typhi
3,1,-4.05664,alpha,HlyE_IgA,mu.par,typhi
4,1,-4.05205,alpha,HlyE_IgA,mu.par,typhi
5,1,-4.07229,alpha,HlyE_IgA,mu.par,typhi
6,1,-4.0545,alpha,HlyE_IgA,mu.par,typhi
7,1,-4.09142,alpha,HlyE_IgA,mu.par,typhi
8,1,-4.14784,alpha,HlyE_IgA,mu.par,typhi
9,1,-4.06155,alpha,HlyE_IgA,mu.par,typhi
10,1,-4.09369,alpha,HlyE_IgA,mu.par,typhi
11,1,-4.12051,alpha,HlyE_IgA,mu.par,typhi
12,1,-4.09097,alpha,HlyE_IgA,mu.par,typhi
13,1,-4.13256,alpha,HlyE_IgA,mu.par,typhi
14,1,-4.054,alpha,HlyE_IgA,mu.par,typhi
15,1,-4.0463,alpha,HlyE_IgA,mu.par,typhi
16,1,-4.131,alpha,HlyE_IgA,mu.par,typhi
17,1,-4.08869,alpha,HlyE_IgA,mu.par,typhi
18,1,-4.05451,alpha,HlyE_IgA,mu.par,typhi
19,1,-4.03525,alpha,HlyE_IgA,mu.par,typhi
20,1,-4.11062,alpha,HlyE_IgA,mu.par,typhi
21,1,-4.04475,alpha,HlyE_IgA,mu.par,typhi
22,1,-4.04765,alpha,HlyE_IgA,mu.par,typhi
23,1,-4.07242,alpha,HlyE_IgA,mu.par,typhi
24,1,-4.05655,alpha,HlyE_IgA,mu.par,typhi
25,1,-4.08826,alpha,HlyE_IgA,mu.par,typhi
26,1,-4.06131,alpha,HlyE_IgA,mu.par,typhi
27,1,-4.10694,alpha,HlyE_IgA,mu.par,typhi
28,1,-4.03619,alpha,HlyE_IgA,mu.par,typhi
29,1,-4.09898,alpha,HlyE_IgA,mu.par,typhi
30,1,-4.02081,alpha,HlyE_IgA,mu.par,typhi
31,1,-4.04398,alpha,HlyE_IgA,mu.par,typhi
32,1,-4.11663,alpha,HlyE_IgA,mu.par,typhi
33,1,-4.05944,alpha,HlyE_IgA,mu.par,typhi
34,1,-4.07188,alpha,HlyE_IgA,mu.par,typhi
35,1,-4.10548,alpha,HlyE_IgA,mu.par,typhi
36,1,-4.08834,alpha,HlyE_IgA,mu.par,typhi
37,1,-4.15769,alpha,HlyE_IgA,mu.par,typhi
38,1,-4.05283,alpha,HlyE_IgA,mu.par,typhi
39,1,-4.0521,alpha,HlyE_IgA,mu.par,typhi
40,1,-4.06057,alpha,HlyE_IgA,mu.par,typhi
41,1,-4.06509,alpha,HlyE_IgA,mu.par,typhi
42,1,-4.10543,alpha,HlyE_IgA,mu.par,typhi
43,1,-4.13209,alpha,HlyE_IgA,mu.par,typhi
44,1,-4.14133,alpha,HlyE_IgA,mu.par,typhi
45,1,-4.13949,alpha,HlyE_IgA,mu.par,typhi
46,1,-4.0906,alpha,HlyE_IgA,mu.par,typhi
47,1,-4.12282,alpha,HlyE_IgA,mu.par,typhi
48,1,-4.14782,alpha,HlyE_IgA,mu.par,typhi
49,1,-4.06428,alpha,HlyE_IgA,mu.par,typhi
50,1,-4.14406,alpha,HlyE_IgA,mu.par,typhi
51,1,-4.05925,alpha,HlyE_IgA,mu.par,typhi
52,1,-4.06461,alpha,HlyE_IgA,mu.par,typhi
53,1,-4.01526,alpha,HlyE_IgA,mu.par,typhi
54,1,-4.13925,alpha,HlyE_IgA,mu.par,typhi
55,1,-4.02505,alpha,HlyE_IgA,mu.par,typhi
56,1,-4.06757,alpha,HlyE_IgA,mu.par,typhi
57,1,-4.06247,alpha,HlyE_IgA,mu.par,typhi
58,1,-4.13006,alpha,HlyE_IgA,mu.par,typhi
59,1,-4.10314,alpha,HlyE_IgA,mu.par,typhi
60,1,-4.08801,alpha,HlyE_IgA,mu.par,typhi
61,1,-4.15376,alpha,HlyE_IgA,mu.par,typhi
62,1,-4.12186,alpha,HlyE_IgA,mu.par,typhi
63,1,-4.1218,alpha,HlyE_IgA,mu.par,typhi
64,1,-4.09192,alpha,HlyE_IgA,mu.par,typhi
65,1,-4.06533,alpha,HlyE_IgA,mu.par,typhi
66,1,-4.09843,alpha,HlyE_IgA,mu.par,typhi
67,1,-4.08317,alpha,HlyE_IgA,mu.par,typhi
68,1,-4.08983,alpha,HlyE_IgA,mu.par,typhi
69,1,-4.10632,alpha,HlyE_IgA,mu.par,typhi
70,1,-4.04273,alpha,HlyE_IgA,mu.par,typhi
71,1,-4.04719,alpha,HlyE_IgA,mu.par,typhi
72,1,-4.0627,alpha,HlyE_IgA,mu.par,typhi
73,1,-4.09717,alpha,HlyE_IgA,mu.par,typhi
74,1,-4.10692,alpha,HlyE_IgA,mu.par,typhi
75,1,-4.05707,alpha,HlyE_IgA,mu.par,typhi
76,1,-4.11402,alpha,HlyE_IgA,mu.par,typhi
77,1,-4.11861,alpha,HlyE_IgA,mu.par,typhi
78,1,-4.12823,alpha,HlyE_IgA,mu.par,typhi
79,1,-4.02548,alpha,HlyE_IgA,mu.par,typhi
80,1,-4.14847,alpha,HlyE_IgA,mu.par,typhi
81,1,-4.1082,alpha,HlyE_IgA,mu.par,typhi
82,1,-4.16669,alpha,HlyE_IgA,mu.par,typhi
83,1,-4.05399,alpha,HlyE_IgA,mu.par,typhi
84,1,-4.10879,alpha,HlyE_IgA,mu.par,typhi
85,1,-4.09787,alpha,HlyE_IgA,mu.par,typhi
86,1,-4.0839,alpha,HlyE_IgA,mu.par,typhi
87,1,-4.14719,alpha,HlyE_IgA,mu.par,typhi
88,1,-4.05521,alpha,HlyE_IgA,mu.par,typhi
89,1,-4.09658,alpha,HlyE_IgA,mu.par,typhi
90,1,-4.13197,alpha,HlyE_IgA,mu.par,typhi
91,1,-4.06523,alpha,HlyE_IgA,mu.par,typhi
92,1,-4.12984,alpha,HlyE_IgA,mu.par,typhi
93,1,-4.07836,alpha,HlyE_IgA,mu.par,typhi
94,1,-4.11832,alpha,HlyE_IgA,mu.par,typhi
95,1,-4.10569,alpha,HlyE_IgA,mu.par,typhi
96,1,-4.10469,alpha,HlyE_IgA,mu.par,typhi
97,1,-4.07817,alpha,HlyE_IgA,mu.par,typhi
98,1,-4.126,alpha,HlyE_IgA,mu.par,typhi
99,1,-4.06035,alpha,HlyE_IgA,mu.par,typhi
100,1,-4.14225,alpha,HlyE_IgA,mu.par,typhi
1,2,-4.11794,alpha,HlyE_IgA,mu.par,typhi
2,2,-4.09944,alpha,HlyE_IgA,mu.par,typhi
3,2,-4.11957,alpha,HlyE_IgA,mu.par,typhi
4,2,-4.15433,alpha,HlyE_IgA,mu.par,typhi
5,2,-4.04472,alpha,HlyE_IgA,mu.par,typhi
6,2,-4.09484,alpha,HlyE_IgA,mu.par,typhi
7,2,-4.17056,alpha,HlyE_IgA,mu.par,typhi
8,2,-4.14389,alpha,HlyE_IgA,mu.par,typhi
9,2,-4.11654,alpha,HlyE_IgA,mu.par,typhi
10,2,-4.08579,alpha,HlyE_IgA,mu.par,typhi
11,2,-4.189,alpha,HlyE_IgA,mu.par,typhi
12,2,-4.16036,alpha,HlyE_IgA,mu.par,typhi
13,2,-4.16982,alpha,HlyE_IgA,mu.par,typhi
14,2,-4.0725,alpha,HlyE_IgA,mu.par,typhi
15,2,-4.19461,alpha,HlyE_IgA,mu.par,typhi
16,2,-4.1014,alpha,HlyE_IgA,mu.par,typhi
17,2,-4.12354,alpha,HlyE_IgA,mu.par,typhi
18,2,-4.08513,alpha,HlyE_IgA,mu.par,typhi
19,2,-4.15808,alpha,HlyE_IgA,mu.par,typhi
20,2,-4.08823,alpha,HlyE_IgA,mu.par,typhi
21,2,-4.10008,alpha,HlyE_IgA,mu.par,typhi
22,2,-4.18121,alpha,HlyE_IgA,mu.par,typhi
23,2,-4.23813,alpha,HlyE_IgA,mu.par,typhi
24,2,-4.20337,alpha,HlyE_IgA,mu.par,typhi
25,2,-4.14923,alpha,HlyE_IgA,mu.par,typhi
26,2,-4.25209,alpha,HlyE_IgA,mu.par,typhi
27,2,-4.22946,alpha,HlyE_IgA,mu.par,typhi
28,2,-4.22659,alpha,HlyE_IgA,mu.par,typhi
29,2,-4.17821,alpha,HlyE_IgA,mu.par,typhi
30,2,-4.2571,alpha,HlyE_IgA,mu.par,typhi
31,2,-4.23699,alpha,HlyE_IgA,mu.par,typhi
32,2,-4.24042,alpha,HlyE_IgA,mu.par,typhi
33,2,-4.1856,alpha,HlyE_IgA,mu.par,typhi
34,2,-4.14248,alpha,HlyE_IgA,mu.par,typhi
35,2,-4.12181,alpha,HlyE_IgA,mu.par,typhi
36,2,-4.28032,alpha,HlyE_IgA,mu.par,typhi
37,2,-4.20103,alpha,HlyE_IgA,mu.par,typhi
38,2,-4.14821,alpha,HlyE_IgA,mu.par,typhi
39,2,-4.13418,alpha,HlyE_IgA,mu.par,typhi
40,2,-4.25248,alpha,HlyE_IgA,mu.par,typhi
41,2,-4.23491,alpha,HlyE_IgA,mu.par,typhi
42,2,-4.21646,alpha,HlyE_IgA,mu.par,typhi
43,2,-4.19689,alpha,HlyE_IgA,mu.par,typhi
44,2,-4.25108,alpha,HlyE_IgA,mu.par,typhi
45,2,-4.18982,alpha,HlyE_IgA,mu.par,typhi
46,2,-4.24011,alpha,HlyE_IgA,mu.par,typhi
47,2,-4.16016,alpha,HlyE_IgA,mu.par,typhi
48,2,-4.12982,alpha,HlyE_IgA,mu.par,typhi
49,2,-4.20357,alpha,HlyE_IgA,mu.par,typhi
50,2,-4.20358,alpha,HlyE_IgA,mu.par,typhi
51,2,-4.11924,alpha,HlyE_IgA,mu.par,typhi
52,2,-4.19161,alpha,HlyE_IgA,mu.par,typhi
53,2,-4.1166,alpha,HlyE_IgA,mu.par,typhi
54,2,-4.20255,alpha,HlyE_IgA,mu.par,typhi
55,2,-4.18929,alpha,HlyE_IgA,mu.par,typhi
56,2,-4.15602,alpha,HlyE_IgA,mu.par,typhi
57,2,-4.16592,alpha,HlyE_IgA,mu.par,typhi
58,2,-4.21678,alpha,HlyE_IgA,mu.par,typhi
59,2,-4.25371,alpha,HlyE_IgA,mu.par,typhi
60,2,-4.24328,alpha,HlyE_IgA,mu.par,typhi
61,2,-4.2276300000000004,alpha,HlyE_IgA,mu.par,typhi
62,2,-4.25179,alpha,HlyE_IgA,mu.par,typhi
63,2,-4.24646,alpha,HlyE_IgA,mu.par,typhi
64,2,-4.18316,alpha,HlyE_IgA,mu.par,typhi
65,2,-4.23339,alpha,HlyE_IgA,mu.par,typhi
66,2,-4.23742,alpha,HlyE_IgA,mu.par,typhi
67,2,-4.14986,alpha,HlyE_IgA,mu.par,typhi
68,2,-4.11318,alpha,HlyE_IgA,mu.par,typhi
69,2,-4.16247,alpha,HlyE_IgA,mu.par,typhi
70,2,-4.18271,alpha,HlyE_IgA,mu.par,typhi
71,2,-4.24616,alpha,HlyE_IgA,mu.par,typhi
72,2,-4.19221,alpha,HlyE_IgA,mu.par,typhi
73,2,-4.15257,alpha,HlyE_IgA,mu.par,typhi
74,2,-4.13778,alpha,HlyE_IgA,mu.par,typhi
75,2,-4.14723,alpha,HlyE_IgA,mu.par,typhi
76,2,-4.2264099999999996,alpha,HlyE_IgA,mu.par,typhi
77,2,-4.1977,alpha,HlyE_IgA,mu.par,typhi
78,2,-4.2004,alpha,HlyE_IgA,mu.par,typhi
79,2,-4.2154,alpha,HlyE_IgA,mu.par,typhi
80,2,-4.22742,alpha,HlyE_IgA,mu.par,typhi
81,2,-4.28385,alpha,HlyE_IgA,mu.par,typhi
82,2,-4.18012,alpha,HlyE_IgA,mu.par,typhi
83,2,-4.24026,alpha,HlyE_IgA,mu.par,typhi
84,2,-4.19177,alpha,HlyE_IgA,mu.par,typhi
85,2,-4.17248,alpha,HlyE_IgA,mu.par,typhi
86,2,-4.20906,alpha,HlyE_IgA,mu.par,typhi
87,2,-4.16143,alpha,HlyE_IgA,mu.par,typhi
88,2,-4.24891,alpha,HlyE_IgA,mu.par,typhi
89,2,-4.26575,alpha,HlyE_IgA,mu.par,typhi
90,2,-4.22835,alpha,HlyE_IgA,mu.par,typhi
91,2,-4.17022,alpha,HlyE_IgA,mu.par,typhi
92,2,-4.14773,alpha,HlyE_IgA,mu.par,typhi
93,2,-4.18804,alpha,HlyE_IgA,mu.par,typhi
94,2,-4.24175,alpha,HlyE_IgA,mu.par,typhi
95,2,-4.12295,alpha,HlyE_IgA,mu.par,typhi
96,2,-4.22065,alpha,HlyE_IgA,mu.par,typhi
97,2,-4.27997,alpha,HlyE_IgA,mu.par,typhi
98,2,-4.24692,alpha,HlyE_IgA,mu.par,typhi
99,2,-4.21129,alpha,HlyE_IgA,mu.par,typhi
100,2,-4.2101,alpha,HlyE_IgA,mu.par,typhi
1,1,-0.966198,shape,HlyE_IgA,mu.par,typhi
2,1,-0.973606,shape,HlyE_IgA,mu.par,typhi
3,1,-0.976293,shape,HlyE_IgA,mu.par,typhi
4,1,-0.94629,shape,HlyE_IgA,mu.par,typhi
5,1,-0.956265,shape,HlyE_IgA,mu.par,typhi
6,1,-0.933731,shape,HlyE_IgA,mu.par,typhi
7,1,-0.941797,shape,HlyE_IgA,mu.par,typhi
8,1,-0.970063,shape,HlyE_IgA,mu.par,typhi
9,1,-0.993834,shape,HlyE_IgA,mu.par,typhi
10,1,-0.976943,shape,HlyE_IgA,mu.par,typhi
11,1,-0.982191,shape,HlyE_IgA,mu.par,typhi
12,1,-1.01084,shape,HlyE_IgA,mu.par,typhi
13,1,-1.0048,shape,HlyE_IgA,mu.par,typhi
14,1,-0.990848,shape,HlyE_IgA,mu.par,typhi
15,1,-0.994893,shape,HlyE_IgA,mu.par,typhi
16,1,-1.01859,shape,HlyE_IgA,mu.par,typhi
17,1,-0.983311,shape,HlyE_IgA,mu.par,typhi
18,1,-0.949613,shape,HlyE_IgA,mu.par,typhi
19,1,-0.989671,shape,HlyE_IgA,mu.par,typhi
20,1,-1.00151,shape,HlyE_IgA,mu.par,typhi
21,1,-1.01062,shape,HlyE_IgA,mu.par,typhi
22,1,-0.987985,shape,HlyE_IgA,mu.par,typhi
23,1,-0.994935,shape,HlyE_IgA,mu.par,typhi
24,1,-0.963071,shape,HlyE_IgA,mu.par,typhi
25,1,-0.990096,shape,HlyE_IgA,mu.par,typhi
26,1,-0.998144,shape,HlyE_IgA,mu.par,typhi
27,1,-0.996047,shape,HlyE_IgA,mu.par,typhi
28,1,-0.998388,shape,HlyE_IgA,mu.par,typhi
29,1,-0.988776,shape,HlyE_IgA,mu.par,typhi
30,1,-1.00029,shape,HlyE_IgA,mu.par,typhi
31,1,-1.01004,shape,HlyE_IgA,mu.par,typhi
32,1,-1.00339,shape,HlyE_IgA,mu.par,typhi
33,1,-0.986057,shape,HlyE_IgA,mu.par,typhi
34,1,-1.04148,shape,HlyE_IgA,mu.par,typhi
35,1,-0.999615,shape,HlyE_IgA,mu.par,typhi
36,1,-1.00484,shape,HlyE_IgA,mu.par,typhi
37,1,-0.981972,shape,HlyE_IgA,mu.par,typhi
38,1,-0.988296,shape,HlyE_IgA,mu.par,typhi
39,1,-1.00843,shape,HlyE_IgA,mu.par,typhi
40,1,-1.02792,shape,HlyE_IgA,mu.par,typhi
41,1,-1.00117,shape,HlyE_IgA,mu.par,typhi
42,1,-0.993177,shape,HlyE_IgA,mu.par,typhi
43,1,-0.983532,shape,HlyE_IgA,mu.par,typhi
44,1,-0.989789,shape,HlyE_IgA,mu.par,typhi
45,1,-1.01491,shape,HlyE_IgA,mu.par,typhi
46,1,-0.995873,shape,HlyE_IgA,mu.par,typhi
47,1,-1.00445,shape,HlyE_IgA,mu.par,typhi
48,1,-0.989653,shape,HlyE_IgA,mu.par,typhi
49,1,-0.992165,shape,HlyE_IgA,mu.par,typhi
50,1,-1.00511,shape,HlyE_IgA,mu.par,typhi
51,1,-1.01419,shape,HlyE_IgA,mu.par,typhi
52,1,-0.986109,shape,HlyE_IgA,mu.par,typhi
53,1,-0.992471,shape,HlyE_IgA,mu.par,typhi
54,1,-0.98834,shape,HlyE_IgA,mu.par,typhi
55,1,-1.00796,shape,HlyE_IgA,mu.par,typhi
56,1,-0.997583,shape,HlyE_IgA,mu.par,typhi
57,1,-0.985139,shape,HlyE_IgA,mu.par,typhi
58,1,-0.993717,shape,HlyE_IgA,mu.par,typhi
59,1,-0.988699,shape,HlyE_IgA,mu.par,typhi
60,1,-1.01526,shape,HlyE_IgA,mu.par,typhi
61,1,-0.969686,shape,HlyE_IgA,mu.par,typhi
62,1,-0.986145,shape,HlyE_IgA,mu.par,typhi
63,1,-1.00835,shape,HlyE_IgA,mu.par,typhi
64,1,-0.986239,shape,HlyE_IgA,mu.par,typhi
65,1,-0.987286,shape,HlyE_IgA,mu.par,typhi
66,1,-1.0042,shape,HlyE_IgA,mu.par,typhi
67,1,-1.00362,shape,HlyE_IgA,mu.par,typhi
68,1,-0.995744,shape,HlyE_IgA,mu.par,typhi
69,1,-1.00116,shape,HlyE_IgA,mu.par,typhi
70,1,-0.989762,shape,HlyE_IgA,mu.par,typhi
71,1,-0.99327,shape,HlyE_IgA,mu.par,typhi
72,1,-0.978403,shape,HlyE_IgA,mu.par,typhi
73,1,-0.985464,shape,HlyE_IgA,mu.par,typhi
74,1,-1.00583,shape,HlyE_IgA,mu.par,typhi
75,1,-1.01156,shape,HlyE_IgA,mu.par,typhi
76,1,-1.00321,shape,HlyE_IgA,mu.par,typhi
77,1,-0.975231,shape,HlyE_IgA,mu.par,typhi
78,1,-0.988465,shape,HlyE_IgA,mu.par,typhi
79,1,-1.0109,shape,HlyE_IgA,mu.par,typhi
80,1,-0.981968,shape,HlyE_IgA,mu.par,typhi
81,1,-0.985551,shape,HlyE_IgA,mu.par,typhi
82,1,-0.958487,shape,HlyE_IgA,mu.par,typhi
83,1,-0.997308,shape,HlyE_IgA,mu.par,typhi
84,1,-0.982643,shape,HlyE_IgA,mu.par,typhi
85,1,-0.997729,shape,HlyE_IgA,mu.par,typhi
86,1,-0.97847,shape,HlyE_IgA,mu.par,typhi
87,1,-0.996738,shape,HlyE_IgA,mu.par,typhi
88,1,-0.983158,shape,HlyE_IgA,mu.par,typhi
89,1,-0.983712,shape,HlyE_IgA,mu.par,typhi
90,1,-0.992643,shape,HlyE_IgA,mu.par,typhi
91,1,-0.987449,shape,HlyE_IgA,mu.par,typhi
92,1,-0.995838,shape,HlyE_IgA,mu.par,typhi
93,1,-0.993666,shape,HlyE_IgA,mu.par,typhi
94,1,-0.990428,shape,HlyE_IgA,mu.par,typhi
95,1,-0.988893,shape,HlyE_IgA,mu.par,typhi
96,1,-1.01309,shape,HlyE_IgA,mu.par,typhi
97,1,-1.00775,shape,HlyE_IgA,mu.par,typhi
98,1,-1.01206,shape,HlyE_IgA,mu.par,typhi
99,1,-0.980707,shape,HlyE_IgA,mu.par,typhi
100,1,-0.991451,shape,HlyE_IgA,mu.par,typhi
1,2,-1.01271,shape,HlyE_IgA,mu.par,typhi
2,2,-0.955864,shape,HlyE_IgA,mu.par,typhi
3,2,-1.00627,shape,HlyE_IgA,mu.par,typhi
4,2,-0.979145,shape,HlyE_IgA,mu.par,typhi
5,2,-0.999328,shape,HlyE_IgA,mu.par,typhi
6,2,-1.00431,shape,HlyE_IgA,mu.par,typhi
7,2,-1.00545,shape,HlyE_IgA,mu.par,typhi
8,2,-1.00501,shape,HlyE_IgA,mu.par,typhi
9,2,-0.975159,shape,HlyE_IgA,mu.par,typhi
10,2,-0.989081,shape,HlyE_IgA,mu.par,typhi
11,2,-0.990212,shape,HlyE_IgA,mu.par,typhi
12,2,-0.962963,shape,HlyE_IgA,mu.par,typhi
