Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
57,2,"alpha[146,2]",0.00370113,alpha,146,HlyE_IgG,typhi
58,2,"alpha[146,2]",0.00242706,alpha,146,HlyE_IgG,typhi
59,2,"alpha[146,2]",5.34562e-4,alpha,146,HlyE_IgG,typhi
60,2,"alpha[146,2]",0.0022953,alpha,146,HlyE_IgG,typhi
61,2,"alpha[146,2]",0.00307907,alpha,146,HlyE_IgG,typhi
62,2,"alpha[146,2]",0.0016155,alpha,146,HlyE_IgG,typhi
63,2,"alpha[146,2]",7.5578e-4,alpha,146,HlyE_IgG,typhi
64,2,"alpha[146,2]",7.30848e-4,alpha,146,HlyE_IgG,typhi
65,2,"alpha[146,2]",7.28788e-4,alpha,146,HlyE_IgG,typhi
66,2,"alpha[146,2]",0.0013953,alpha,146,HlyE_IgG,typhi
67,2,"alpha[146,2]",6.80897e-4,alpha,146,HlyE_IgG,typhi
68,2,"alpha[146,2]",0.00108331,alpha,146,HlyE_IgG,typhi
69,2,"alpha[146,2]",0.00317468,alpha,146,HlyE_IgG,typhi
70,2,"alpha[146,2]",0.00268714,alpha,146,HlyE_IgG,typhi
71,2,"alpha[146,2]",0.00284228,alpha,146,HlyE_IgG,typhi
72,2,"alpha[146,2]",8.27826e-4,alpha,146,HlyE_IgG,typhi
73,2,"alpha[146,2]",0.00332335,alpha,146,HlyE_IgG,typhi
74,2,"alpha[146,2]",0.00172655,alpha,146,HlyE_IgG,typhi
75,2,"alpha[146,2]",0.00187445,alpha,146,HlyE_IgG,typhi
76,2,"alpha[146,2]",0.00242111,alpha,146,HlyE_IgG,typhi
77,2,"alpha[146,2]",0.00528169,alpha,146,HlyE_IgG,typhi
78,2,"alpha[146,2]",5.02066e-4,alpha,146,HlyE_IgG,typhi
79,2,"alpha[146,2]",0.00140011,alpha,146,HlyE_IgG,typhi
80,2,"alpha[146,2]",0.00619733,alpha,146,HlyE_IgG,typhi
81,2,"alpha[146,2]",0.00171318,alpha,146,HlyE_IgG,typhi
82,2,"alpha[146,2]",7.85852e-4,alpha,146,HlyE_IgG,typhi
83,2,"alpha[146,2]",0.00125487,alpha,146,HlyE_IgG,typhi
84,2,"alpha[146,2]",0.00138129,alpha,146,HlyE_IgG,typhi
85,2,"alpha[146,2]",0.00144668,alpha,146,HlyE_IgG,typhi
86,2,"alpha[146,2]",0.00184174,alpha,146,HlyE_IgG,typhi
87,2,"alpha[146,2]",0.00146496,alpha,146,HlyE_IgG,typhi
88,2,"alpha[146,2]",0.00240167,alpha,146,HlyE_IgG,typhi
89,2,"alpha[146,2]",0.00355411,alpha,146,HlyE_IgG,typhi
90,2,"alpha[146,2]",0.00121039,alpha,146,HlyE_IgG,typhi
91,2,"alpha[146,2]",8.73832e-4,alpha,146,HlyE_IgG,typhi
92,2,"alpha[146,2]",0.00197858,alpha,146,HlyE_IgG,typhi
93,2,"alpha[146,2]",0.00267175,alpha,146,HlyE_IgG,typhi
94,2,"alpha[146,2]",0.00171099,alpha,146,HlyE_IgG,typhi
95,2,"alpha[146,2]",0.00459856,alpha,146,HlyE_IgG,typhi
96,2,"alpha[146,2]",0.00106415,alpha,146,HlyE_IgG,typhi
97,2,"alpha[146,2]",0.0015177,alpha,146,HlyE_IgG,typhi
98,2,"alpha[146,2]",0.00105376,alpha,146,HlyE_IgG,typhi
99,2,"alpha[146,2]",8.33662e-4,alpha,146,HlyE_IgG,typhi
100,2,"alpha[146,2]",0.00168289,alpha,146,HlyE_IgG,typhi
1,1,"shape[146,1]",1.3931,shape,146,HlyE_IgA,typhi
2,1,"shape[146,1]",1.34111,shape,146,HlyE_IgA,typhi
3,1,"shape[146,1]",1.34771,shape,146,HlyE_IgA,typhi
4,1,"shape[146,1]",1.41632,shape,146,HlyE_IgA,typhi
5,1,"shape[146,1]",1.25958,shape,146,HlyE_IgA,typhi
6,1,"shape[146,1]",1.46099,shape,146,HlyE_IgA,typhi
7,1,"shape[146,1]",1.35991,shape,146,HlyE_IgA,typhi
8,1,"shape[146,1]",1.586,shape,146,HlyE_IgA,typhi
9,1,"shape[146,1]",1.46506,shape,146,HlyE_IgA,typhi
10,1,"shape[146,1]",1.41723,shape,146,HlyE_IgA,typhi
11,1,"shape[146,1]",1.34451,shape,146,HlyE_IgA,typhi
12,1,"shape[146,1]",1.56465,shape,146,HlyE_IgA,typhi
13,1,"shape[146,1]",1.42411,shape,146,HlyE_IgA,typhi
14,1,"shape[146,1]",1.45579,shape,146,HlyE_IgA,typhi
15,1,"shape[146,1]",1.38527,shape,146,HlyE_IgA,typhi
16,1,"shape[146,1]",1.44101,shape,146,HlyE_IgA,typhi
17,1,"shape[146,1]",1.33156,shape,146,HlyE_IgA,typhi
18,1,"shape[146,1]",1.45037,shape,146,HlyE_IgA,typhi
19,1,"shape[146,1]",1.34756,shape,146,HlyE_IgA,typhi
20,1,"shape[146,1]",1.39672,shape,146,HlyE_IgA,typhi
21,1,"shape[146,1]",1.4363,shape,146,HlyE_IgA,typhi
22,1,"shape[146,1]",1.5152,shape,146,HlyE_IgA,typhi
23,1,"shape[146,1]",1.48564,shape,146,HlyE_IgA,typhi
24,1,"shape[146,1]",1.42297,shape,146,HlyE_IgA,typhi
25,1,"shape[146,1]",1.38534,shape,146,HlyE_IgA,typhi
26,1,"shape[146,1]",1.39473,shape,146,HlyE_IgA,typhi
27,1,"shape[146,1]",1.3986,shape,146,HlyE_IgA,typhi
28,1,"shape[146,1]",1.42915,shape,146,HlyE_IgA,typhi
29,1,"shape[146,1]",1.4765,shape,146,HlyE_IgA,typhi
30,1,"shape[146,1]",1.3844,shape,146,HlyE_IgA,typhi
31,1,"shape[146,1]",1.5435,shape,146,HlyE_IgA,typhi
32,1,"shape[146,1]",1.3629,shape,146,HlyE_IgA,typhi
33,1,"shape[146,1]",1.46528,shape,146,HlyE_IgA,typhi
34,1,"shape[146,1]",1.24409,shape,146,HlyE_IgA,typhi
35,1,"shape[146,1]",1.42476,shape,146,HlyE_IgA,typhi
36,1,"shape[146,1]",1.79728,shape,146,HlyE_IgA,typhi
37,1,"shape[146,1]",1.37018,shape,146,HlyE_IgA,typhi
38,1,"shape[146,1]",1.52074,shape,146,HlyE_IgA,typhi
39,1,"shape[146,1]",1.73547,shape,146,HlyE_IgA,typhi
40,1,"shape[146,1]",1.40787,shape,146,HlyE_IgA,typhi
41,1,"shape[146,1]",1.44505,shape,146,HlyE_IgA,typhi
42,1,"shape[146,1]",1.38331,shape,146,HlyE_IgA,typhi
43,1,"shape[146,1]",1.38857,shape,146,HlyE_IgA,typhi
44,1,"shape[146,1]",1.36442,shape,146,HlyE_IgA,typhi
45,1,"shape[146,1]",1.25678,shape,146,HlyE_IgA,typhi
46,1,"shape[146,1]",1.52444,shape,146,HlyE_IgA,typhi
47,1,"shape[146,1]",1.53538,shape,146,HlyE_IgA,typhi
48,1,"shape[146,1]",1.71473,shape,146,HlyE_IgA,typhi
49,1,"shape[146,1]",1.25223,shape,146,HlyE_IgA,typhi
50,1,"shape[146,1]",1.61748,shape,146,HlyE_IgA,typhi
51,1,"shape[146,1]",1.48443,shape,146,HlyE_IgA,typhi
52,1,"shape[146,1]",1.66271,shape,146,HlyE_IgA,typhi
53,1,"shape[146,1]",1.70651,shape,146,HlyE_IgA,typhi
54,1,"shape[146,1]",1.30355,shape,146,HlyE_IgA,typhi
55,1,"shape[146,1]",1.22235,shape,146,HlyE_IgA,typhi
56,1,"shape[146,1]",1.31513,shape,146,HlyE_IgA,typhi
57,1,"shape[146,1]",1.3001,shape,146,HlyE_IgA,typhi
58,1,"shape[146,1]",1.2139,shape,146,HlyE_IgA,typhi
59,1,"shape[146,1]",1.26902,shape,146,HlyE_IgA,typhi
60,1,"shape[146,1]",1.39044,shape,146,HlyE_IgA,typhi
61,1,"shape[146,1]",1.26645,shape,146,HlyE_IgA,typhi
62,1,"shape[146,1]",1.3455,shape,146,HlyE_IgA,typhi
63,1,"shape[146,1]",1.39356,shape,146,HlyE_IgA,typhi
64,1,"shape[146,1]",1.30901,shape,146,HlyE_IgA,typhi
65,1,"shape[146,1]",1.42533,shape,146,HlyE_IgA,typhi
66,1,"shape[146,1]",1.52908,shape,146,HlyE_IgA,typhi
67,1,"shape[146,1]",1.43439,shape,146,HlyE_IgA,typhi
68,1,"shape[146,1]",1.34147,shape,146,HlyE_IgA,typhi
69,1,"shape[146,1]",1.26523,shape,146,HlyE_IgA,typhi
70,1,"shape[146,1]",1.46971,shape,146,HlyE_IgA,typhi
71,1,"shape[146,1]",1.19198,shape,146,HlyE_IgA,typhi
72,1,"shape[146,1]",1.2503,shape,146,HlyE_IgA,typhi
73,1,"shape[146,1]",1.72635,shape,146,HlyE_IgA,typhi
74,1,"shape[146,1]",1.9111,shape,146,HlyE_IgA,typhi
75,1,"shape[146,1]",1.4685,shape,146,HlyE_IgA,typhi
76,1,"shape[146,1]",2.01991,shape,146,HlyE_IgA,typhi
77,1,"shape[146,1]",1.29439,shape,146,HlyE_IgA,typhi
78,1,"shape[146,1]",1.20815,shape,146,HlyE_IgA,typhi
79,1,"shape[146,1]",1.54186,shape,146,HlyE_IgA,typhi
80,1,"shape[146,1]",1.33761,shape,146,HlyE_IgA,typhi
81,1,"shape[146,1]",1.8317,shape,146,HlyE_IgA,typhi
82,1,"shape[146,1]",1.7878,shape,146,HlyE_IgA,typhi
83,1,"shape[146,1]",1.22632,shape,146,HlyE_IgA,typhi
84,1,"shape[146,1]",1.34001,shape,146,HlyE_IgA,typhi
85,1,"shape[146,1]",1.57335,shape,146,HlyE_IgA,typhi
86,1,"shape[146,1]",1.49942,shape,146,HlyE_IgA,typhi
87,1,"shape[146,1]",1.25456,shape,146,HlyE_IgA,typhi
88,1,"shape[146,1]",1.72481,shape,146,HlyE_IgA,typhi
89,1,"shape[146,1]",1.29204,shape,146,HlyE_IgA,typhi
90,1,"shape[146,1]",1.2598,shape,146,HlyE_IgA,typhi
91,1,"shape[146,1]",1.57926,shape,146,HlyE_IgA,typhi
92,1,"shape[146,1]",1.45367,shape,146,HlyE_IgA,typhi
93,1,"shape[146,1]",1.5566,shape,146,HlyE_IgA,typhi
94,1,"shape[146,1]",1.58998,shape,146,HlyE_IgA,typhi
95,1,"shape[146,1]",1.39855,shape,146,HlyE_IgA,typhi
96,1,"shape[146,1]",1.40961,shape,146,HlyE_IgA,typhi
97,1,"shape[146,1]",1.83719,shape,146,HlyE_IgA,typhi
98,1,"shape[146,1]",1.37101,shape,146,HlyE_IgA,typhi
99,1,"shape[146,1]",1.40226,shape,146,HlyE_IgA,typhi
100,1,"shape[146,1]",1.46352,shape,146,HlyE_IgA,typhi
1,2,"shape[146,1]",1.38001,shape,146,HlyE_IgA,typhi
2,2,"shape[146,1]",1.36243,shape,146,HlyE_IgA,typhi
3,2,"shape[146,1]",1.34377,shape,146,HlyE_IgA,typhi
4,2,"shape[146,1]",1.46917,shape,146,HlyE_IgA,typhi
5,2,"shape[146,1]",1.27276,shape,146,HlyE_IgA,typhi
6,2,"shape[146,1]",1.39491,shape,146,HlyE_IgA,typhi
7,2,"shape[146,1]",1.38191,shape,146,HlyE_IgA,typhi
8,2,"shape[146,1]",1.4026,shape,146,HlyE_IgA,typhi
9,2,"shape[146,1]",1.34679,shape,146,HlyE_IgA,typhi
10,2,"shape[146,1]",1.40783,shape,146,HlyE_IgA,typhi
11,2,"shape[146,1]",1.16596,shape,146,HlyE_IgA,typhi
12,2,"shape[146,1]",1.54421,shape,146,HlyE_IgA,typhi
13,2,"shape[146,1]",1.17385,shape,146,HlyE_IgA,typhi
14,2,"shape[146,1]",1.44908,shape,146,HlyE_IgA,typhi
15,2,"shape[146,1]",1.47923,shape,146,HlyE_IgA,typhi
16,2,"shape[146,1]",1.31612,shape,146,HlyE_IgA,typhi
17,2,"shape[146,1]",1.66251,shape,146,HlyE_IgA,typhi
18,2,"shape[146,1]",1.41201,shape,146,HlyE_IgA,typhi
19,2,"shape[146,1]",1.44112,shape,146,HlyE_IgA,typhi
20,2,"shape[146,1]",1.51646,shape,146,HlyE_IgA,typhi
21,2,"shape[146,1]",1.34191,shape,146,HlyE_IgA,typhi
22,2,"shape[146,1]",1.3735,shape,146,HlyE_IgA,typhi
23,2,"shape[146,1]",1.49264,shape,146,HlyE_IgA,typhi
24,2,"shape[146,1]",1.4749,shape,146,HlyE_IgA,typhi
25,2,"shape[146,1]",1.77656,shape,146,HlyE_IgA,typhi
26,2,"shape[146,1]",1.47452,shape,146,HlyE_IgA,typhi
27,2,"shape[146,1]",1.62752,shape,146,HlyE_IgA,typhi
28,2,"shape[146,1]",1.53986,shape,146,HlyE_IgA,typhi
29,2,"shape[146,1]",1.67649,shape,146,HlyE_IgA,typhi
30,2,"shape[146,1]",1.70283,shape,146,HlyE_IgA,typhi
31,2,"shape[146,1]",1.65951,shape,146,HlyE_IgA,typhi
32,2,"shape[146,1]",1.46212,shape,146,HlyE_IgA,typhi
33,2,"shape[146,1]",1.34669,shape,146,HlyE_IgA,typhi
34,2,"shape[146,1]",1.2984,shape,146,HlyE_IgA,typhi
35,2,"shape[146,1]",1.36329,shape,146,HlyE_IgA,typhi
36,2,"shape[146,1]",1.59847,shape,146,HlyE_IgA,typhi
37,2,"shape[146,1]",1.45327,shape,146,HlyE_IgA,typhi
38,2,"shape[146,1]",1.54544,shape,146,HlyE_IgA,typhi
39,2,"shape[146,1]",1.40113,shape,146,HlyE_IgA,typhi
40,2,"shape[146,1]",1.46392,shape,146,HlyE_IgA,typhi
41,2,"shape[146,1]",1.49136,shape,146,HlyE_IgA,typhi
42,2,"shape[146,1]",2.38122,shape,146,HlyE_IgA,typhi
43,2,"shape[146,1]",1.50241,shape,146,HlyE_IgA,typhi
44,2,"shape[146,1]",1.4659,shape,146,HlyE_IgA,typhi
45,2,"shape[146,1]",1.38073,shape,146,HlyE_IgA,typhi
46,2,"shape[146,1]",1.29703,shape,146,HlyE_IgA,typhi
47,2,"shape[146,1]",1.42384,shape,146,HlyE_IgA,typhi
48,2,"shape[146,1]",1.28381,shape,146,HlyE_IgA,typhi
49,2,"shape[146,1]",1.39293,shape,146,HlyE_IgA,typhi
50,2,"shape[146,1]",1.50499,shape,146,HlyE_IgA,typhi
51,2,"shape[146,1]",1.33029,shape,146,HlyE_IgA,typhi
52,2,"shape[146,1]",1.23965,shape,146,HlyE_IgA,typhi
53,2,"shape[146,1]",1.46678,shape,146,HlyE_IgA,typhi
54,2,"shape[146,1]",1.42829,shape,146,HlyE_IgA,typhi
55,2,"shape[146,1]",1.39385,shape,146,HlyE_IgA,typhi
56,2,"shape[146,1]",1.47305,shape,146,HlyE_IgA,typhi
57,2,"shape[146,1]",1.45446,shape,146,HlyE_IgA,typhi
58,2,"shape[146,1]",1.44354,shape,146,HlyE_IgA,typhi
59,2,"shape[146,1]",1.54723,shape,146,HlyE_IgA,typhi
60,2,"shape[146,1]",1.41281,shape,146,HlyE_IgA,typhi
61,2,"shape[146,1]",1.40054,shape,146,HlyE_IgA,typhi
62,2,"shape[146,1]",1.29488,shape,146,HlyE_IgA,typhi
63,2,"shape[146,1]",1.41065,shape,146,HlyE_IgA,typhi
64,2,"shape[146,1]",1.6339,shape,146,HlyE_IgA,typhi
65,2,"shape[146,1]",1.50755,shape,146,HlyE_IgA,typhi
66,2,"shape[146,1]",1.31007,shape,146,HlyE_IgA,typhi
67,2,"shape[146,1]",1.31735,shape,146,HlyE_IgA,typhi
68,2,"shape[146,1]",1.48375,shape,146,HlyE_IgA,typhi
69,2,"shape[146,1]",1.8449,shape,146,HlyE_IgA,typhi
70,2,"shape[146,1]",1.72108,shape,146,HlyE_IgA,typhi
71,2,"shape[146,1]",2.03996,shape,146,HlyE_IgA,typhi
72,2,"shape[146,1]",1.35445,shape,146,HlyE_IgA,typhi
73,2,"shape[146,1]",1.48267,shape,146,HlyE_IgA,typhi
74,2,"shape[146,1]",1.60137,shape,146,HlyE_IgA,typhi
75,2,"shape[146,1]",1.73165,shape,146,HlyE_IgA,typhi
76,2,"shape[146,1]",1.32743,shape,146,HlyE_IgA,typhi
77,2,"shape[146,1]",1.57776,shape,146,HlyE_IgA,typhi
78,2,"shape[146,1]",1.26328,shape,146,HlyE_IgA,typhi
79,2,"shape[146,1]",2.31887,shape,146,HlyE_IgA,typhi
80,2,"shape[146,1]",1.74292,shape,146,HlyE_IgA,typhi
81,2,"shape[146,1]",1.24999,shape,146,HlyE_IgA,typhi
82,2,"shape[146,1]",1.39033,shape,146,HlyE_IgA,typhi
83,2,"shape[146,1]",1.67986,shape,146,HlyE_IgA,typhi
84,2,"shape[146,1]",1.49566,shape,146,HlyE_IgA,typhi
85,2,"shape[146,1]",1.40819,shape,146,HlyE_IgA,typhi
86,2,"shape[146,1]",1.6119,shape,146,HlyE_IgA,typhi
87,2,"shape[146,1]",1.55347,shape,146,HlyE_IgA,typhi
88,2,"shape[146,1]",1.8474,shape,146,HlyE_IgA,typhi
89,2,"shape[146,1]",1.75981,shape,146,HlyE_IgA,typhi
90,2,"shape[146,1]",1.44687,shape,146,HlyE_IgA,typhi
91,2,"shape[146,1]",1.37112,shape,146,HlyE_IgA,typhi
92,2,"shape[146,1]",1.3479,shape,146,HlyE_IgA,typhi
93,2,"shape[146,1]",1.6101,shape,146,HlyE_IgA,typhi
94,2,"shape[146,1]",1.7372,shape,146,HlyE_IgA,typhi
95,2,"shape[146,1]",1.68153,shape,146,HlyE_IgA,typhi
96,2,"shape[146,1]",1.40279,shape,146,HlyE_IgA,typhi
97,2,"shape[146,1]",1.3453,shape,146,HlyE_IgA,typhi
98,2,"shape[146,1]",1.6294,shape,146,HlyE_IgA,typhi
99,2,"shape[146,1]",1.99357,shape,146,HlyE_IgA,typhi
100,2,"shape[146,1]",1.56578,shape,146,HlyE_IgA,typhi
1,1,"shape[146,2]",1.32133,shape,146,HlyE_IgG,typhi
2,1,"shape[146,2]",1.20444,shape,146,HlyE_IgG,typhi
3,1,"shape[146,2]",1.19673,shape,146,HlyE_IgG,typhi
4,1,"shape[146,2]",1.32853,shape,146,HlyE_IgG,typhi
5,1,"shape[146,2]",1.35263,shape,146,HlyE_IgG,typhi
6,1,"shape[146,2]",1.27023,shape,146,HlyE_IgG,typhi
7,1,"shape[146,2]",1.23035,shape,146,HlyE_IgG,typhi
8,1,"shape[146,2]",1.31076,shape,146,HlyE_IgG,typhi
9,1,"shape[146,2]",1.22005,shape,146,HlyE_IgG,typhi
10,1,"shape[146,2]",1.28403,shape,146,HlyE_IgG,typhi
11,1,"shape[146,2]",1.31413,shape,146,HlyE_IgG,typhi
12,1,"shape[146,2]",1.20313,shape,146,HlyE_IgG,typhi
13,1,"shape[146,2]",1.21343,shape,146,HlyE_IgG,typhi
14,1,"shape[146,2]",1.36437,shape,146,HlyE_IgG,typhi
15,1,"shape[146,2]",1.32573,shape,146,HlyE_IgG,typhi
16,1,"shape[146,2]",1.19064,shape,146,HlyE_IgG,typhi
17,1,"shape[146,2]",1.41316,shape,146,HlyE_IgG,typhi
18,1,"shape[146,2]",1.3358,shape,146,HlyE_IgG,typhi
19,1,"shape[146,2]",1.29739,shape,146,HlyE_IgG,typhi
20,1,"shape[146,2]",1.52647,shape,146,HlyE_IgG,typhi
21,1,"shape[146,2]",1.24125,shape,146,HlyE_IgG,typhi
22,1,"shape[146,2]",1.38398,shape,146,HlyE_IgG,typhi
23,1,"shape[146,2]",1.2401,shape,146,HlyE_IgG,typhi
24,1,"shape[146,2]",1.27962,shape,146,HlyE_IgG,typhi
25,1,"shape[146,2]",1.37612,shape,146,HlyE_IgG,typhi
26,1,"shape[146,2]",1.49855,shape,146,HlyE_IgG,typhi
27,1,"shape[146,2]",1.29785,shape,146,HlyE_IgG,typhi
28,1,"shape[146,2]",1.19407,shape,146,HlyE_IgG,typhi
29,1,"shape[146,2]",1.28419,shape,146,HlyE_IgG,typhi
30,1,"shape[146,2]",1.28465,shape,146,HlyE_IgG,typhi
31,1,"shape[146,2]",1.26448,shape,146,HlyE_IgG,typhi
32,1,"shape[146,2]",1.23527,shape,146,HlyE_IgG,typhi
33,1,"shape[146,2]",1.39463,shape,146,HlyE_IgG,typhi
34,1,"shape[146,2]",1.36079,shape,146,HlyE_IgG,typhi
35,1,"shape[146,2]",1.39539,shape,146,HlyE_IgG,typhi
36,1,"shape[146,2]",1.44687,shape,146,HlyE_IgG,typhi
37,1,"shape[146,2]",1.35668,shape,146,HlyE_IgG,typhi
38,1,"shape[146,2]",1.34857,shape,146,HlyE_IgG,typhi
39,1,"shape[146,2]",1.46234,shape,146,HlyE_IgG,typhi
40,1,"shape[146,2]",1.27443,shape,146,HlyE_IgG,typhi
41,1,"shape[146,2]",1.33555,shape,146,HlyE_IgG,typhi
42,1,"shape[146,2]",1.23822,shape,146,HlyE_IgG,typhi
43,1,"shape[146,2]",1.24024,shape,146,HlyE_IgG,typhi
44,1,"shape[146,2]",1.25365,shape,146,HlyE_IgG,typhi
45,1,"shape[146,2]",1.37168,shape,146,HlyE_IgG,typhi
46,1,"shape[146,2]",1.50802,shape,146,HlyE_IgG,typhi
47,1,"shape[146,2]",1.35007,shape,146,HlyE_IgG,typhi
48,1,"shape[146,2]",1.41986,shape,146,HlyE_IgG,typhi
49,1,"shape[146,2]",1.18313,shape,146,HlyE_IgG,typhi
50,1,"shape[146,2]",1.22916,shape,146,HlyE_IgG,typhi
51,1,"shape[146,2]",1.20906,shape,146,HlyE_IgG,typhi
52,1,"shape[146,2]",1.32615,shape,146,HlyE_IgG,typhi
53,1,"shape[146,2]",1.25786,shape,146,HlyE_IgG,typhi
54,1,"shape[146,2]",1.26818,shape,146,HlyE_IgG,typhi
55,1,"shape[146,2]",1.54036,shape,146,HlyE_IgG,typhi
56,1,"shape[146,2]",1.18895,shape,146,HlyE_IgG,typhi
57,1,"shape[146,2]",1.36716,shape,146,HlyE_IgG,typhi
58,1,"shape[146,2]",1.23857,shape,146,HlyE_IgG,typhi
59,1,"shape[146,2]",1.41419,shape,146,HlyE_IgG,typhi
60,1,"shape[146,2]",1.25475,shape,146,HlyE_IgG,typhi
61,1,"shape[146,2]",1.26512,shape,146,HlyE_IgG,typhi
62,1,"shape[146,2]",1.35351,shape,146,HlyE_IgG,typhi
63,1,"shape[146,2]",1.27512,shape,146,HlyE_IgG,typhi
64,1,"shape[146,2]",1.31499,shape,146,HlyE_IgG,typhi
65,1,"shape[146,2]",1.22319,shape,146,HlyE_IgG,typhi
66,1,"shape[146,2]",1.31856,shape,146,HlyE_IgG,typhi
67,1,"shape[146,2]",1.30062,shape,146,HlyE_IgG,typhi
68,1,"shape[146,2]",1.49802,shape,146,HlyE_IgG,typhi
69,1,"shape[146,2]",1.30924,shape,146,HlyE_IgG,typhi
70,1,"shape[146,2]",1.37637,shape,146,HlyE_IgG,typhi
71,1,"shape[146,2]",1.4135,shape,146,HlyE_IgG,typhi
72,1,"shape[146,2]",1.38033,shape,146,HlyE_IgG,typhi
73,1,"shape[146,2]",1.34094,shape,146,HlyE_IgG,typhi
74,1,"shape[146,2]",1.29156,shape,146,HlyE_IgG,typhi
75,1,"shape[146,2]",1.26424,shape,146,HlyE_IgG,typhi
76,1,"shape[146,2]",1.33576,shape,146,HlyE_IgG,typhi
77,1,"shape[146,2]",1.36143,shape,146,HlyE_IgG,typhi
78,1,"shape[146,2]",1.27419,shape,146,HlyE_IgG,typhi
79,1,"shape[146,2]",1.33864,shape,146,HlyE_IgG,typhi
80,1,"shape[146,2]",1.3338,shape,146,HlyE_IgG,typhi
81,1,"shape[146,2]",1.59879,shape,146,HlyE_IgG,typhi
82,1,"shape[146,2]",1.34108,shape,146,HlyE_IgG,typhi
83,1,"shape[146,2]",1.37201,shape,146,HlyE_IgG,typhi
84,1,"shape[146,2]",1.39555,shape,146,HlyE_IgG,typhi
85,1,"shape[146,2]",1.30739,shape,146,HlyE_IgG,typhi
86,1,"shape[146,2]",1.25465,shape,146,HlyE_IgG,typhi
87,1,"shape[146,2]",1.30426,shape,146,HlyE_IgG,typhi
88,1,"shape[146,2]",1.17263,shape,146,HlyE_IgG,typhi
89,1,"shape[146,2]",1.44602,shape,146,HlyE_IgG,typhi
90,1,"shape[146,2]",1.44277,shape,146,HlyE_IgG,typhi
91,1,"shape[146,2]",1.43985,shape,146,HlyE_IgG,typhi
92,1,"shape[146,2]",1.28553,shape,146,HlyE_IgG,typhi
93,1,"shape[146,2]",1.17116,shape,146,HlyE_IgG,typhi
94,1,"shape[146,2]",1.31136,shape,146,HlyE_IgG,typhi
95,1,"shape[146,2]",1.21366,shape,146,HlyE_IgG,typhi
96,1,"shape[146,2]",1.53042,shape,146,HlyE_IgG,typhi
97,1,"shape[146,2]",1.38408,shape,146,HlyE_IgG,typhi
98,1,"shape[146,2]",1.45756,shape,146,HlyE_IgG,typhi
99,1,"shape[146,2]",1.22623,shape,146,HlyE_IgG,typhi
100,1,"shape[146,2]",1.47096,shape,146,HlyE_IgG,typhi
1,2,"shape[146,2]",1.51938,shape,146,HlyE_IgG,typhi
2,2,"shape[146,2]",1.23609,shape,146,HlyE_IgG,typhi
3,2,"shape[146,2]",1.45141,shape,146,HlyE_IgG,typhi
4,2,"shape[146,2]",1.34724,shape,146,HlyE_IgG,typhi
5,2,"shape[146,2]",1.22818,shape,146,HlyE_IgG,typhi
6,2,"shape[146,2]",1.52393,shape,146,HlyE_IgG,typhi
7,2,"shape[146,2]",1.36582,shape,146,HlyE_IgG,typhi
8,2,"shape[146,2]",1.11689,shape,146,HlyE_IgG,typhi
9,2,"shape[146,2]",1.33366,shape,146,HlyE_IgG,typhi
10,2,"shape[146,2]",1.23927,shape,146,HlyE_IgG,typhi
11,2,"shape[146,2]",1.5283,shape,146,HlyE_IgG,typhi
12,2,"shape[146,2]",2.44549,shape,146,HlyE_IgG,typhi
13,2,"shape[146,2]",2.13653,shape,146,HlyE_IgG,typhi
14,2,"shape[146,2]",1.40281,shape,146,HlyE_IgG,typhi
15,2,"shape[146,2]",1.20451,shape,146,HlyE_IgG,typhi
16,2,"shape[146,2]",1.46292,shape,146,HlyE_IgG,typhi
17,2,"shape[146,2]",1.23005,shape,146,HlyE_IgG,typhi
18,2,"shape[146,2]",1.85047,shape,146,HlyE_IgG,typhi
19,2,"shape[146,2]",1.30526,shape,146,HlyE_IgG,typhi
20,2,"shape[146,2]",1.2863,shape,146,HlyE_IgG,typhi
21,2,"shape[146,2]",1.70128,shape,146,HlyE_IgG,typhi
22,2,"shape[146,2]",1.33816,shape,146,HlyE_IgG,typhi
23,2,"shape[146,2]",1.13154,shape,146,HlyE_IgG,typhi
24,2,"shape[146,2]",1.37221,shape,146,HlyE_IgG,typhi
25,2,"shape[146,2]",1.1822,shape,146,HlyE_IgG,typhi
26,2,"shape[146,2]",1.21778,shape,146,HlyE_IgG,typhi
27,2,"shape[146,2]",1.27438,shape,146,HlyE_IgG,typhi
28,2,"shape[146,2]",1.31542,shape,146,HlyE_IgG,typhi
29,2,"shape[146,2]",1.56289,shape,146,HlyE_IgG,typhi
30,2,"shape[146,2]",1.44039,shape,146,HlyE_IgG,typhi
31,2,"shape[146,2]",1.75101,shape,146,HlyE_IgG,typhi
32,2,"shape[146,2]",1.17152,shape,146,HlyE_IgG,typhi
33,2,"shape[146,2]",2.58269,shape,146,HlyE_IgG,typhi
34,2,"shape[146,2]",1.22304,shape,146,HlyE_IgG,typhi
35,2,"shape[146,2]",1.33706,shape,146,HlyE_IgG,typhi
36,2,"shape[146,2]",1.47804,shape,146,HlyE_IgG,typhi
37,2,"shape[146,2]",1.32269,shape,146,HlyE_IgG,typhi
38,2,"shape[146,2]",1.64579,shape,146,HlyE_IgG,typhi
39,2,"shape[146,2]",1.33105,shape,146,HlyE_IgG,typhi
