Iteration,Chain,Parameter,value
68,1,"t1[5,1]",0.787523
68,1,"t1[6,1]",2.71828
68,1,"t1[7,1]",2.71828
68,1,"t1[8,1]",1.29183
68,1,"t1[9,1]",2.71828
68,1,"y0[1,1]",2.8465
68,1,"y0[2,1]",2.71828
68,1,"y0[3,1]",3.4776
68,1,"y0[4,1]",2.71828
68,1,"y0[5,1]",3.58747
68,1,"y0[6,1]",2.71828
68,1,"y0[7,1]",2.71828
68,1,"y0[8,1]",4.41795
68,1,"y0[9,1]",2.71828
68,1,"y1[1,1]",1432.28
68,1,"y1[2,1]",1099.35
68,1,"y1[3,1]",1702.94
68,1,"y1[4,1]",1099.35
68,1,"y1[5,1]",7186.3
68,1,"y1[6,1]",1099.35
68,1,"y1[7,1]",1099.35
68,1,"y1[8,1]",941.379
68,1,"y1[9,1]",1099.35
69,1,"alpha[1,1]",0.0367288
69,1,"alpha[2,1]",0.0183156
69,1,"alpha[3,1]",0.0211533
69,1,"alpha[4,1]",0.0183156
69,1,"alpha[5,1]",0.0127513
69,1,"alpha[6,1]",0.0183156
69,1,"alpha[7,1]",0.0183156
69,1,"alpha[8,1]",0.0136956
69,1,"alpha[9,1]",0.0183156
69,1,"shape[1,1]",1.48074
69,1,"shape[2,1]",1.36788
69,1,"shape[3,1]",1.67211
69,1,"shape[4,1]",1.36788
69,1,"shape[5,1]",1.8847
69,1,"shape[6,1]",1.36788
69,1,"shape[7,1]",1.36788
69,1,"shape[8,1]",1.87878
69,1,"shape[9,1]",1.36788
69,1,"t1[1,1]",2.21076
69,1,"t1[2,1]",2.71828
69,1,"t1[3,1]",3.71789
69,1,"t1[4,1]",2.71828
69,1,"t1[5,1]",0.787523
69,1,"t1[6,1]",2.71828
69,1,"t1[7,1]",2.71828
69,1,"t1[8,1]",1.29183
69,1,"t1[9,1]",2.71828
69,1,"y0[1,1]",2.8465
69,1,"y0[2,1]",2.71828
69,1,"y0[3,1]",3.4776
69,1,"y0[4,1]",2.71828
69,1,"y0[5,1]",3.58747
69,1,"y0[6,1]",2.71828
69,1,"y0[7,1]",2.71828
69,1,"y0[8,1]",4.41795
69,1,"y0[9,1]",2.71828
69,1,"y1[1,1]",1432.28
69,1,"y1[2,1]",1099.35
69,1,"y1[3,1]",1702.94
69,1,"y1[4,1]",1099.35
69,1,"y1[5,1]",7186.3
69,1,"y1[6,1]",1099.35
69,1,"y1[7,1]",1099.35
69,1,"y1[8,1]",941.379
69,1,"y1[9,1]",1099.35
70,1,"alpha[1,1]",0.0367288
70,1,"alpha[2,1]",0.0183156
70,1,"alpha[3,1]",0.0211533
70,1,"alpha[4,1]",0.0183156
70,1,"alpha[5,1]",0.0127513
70,1,"alpha[6,1]",0.0183156
70,1,"alpha[7,1]",0.0183156
70,1,"alpha[8,1]",0.0136956
70,1,"alpha[9,1]",0.0183156
70,1,"shape[1,1]",1.48074
70,1,"shape[2,1]",1.36788
70,1,"shape[3,1]",1.67211
70,1,"shape[4,1]",1.36788
70,1,"shape[5,1]",1.8847
70,1,"shape[6,1]",1.36788
70,1,"shape[7,1]",1.36788
70,1,"shape[8,1]",1.87878
70,1,"shape[9,1]",1.36788
70,1,"t1[1,1]",2.21076
70,1,"t1[2,1]",2.71828
70,1,"t1[3,1]",3.71789
70,1,"t1[4,1]",2.71828
70,1,"t1[5,1]",0.787523
70,1,"t1[6,1]",2.71828
70,1,"t1[7,1]",2.71828
70,1,"t1[8,1]",1.29183
70,1,"t1[9,1]",2.71828
70,1,"y0[1,1]",2.8465
70,1,"y0[2,1]",2.71828
70,1,"y0[3,1]",3.4776
70,1,"y0[4,1]",2.71828
70,1,"y0[5,1]",3.58747
70,1,"y0[6,1]",2.71828
70,1,"y0[7,1]",2.71828
70,1,"y0[8,1]",4.41795
70,1,"y0[9,1]",2.71828
70,1,"y1[1,1]",1432.28
70,1,"y1[2,1]",1099.35
70,1,"y1[3,1]",1702.94
70,1,"y1[4,1]",1099.35
70,1,"y1[5,1]",7186.3
70,1,"y1[6,1]",1099.35
70,1,"y1[7,1]",1099.35
70,1,"y1[8,1]",941.379
70,1,"y1[9,1]",1099.35
71,1,"alpha[1,1]",0.0367288
71,1,"alpha[2,1]",0.0183156
71,1,"alpha[3,1]",0.0211533
71,1,"alpha[4,1]",0.0183156
71,1,"alpha[5,1]",0.0127513
71,1,"alpha[6,1]",0.0183156
71,1,"alpha[7,1]",0.0183156
71,1,"alpha[8,1]",0.0136956
71,1,"alpha[9,1]",0.0183156
71,1,"shape[1,1]",1.48074
71,1,"shape[2,1]",1.36788
71,1,"shape[3,1]",1.67211
71,1,"shape[4,1]",1.36788
71,1,"shape[5,1]",1.8847
71,1,"shape[6,1]",1.36788
71,1,"shape[7,1]",1.36788
71,1,"shape[8,1]",1.87878
71,1,"shape[9,1]",1.36788
71,1,"t1[1,1]",2.21076
71,1,"t1[2,1]",2.71828
71,1,"t1[3,1]",3.71789
71,1,"t1[4,1]",2.71828
71,1,"t1[5,1]",0.787523
71,1,"t1[6,1]",2.71828
71,1,"t1[7,1]",2.71828
71,1,"t1[8,1]",1.29183
71,1,"t1[9,1]",2.71828
71,1,"y0[1,1]",2.8465
71,1,"y0[2,1]",2.71828
71,1,"y0[3,1]",3.4776
71,1,"y0[4,1]",2.71828
71,1,"y0[5,1]",3.58747
71,1,"y0[6,1]",2.71828
71,1,"y0[7,1]",2.71828
71,1,"y0[8,1]",4.41795
71,1,"y0[9,1]",2.71828
71,1,"y1[1,1]",1432.28
71,1,"y1[2,1]",1099.35
71,1,"y1[3,1]",1702.94
71,1,"y1[4,1]",1099.35
71,1,"y1[5,1]",7186.3
71,1,"y1[6,1]",1099.35
71,1,"y1[7,1]",1099.35
71,1,"y1[8,1]",941.379
71,1,"y1[9,1]",1099.35
72,1,"alpha[1,1]",0.0367288
72,1,"alpha[2,1]",0.0183156
72,1,"alpha[3,1]",0.0211533
72,1,"alpha[4,1]",0.0183156
72,1,"alpha[5,1]",0.0127513
72,1,"alpha[6,1]",0.0183156
72,1,"alpha[7,1]",0.0183156
72,1,"alpha[8,1]",0.0136956
72,1,"alpha[9,1]",0.0183156
72,1,"shape[1,1]",1.48074
72,1,"shape[2,1]",1.36788
72,1,"shape[3,1]",1.67211
72,1,"shape[4,1]",1.36788
72,1,"shape[5,1]",1.8847
72,1,"shape[6,1]",1.36788
72,1,"shape[7,1]",1.36788
72,1,"shape[8,1]",1.87878
72,1,"shape[9,1]",1.36788
72,1,"t1[1,1]",2.21076
72,1,"t1[2,1]",2.71828
72,1,"t1[3,1]",3.71789
72,1,"t1[4,1]",2.71828
72,1,"t1[5,1]",0.787523
72,1,"t1[6,1]",2.71828
72,1,"t1[7,1]",2.71828
72,1,"t1[8,1]",1.29183
72,1,"t1[9,1]",2.71828
72,1,"y0[1,1]",2.8465
72,1,"y0[2,1]",2.71828
72,1,"y0[3,1]",3.4776
72,1,"y0[4,1]",2.71828
72,1,"y0[5,1]",3.58747
72,1,"y0[6,1]",2.71828
72,1,"y0[7,1]",2.71828
72,1,"y0[8,1]",4.41795
72,1,"y0[9,1]",2.71828
72,1,"y1[1,1]",1432.28
72,1,"y1[2,1]",1099.35
72,1,"y1[3,1]",1702.94
72,1,"y1[4,1]",1099.35
72,1,"y1[5,1]",7186.3
72,1,"y1[6,1]",1099.35
72,1,"y1[7,1]",1099.35
72,1,"y1[8,1]",941.379
72,1,"y1[9,1]",1099.35
73,1,"alpha[1,1]",0.0367288
73,1,"alpha[2,1]",0.0183156
73,1,"alpha[3,1]",0.0211533
73,1,"alpha[4,1]",0.0183156
73,1,"alpha[5,1]",0.0127513
73,1,"alpha[6,1]",0.0183156
73,1,"alpha[7,1]",0.0183156
73,1,"alpha[8,1]",0.0136956
73,1,"alpha[9,1]",0.0183156
73,1,"shape[1,1]",1.48074
73,1,"shape[2,1]",1.36788
73,1,"shape[3,1]",1.67211
73,1,"shape[4,1]",1.36788
73,1,"shape[5,1]",1.8847
73,1,"shape[6,1]",1.36788
73,1,"shape[7,1]",1.36788
73,1,"shape[8,1]",1.87878
73,1,"shape[9,1]",1.36788
73,1,"t1[1,1]",2.21076
73,1,"t1[2,1]",2.71828
73,1,"t1[3,1]",3.71789
73,1,"t1[4,1]",2.71828
73,1,"t1[5,1]",0.787523
73,1,"t1[6,1]",2.71828
73,1,"t1[7,1]",2.71828
73,1,"t1[8,1]",1.29183
73,1,"t1[9,1]",2.71828
73,1,"y0[1,1]",2.8465
73,1,"y0[2,1]",2.71828
73,1,"y0[3,1]",3.4776
73,1,"y0[4,1]",2.71828
73,1,"y0[5,1]",3.58747
73,1,"y0[6,1]",2.71828
73,1,"y0[7,1]",2.71828
73,1,"y0[8,1]",4.41795
73,1,"y0[9,1]",2.71828
73,1,"y1[1,1]",1432.28
73,1,"y1[2,1]",1099.35
73,1,"y1[3,1]",1702.94
73,1,"y1[4,1]",1099.35
73,1,"y1[5,1]",7186.3
73,1,"y1[6,1]",1099.35
73,1,"y1[7,1]",1099.35
73,1,"y1[8,1]",941.379
73,1,"y1[9,1]",1099.35
74,1,"alpha[1,1]",0.0367288
74,1,"alpha[2,1]",0.0183156
74,1,"alpha[3,1]",0.0211533
74,1,"alpha[4,1]",0.0183156
74,1,"alpha[5,1]",0.0127513
74,1,"alpha[6,1]",0.0183156
74,1,"alpha[7,1]",0.0183156
74,1,"alpha[8,1]",0.0136956
74,1,"alpha[9,1]",0.0183156
74,1,"shape[1,1]",1.48074
74,1,"shape[2,1]",1.36788
74,1,"shape[3,1]",1.67211
74,1,"shape[4,1]",1.36788
74,1,"shape[5,1]",1.8847
74,1,"shape[6,1]",1.36788
74,1,"shape[7,1]",1.36788
74,1,"shape[8,1]",1.87878
74,1,"shape[9,1]",1.36788
74,1,"t1[1,1]",2.21076
74,1,"t1[2,1]",2.71828
74,1,"t1[3,1]",3.71789
74,1,"t1[4,1]",2.71828
74,1,"t1[5,1]",0.787523
74,1,"t1[6,1]",2.71828
74,1,"t1[7,1]",2.71828
74,1,"t1[8,1]",1.29183
74,1,"t1[9,1]",2.71828
74,1,"y0[1,1]",2.8465
74,1,"y0[2,1]",2.71828
74,1,"y0[3,1]",3.4776
74,1,"y0[4,1]",2.71828
74,1,"y0[5,1]",3.58747
74,1,"y0[6,1]",2.71828
74,1,"y0[7,1]",2.71828
74,1,"y0[8,1]",4.41795
74,1,"y0[9,1]",2.71828
74,1,"y1[1,1]",1432.28
74,1,"y1[2,1]",1099.35
74,1,"y1[3,1]",1702.94
74,1,"y1[4,1]",1099.35
74,1,"y1[5,1]",7186.3
74,1,"y1[6,1]",1099.35
74,1,"y1[7,1]",1099.35
74,1,"y1[8,1]",941.379
74,1,"y1[9,1]",1099.35
75,1,"alpha[1,1]",0.0367288
75,1,"alpha[2,1]",0.0183156
75,1,"alpha[3,1]",0.0211533
75,1,"alpha[4,1]",0.0183156
75,1,"alpha[5,1]",0.0127513
75,1,"alpha[6,1]",0.0183156
75,1,"alpha[7,1]",0.0183156
75,1,"alpha[8,1]",0.0136956
75,1,"alpha[9,1]",0.0183156
75,1,"shape[1,1]",1.48074
75,1,"shape[2,1]",1.36788
75,1,"shape[3,1]",1.67211
75,1,"shape[4,1]",1.36788
75,1,"shape[5,1]",1.8847
75,1,"shape[6,1]",1.36788
75,1,"shape[7,1]",1.36788
75,1,"shape[8,1]",1.87878
75,1,"shape[9,1]",1.36788
75,1,"t1[1,1]",2.21076
75,1,"t1[2,1]",2.71828
75,1,"t1[3,1]",3.71789
75,1,"t1[4,1]",2.71828
75,1,"t1[5,1]",0.787523
75,1,"t1[6,1]",2.71828
75,1,"t1[7,1]",2.71828
75,1,"t1[8,1]",1.29183
75,1,"t1[9,1]",2.71828
75,1,"y0[1,1]",2.8465
75,1,"y0[2,1]",2.71828
75,1,"y0[3,1]",3.4776
75,1,"y0[4,1]",2.71828
75,1,"y0[5,1]",3.58747
75,1,"y0[6,1]",2.71828
75,1,"y0[7,1]",2.71828
75,1,"y0[8,1]",4.41795
75,1,"y0[9,1]",2.71828
75,1,"y1[1,1]",1432.28
75,1,"y1[2,1]",1099.35
75,1,"y1[3,1]",1702.94
75,1,"y1[4,1]",1099.35
75,1,"y1[5,1]",7186.3
75,1,"y1[6,1]",1099.35
75,1,"y1[7,1]",1099.35
75,1,"y1[8,1]",941.379
75,1,"y1[9,1]",1099.35
76,1,"alpha[1,1]",0.0367288
76,1,"alpha[2,1]",0.0183156
76,1,"alpha[3,1]",0.0211533
76,1,"alpha[4,1]",0.0183156
76,1,"alpha[5,1]",0.0127513
76,1,"alpha[6,1]",0.0183156
76,1,"alpha[7,1]",0.0183156
76,1,"alpha[8,1]",0.0136956
76,1,"alpha[9,1]",0.0183156
76,1,"shape[1,1]",1.48074
76,1,"shape[2,1]",1.36788
76,1,"shape[3,1]",1.67211
76,1,"shape[4,1]",1.36788
76,1,"shape[5,1]",1.8847
76,1,"shape[6,1]",1.36788
76,1,"shape[7,1]",1.36788
76,1,"shape[8,1]",1.87878
76,1,"shape[9,1]",1.36788
76,1,"t1[1,1]",2.21076
76,1,"t1[2,1]",2.71828
76,1,"t1[3,1]",3.71789
76,1,"t1[4,1]",2.71828
76,1,"t1[5,1]",0.787523
76,1,"t1[6,1]",2.71828
76,1,"t1[7,1]",2.71828
76,1,"t1[8,1]",1.29183
76,1,"t1[9,1]",2.71828
76,1,"y0[1,1]",2.8465
76,1,"y0[2,1]",2.71828
76,1,"y0[3,1]",3.4776
76,1,"y0[4,1]",2.71828
76,1,"y0[5,1]",3.58747
76,1,"y0[6,1]",2.71828
76,1,"y0[7,1]",2.71828
76,1,"y0[8,1]",4.41795
76,1,"y0[9,1]",2.71828
76,1,"y1[1,1]",1432.28
76,1,"y1[2,1]",1099.35
76,1,"y1[3,1]",1702.94
76,1,"y1[4,1]",1099.35
76,1,"y1[5,1]",7186.3
76,1,"y1[6,1]",1099.35
76,1,"y1[7,1]",1099.35
76,1,"y1[8,1]",941.379
76,1,"y1[9,1]",1099.35
77,1,"alpha[1,1]",0.0367288
77,1,"alpha[2,1]",0.0183156
77,1,"alpha[3,1]",0.0211533
77,1,"alpha[4,1]",0.0183156
77,1,"alpha[5,1]",0.0127513
77,1,"alpha[6,1]",0.0183156
77,1,"alpha[7,1]",0.0183156
77,1,"alpha[8,1]",0.0136956
77,1,"alpha[9,1]",0.0183156
77,1,"shape[1,1]",1.48074
77,1,"shape[2,1]",1.36788
77,1,"shape[3,1]",1.67211
77,1,"shape[4,1]",1.36788
77,1,"shape[5,1]",1.8847
77,1,"shape[6,1]",1.36788
77,1,"shape[7,1]",1.36788
77,1,"shape[8,1]",1.87878
77,1,"shape[9,1]",1.36788
77,1,"t1[1,1]",2.21076
77,1,"t1[2,1]",2.71828
77,1,"t1[3,1]",3.71789
77,1,"t1[4,1]",2.71828
77,1,"t1[5,1]",0.787523
77,1,"t1[6,1]",2.71828
77,1,"t1[7,1]",2.71828
77,1,"t1[8,1]",1.29183
77,1,"t1[9,1]",2.71828
77,1,"y0[1,1]",2.8465
77,1,"y0[2,1]",2.71828
77,1,"y0[3,1]",3.4776
77,1,"y0[4,1]",2.71828
77,1,"y0[5,1]",3.58747
77,1,"y0[6,1]",2.71828
77,1,"y0[7,1]",2.71828
77,1,"y0[8,1]",4.41795
77,1,"y0[9,1]",2.71828
77,1,"y1[1,1]",1432.28
77,1,"y1[2,1]",1099.35
77,1,"y1[3,1]",1702.94
77,1,"y1[4,1]",1099.35
77,1,"y1[5,1]",7186.3
77,1,"y1[6,1]",1099.35
77,1,"y1[7,1]",1099.35
77,1,"y1[8,1]",941.379
77,1,"y1[9,1]",1099.35
78,1,"alpha[1,1]",0.0367288
78,1,"alpha[2,1]",0.0183156
78,1,"alpha[3,1]",0.0211533
78,1,"alpha[4,1]",0.0183156
78,1,"alpha[5,1]",0.0127513
78,1,"alpha[6,1]",0.0183156
78,1,"alpha[7,1]",0.0183156
78,1,"alpha[8,1]",0.0136956
78,1,"alpha[9,1]",0.0183156
78,1,"shape[1,1]",1.48074
78,1,"shape[2,1]",1.36788
78,1,"shape[3,1]",1.67211
78,1,"shape[4,1]",1.36788
78,1,"shape[5,1]",1.8847
78,1,"shape[6,1]",1.36788
78,1,"shape[7,1]",1.36788
78,1,"shape[8,1]",1.87878
78,1,"shape[9,1]",1.36788
78,1,"t1[1,1]",2.21076
78,1,"t1[2,1]",2.71828
78,1,"t1[3,1]",3.71789
78,1,"t1[4,1]",2.71828
78,1,"t1[5,1]",0.787523
78,1,"t1[6,1]",2.71828
78,1,"t1[7,1]",2.71828
78,1,"t1[8,1]",1.29183
78,1,"t1[9,1]",2.71828
78,1,"y0[1,1]",2.8465
78,1,"y0[2,1]",2.71828
78,1,"y0[3,1]",3.4776
78,1,"y0[4,1]",2.71828
78,1,"y0[5,1]",3.58747
78,1,"y0[6,1]",2.71828
78,1,"y0[7,1]",2.71828
78,1,"y0[8,1]",4.41795
78,1,"y0[9,1]",2.71828
78,1,"y1[1,1]",1432.28
78,1,"y1[2,1]",1099.35
78,1,"y1[3,1]",1702.94
78,1,"y1[4,1]",1099.35
78,1,"y1[5,1]",7186.3
78,1,"y1[6,1]",1099.35
78,1,"y1[7,1]",1099.35
78,1,"y1[8,1]",941.379
78,1,"y1[9,1]",1099.35
79,1,"alpha[1,1]",0.0367288
79,1,"alpha[2,1]",0.0183156
79,1,"alpha[3,1]",0.0211533
79,1,"alpha[4,1]",0.0183156
79,1,"alpha[5,1]",0.0127513
79,1,"alpha[6,1]",0.0183156
79,1,"alpha[7,1]",0.0183156
79,1,"alpha[8,1]",0.0136956
79,1,"alpha[9,1]",0.0183156
79,1,"shape[1,1]",1.48074
79,1,"shape[2,1]",1.36788
79,1,"shape[3,1]",1.67211
79,1,"shape[4,1]",1.36788
79,1,"shape[5,1]",1.8847
79,1,"shape[6,1]",1.36788
79,1,"shape[7,1]",1.36788
79,1,"shape[8,1]",1.87878
79,1,"shape[9,1]",1.36788
79,1,"t1[1,1]",2.21076
79,1,"t1[2,1]",2.71828
79,1,"t1[3,1]",3.71789
79,1,"t1[4,1]",2.71828
79,1,"t1[5,1]",0.787523
79,1,"t1[6,1]",2.71828
79,1,"t1[7,1]",2.71828
79,1,"t1[8,1]",1.29183
79,1,"t1[9,1]",2.71828
79,1,"y0[1,1]",2.8465
79,1,"y0[2,1]",2.71828
79,1,"y0[3,1]",3.4776
79,1,"y0[4,1]",2.71828
79,1,"y0[5,1]",3.58747
79,1,"y0[6,1]",2.71828
79,1,"y0[7,1]",2.71828
79,1,"y0[8,1]",4.41795
79,1,"y0[9,1]",2.71828
79,1,"y1[1,1]",1432.28
79,1,"y1[2,1]",1099.35
79,1,"y1[3,1]",1702.94
79,1,"y1[4,1]",1099.35
79,1,"y1[5,1]",7186.3
79,1,"y1[6,1]",1099.35
79,1,"y1[7,1]",1099.35
79,1,"y1[8,1]",941.379
79,1,"y1[9,1]",1099.35
80,1,"alpha[1,1]",0.0296645
80,1,"alpha[2,1]",0.0183156
80,1,"alpha[3,1]",0.0211533
80,1,"alpha[4,1]",0.0183156
80,1,"alpha[5,1]",0.0127513
80,1,"alpha[6,1]",0.0183156
80,1,"alpha[7,1]",0.0183156
80,1,"alpha[8,1]",0.0136956
80,1,"alpha[9,1]",0.0183156
80,1,"shape[1,1]",1.51345
80,1,"shape[2,1]",1.36788
80,1,"shape[3,1]",1.67211
80,1,"shape[4,1]",1.36788
80,1,"shape[5,1]",1.8847
80,1,"shape[6,1]",1.36788
80,1,"shape[7,1]",1.36788
80,1,"shape[8,1]",1.87878
80,1,"shape[9,1]",1.36788
80,1,"t1[1,1]",1.57403
80,1,"t1[2,1]",2.71828
80,1,"t1[3,1]",3.71789
80,1,"t1[4,1]",2.71828
80,1,"t1[5,1]",0.787523
80,1,"t1[6,1]",2.71828
80,1,"t1[7,1]",2.71828
80,1,"t1[8,1]",1.29183
80,1,"t1[9,1]",2.71828
80,1,"y0[1,1]",2.35609
80,1,"y0[2,1]",2.71828
80,1,"y0[3,1]",3.4776
80,1,"y0[4,1]",2.71828
80,1,"y0[5,1]",3.58747
80,1,"y0[6,1]",2.71828
80,1,"y0[7,1]",2.71828
80,1,"y0[8,1]",4.41795
80,1,"y0[9,1]",2.71828
80,1,"y1[1,1]",1128.47
80,1,"y1[2,1]",1099.35
80,1,"y1[3,1]",1702.94
80,1,"y1[4,1]",1099.35
80,1,"y1[5,1]",7186.3
80,1,"y1[6,1]",1099.35
80,1,"y1[7,1]",1099.35
80,1,"y1[8,1]",941.379
80,1,"y1[9,1]",1099.35
81,1,"alpha[1,1]",0.0296645
81,1,"alpha[2,1]",0.0183156
81,1,"alpha[3,1]",0.0211533
81,1,"alpha[4,1]",0.0183156
81,1,"alpha[5,1]",0.0127513
81,1,"alpha[6,1]",0.0183156
81,1,"alpha[7,1]",0.0183156
81,1,"alpha[8,1]",0.0136956
81,1,"alpha[9,1]",0.0183156
81,1,"shape[1,1]",1.51345
81,1,"shape[2,1]",1.36788
81,1,"shape[3,1]",1.67211
81,1,"shape[4,1]",1.36788
81,1,"shape[5,1]",1.8847
81,1,"shape[6,1]",1.36788
81,1,"shape[7,1]",1.36788
81,1,"shape[8,1]",1.87878
81,1,"shape[9,1]",1.36788
81,1,"t1[1,1]",1.57403
81,1,"t1[2,1]",2.71828
81,1,"t1[3,1]",3.71789
81,1,"t1[4,1]",2.71828
81,1,"t1[5,1]",0.787523
81,1,"t1[6,1]",2.71828
81,1,"t1[7,1]",2.71828
81,1,"t1[8,1]",1.29183
81,1,"t1[9,1]",2.71828
81,1,"y0[1,1]",2.35609
81,1,"y0[2,1]",2.71828
81,1,"y0[3,1]",3.4776
81,1,"y0[4,1]",2.71828
81,1,"y0[5,1]",3.58747
81,1,"y0[6,1]",2.71828
81,1,"y0[7,1]",2.71828
81,1,"y0[8,1]",4.41795
81,1,"y0[9,1]",2.71828
81,1,"y1[1,1]",1128.47
81,1,"y1[2,1]",1099.35
81,1,"y1[3,1]",1702.94
81,1,"y1[4,1]",1099.35
81,1,"y1[5,1]",7186.3
81,1,"y1[6,1]",1099.35
81,1,"y1[7,1]",1099.35
81,1,"y1[8,1]",941.379
81,1,"y1[9,1]",1099.35
82,1,"alpha[1,1]",0.0296645
82,1,"alpha[2,1]",0.0183156
82,1,"alpha[3,1]",0.0211533
82,1,"alpha[4,1]",0.0183156
82,1,"alpha[5,1]",0.0127513
82,1,"alpha[6,1]",0.0183156
82,1,"alpha[7,1]",0.0183156
82,1,"alpha[8,1]",0.0136956
82,1,"alpha[9,1]",0.0183156
82,1,"shape[1,1]",1.51345
82,1,"shape[2,1]",1.36788
82,1,"shape[3,1]",1.67211
82,1,"shape[4,1]",1.36788
82,1,"shape[5,1]",1.8847
82,1,"shape[6,1]",1.36788
82,1,"shape[7,1]",1.36788
82,1,"shape[8,1]",1.87878
82,1,"shape[9,1]",1.36788
82,1,"t1[1,1]",1.57403
82,1,"t1[2,1]",2.71828
82,1,"t1[3,1]",3.71789
82,1,"t1[4,1]",2.71828
82,1,"t1[5,1]",0.787523
82,1,"t1[6,1]",2.71828
82,1,"t1[7,1]",2.71828
82,1,"t1[8,1]",1.29183
82,1,"t1[9,1]",2.71828
82,1,"y0[1,1]",2.35609
82,1,"y0[2,1]",2.71828
82,1,"y0[3,1]",3.4776
82,1,"y0[4,1]",2.71828
82,1,"y0[5,1]",3.58747
82,1,"y0[6,1]",2.71828
82,1,"y0[7,1]",2.71828
82,1,"y0[8,1]",4.41795
82,1,"y0[9,1]",2.71828
82,1,"y1[1,1]",1128.47
82,1,"y1[2,1]",1099.35
82,1,"y1[3,1]",1702.94
82,1,"y1[4,1]",1099.35
82,1,"y1[5,1]",7186.3
82,1,"y1[6,1]",1099.35
82,1,"y1[7,1]",1099.35
82,1,"y1[8,1]",941.379
82,1,"y1[9,1]",1099.35
83,1,"alpha[1,1]",0.0296645
83,1,"alpha[2,1]",0.0183156
83,1,"alpha[3,1]",0.0211533
83,1,"alpha[4,1]",0.0183156
83,1,"alpha[5,1]",0.0127513
83,1,"alpha[6,1]",0.0183156
83,1,"alpha[7,1]",0.0183156
83,1,"alpha[8,1]",0.0136956
83,1,"alpha[9,1]",0.0183156
83,1,"shape[1,1]",1.51345
83,1,"shape[2,1]",1.36788
83,1,"shape[3,1]",1.67211
83,1,"shape[4,1]",1.36788
83,1,"shape[5,1]",1.8847
83,1,"shape[6,1]",1.36788
83,1,"shape[7,1]",1.36788
83,1,"shape[8,1]",1.87878
83,1,"shape[9,1]",1.36788
83,1,"t1[1,1]",1.57403
83,1,"t1[2,1]",2.71828
83,1,"t1[3,1]",3.71789
83,1,"t1[4,1]",2.71828
83,1,"t1[5,1]",0.787523
83,1,"t1[6,1]",2.71828
83,1,"t1[7,1]",2.71828
83,1,"t1[8,1]",1.29183
83,1,"t1[9,1]",2.71828
83,1,"y0[1,1]",2.35609
83,1,"y0[2,1]",2.71828
83,1,"y0[3,1]",3.4776
83,1,"y0[4,1]",2.71828
83,1,"y0[5,1]",3.58747
83,1,"y0[6,1]",2.71828
83,1,"y0[7,1]",2.71828
83,1,"y0[8,1]",4.41795
83,1,"y0[9,1]",2.71828
83,1,"y1[1,1]",1128.47
83,1,"y1[2,1]",1099.35
83,1,"y1[3,1]",1702.94
83,1,"y1[4,1]",1099.35
83,1,"y1[5,1]",7186.3
83,1,"y1[6,1]",1099.35
83,1,"y1[7,1]",1099.35
83,1,"y1[8,1]",941.379
83,1,"y1[9,1]",1099.35
84,1,"alpha[1,1]",0.0296645
84,1,"alpha[2,1]",0.0183156
84,1,"alpha[3,1]",0.0211533
84,1,"alpha[4,1]",0.0183156
84,1,"alpha[5,1]",0.0127513
84,1,"alpha[6,1]",0.0183156
84,1,"alpha[7,1]",0.0183156
84,1,"alpha[8,1]",0.0136956
84,1,"alpha[9,1]",0.0183156
84,1,"shape[1,1]",1.51345
84,1,"shape[2,1]",1.36788
84,1,"shape[3,1]",1.67211
84,1,"shape[4,1]",1.36788
84,1,"shape[5,1]",1.8847
84,1,"shape[6,1]",1.36788
84,1,"shape[7,1]",1.36788
84,1,"shape[8,1]",1.87878
84,1,"shape[9,1]",1.36788
84,1,"t1[1,1]",1.57403
84,1,"t1[2,1]",2.71828
84,1,"t1[3,1]",3.71789
84,1,"t1[4,1]",2.71828
84,1,"t1[5,1]",0.787523
84,1,"t1[6,1]",2.71828
84,1,"t1[7,1]",2.71828
84,1,"t1[8,1]",1.29183
84,1,"t1[9,1]",2.71828
84,1,"y0[1,1]",2.35609
84,1,"y0[2,1]",2.71828
84,1,"y0[3,1]",3.4776
84,1,"y0[4,1]",2.71828
84,1,"y0[5,1]",3.58747
84,1,"y0[6,1]",2.71828
84,1,"y0[7,1]",2.71828
84,1,"y0[8,1]",4.41795
84,1,"y0[9,1]",2.71828
84,1,"y1[1,1]",1128.47
84,1,"y1[2,1]",1099.35
84,1,"y1[3,1]",1702.94
84,1,"y1[4,1]",1099.35
84,1,"y1[5,1]",7186.3
84,1,"y1[6,1]",1099.35
84,1,"y1[7,1]",1099.35
84,1,"y1[8,1]",941.379
84,1,"y1[9,1]",1099.35
85,1,"alpha[1,1]",0.0296645
85,1,"alpha[2,1]",0.0183156
85,1,"alpha[3,1]",0.0211533
85,1,"alpha[4,1]",0.0183156
85,1,"alpha[5,1]",0.0127513
85,1,"alpha[6,1]",0.0183156
85,1,"alpha[7,1]",0.0183156
85,1,"alpha[8,1]",0.0136956
85,1,"alpha[9,1]",0.0183156
85,1,"shape[1,1]",1.51345
85,1,"shape[2,1]",1.36788
85,1,"shape[3,1]",1.67211
85,1,"shape[4,1]",1.36788
85,1,"shape[5,1]",1.8847
85,1,"shape[6,1]",1.36788
85,1,"shape[7,1]",1.36788
85,1,"shape[8,1]",1.87878
